# Time [s], Iter[-]
0.001133892039489932,200
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,1.0073270005991737,0.340781450438632,-4.744696006454261e-06,0.0,496375.19276194973,9049.346010989728,200000.9705163564,668.9691842263492,527.2286747036172
-0.016666666666666666,-0.03333333333333333,0.005,1.0109038342007124,0.01865088873476384,-1.4035251557713728e-05,0.0,494620.1271706872,9045.668582227716,199999.68309297686,666.6039447395675,526.2958019195908
-0.016666666666666666,-0.03333333333333333,0.015,1.0073270005991737,0.340781450438632,-4.744696006454261e-06,0.0,496375.19276194973,9049.346010989728,200000.9705163564,668.9691842263492,527.2286747036172
-0.016666666666666666,0.03333333333333333,-0.005,1.0109038342007124,1.000085370621912,-1.4860104100688994e-07,0.0,494620.1271706872,9045.667832289611,199999.48095374843,666.6032710044647,526.2955359565337
-0.016666666666666666,0.03333333333333333,0.005,1.0216343350053283,1.008063188158409,-1.403525155771373e-05,0.0,489428.4801104441,9034.71253671513,199995.54329200854,659.6064312867227,523.5261830398351
-0.016666666666666666,0.03333333333333333,0.015,1.0109038342007124,1.000085370621912,-1.4860104100688994e-07,0.0,494620.1271706872,9045.667832289611,199999.48095374843,666.6032710044647,526.2955359565337
-0.016666666666666666,0.1,-0.005,1.0108954908273553,1.0000851093100307,-7.191318574505824e-08,0.0,494624.19457005494,9045.676374565282,199999.48098120792,666.6087526751238,526.2976998919598
-0.016666666666666666,0.1,0.005,1.0216177353087508,1.0080446244090522,-6.797312411165191e-06,0.0,489436.40536061703,9034.72935679593,199995.5439592392,659.617112242095,523.5304217319518
-0.016666666666666666,0.1,0.015,1.0108954908273553,1.0000851093100307,-7.191318574505824e-08,0.0,494624.19457005494,9045.676374565282,199999.48098120792,666.6087526751238,526.2976998919598
-0.016666666666666666,0.16666666666666666,-0.005,1.0108960794313318,1.0000851598138047,-7.060664726217594e-08,0.0,494623.9094168374,9045.67577569871,199999.48097616277,666.6083683715281,526.2975481851852
-0.016666666666666666,0.16666666666666666,0.005,1.0216189193399472,1.0080489589690038,-6.673452904148295e-06,0.0,489435.8445032913,9034.72816590061,199995.54429442348,659.6163563637996,523.5301217659649
-0.016666666666666666,0.16666666666666666,0.015,1.0108960794313318,1.0000851598138047,-7.060664726217594e-08,0.0,494623.9094168374,9045.67577569871,199999.48097616277,666.6083683715281,526.2975481851852
-0.016666666666666666,0.23333333333333334,-0.005,1.0108933453541238,1.0000850656794467,-4.6916365004301904e-08,0.0,494625.23894974176,9045.678567943849,199999.48098598875,666.6101601949762,526.2982555207802
-0.016666666666666666,0.23333333333333334,0.005,1.0216134775610046,1.0080420636244032,-4.435447936756989e-06,0.0,489438.43892312,9034.73367038715,199995.54566179332,659.6198528958474,523.5315093433084
-0.016666666666666666,0.23333333333333334,0.015,1.0108933453541238,1.0000850656794467,-4.6916365004301904e-08,0.0,494625.23894974176,9045.678567943849,199999.48098598875,666.6101601949762,526.2982555207802
-0.016666666666666666,0.3,-0.005,1.0108935128889676,1.0000850977346358,-3.474613953468621e-08,0.0,494625.1593176046,9045.67840070678,199999.48098283753,666.6100528739934,526.2982131550532
-0.016666666666666666,0.3,0.005,1.021613814871034,1.0080449712481263,-3.284831197173364e-06,0.0,489438.28188706795,9034.733337092312,199995.54565493012,659.6196412530131,523.5314253542494
-0.016666666666666666,0.3,0.015,1.0108935128889676,1.0000850977346358,-3.474613953468621e-08,0.0,494625.1593176046,9045.67840070678,199999.48098283753,666.6100528739934,526.2982131550532
-0.016666666666666666,0.36666666666666664,-0.005,1.0108925744174897,1.0000850564824433,-2.152835914910609e-08,0.0,494625.6146321024,9045.679356941784,199999.48098707793,666.6106665054477,526.2984553904216
-0.016666666666666666,0.36666666666666664,0.005,1.021611946887785,1.008041757110931,-2.0354219960826206e-06,0.0,489439.1711128836,9034.735223308082,199995.54640534255,659.6208396749211,523.5319009398789
-0.016666666666666666,0.36666666666666664,0.015,1.0108925744174897,1.0000850564824433,-2.152835914910609e-08,0.0,494625.6146321024,9045.679356941784,199999.48098707793,666.6106665054477,526.2984553904216
-0.016666666666666666,0.43333333333333335,-0.005,1.0108925878158739,1.0000850724019175,-1.0983209473433234e-08,0.0,494625.6090286664,9045.679345175842,199999.48098553027,666.6106589536256,526.298452409287
-0.016666666666666666,0.43333333333333335,0.005,1.0216119746748338,1.0080432529545207,-1.0384182185542074e-06,0.0,489439.1598759451,9034.735199326164,199995.54649232622,659.6208245287669,523.5318949292327
-0.016666666666666666,0.43333333333333335,0.015,1.0108925878158739,1.0000850724019175,-1.0983209473433234e-08,0.0,494625.6090286664,9045.679345175842,199999.48098553027,666.6106589536256,526.298452409287
-0.016666666666666666,0.5,-0.005,1.0108923510207168,1.0000850561575751,3.756742941014063e-30,0.0,494625.7234913456,9045.679585565244,199999.48098716635,666.6108132160184,526.2985133054434
-0.016666666666666666,0.5,0.005,1.0216115032015314,1.0080418896378824,3.5519253386034103e-28,0.0,489439.3836050124,9034.735673827292,199995.54672904135,659.6211260522731,523.5320145867304
-0.016666666666666666,0.5,0.015,1.0108923510207168,1.0000850561575751,3.756742941014063e-30,0.0,494625.7234913456,9045.679585565244,199999.48098716635,666.6108132160184,526.2985133054434
-0.016666666666666666,0.5666666666666667,-0.005,1.0108925878158739,1.0000850724019175,1.0983209473433234e-08,0.0,494625.6090286664,9045.679345175842,199999.48098553027,666.6106589536256,526.298452409287
-0.016666666666666666,0.5666666666666667,0.005,1.0216119746748338,1.0080432529545207,1.0384182185542078e-06,0.0,489439.1598759451,9034.735199326164,199995.54649232622,659.6208245287669,523.5318949292327
-0.016666666666666666,0.5666666666666667,0.015,1.0108925878158739,1.0000850724019175,1.0983209473433234e-08,0.0,494625.6090286664,9045.679345175842,199999.48098553027,666.6106589536256,526.298452409287
-0.016666666666666666,0.6333333333333333,-0.005,1.0108925744174897,1.0000850564824433,2.152835914910609e-08,0.0,494625.6146321024,9045.679356941784,199999.48098707793,666.6106665054477,526.2984553904216
-0.016666666666666666,0.6333333333333333,0.005,1.021611946887785,1.008041757110931,2.035421996082622e-06,0.0,489439.1711128836,9034.735223308082,199995.54640534255,659.6208396749211,523.5319009398789
-0.016666666666666666,0.6333333333333333,0.015,1.0108925744174897,1.0000850564824433,2.152835914910609e-08,0.0,494625.6146321024,9045.679356941784,199999.48098707793,666.6106665054477,526.2984553904216
-0.016666666666666666,0.7,-0.005,1.0108935128889676,1.0000850977346358,3.474613953468621e-08,0.0,494625.1593176046,9045.67840070678,199999.48098283753,666.6100528739934,526.2982131550532
-0.016666666666666666,0.7,0.005,1.021613814871034,1.0080449712481263,3.2848311971733617e-06,0.0,489438.28188706795,9034.733337092312,199995.54565493012,659.6196412530131,523.5314253542494
-0.016666666666666666,0.7,0.015,1.0108935128889676,1.0000850977346358,3.474613953468621e-08,0.0,494625.1593176046,9045.67840070678,199999.48098283753,666.6100528739934,526.2982131550532
-0.016666666666666666,0.7666666666666667,-0.005,1.0108933453541238,1.0000850656794467,4.6916365004301904e-08,0.0,494625.23894974176,9045.678567943849,199999.48098598875,666.6101601949762,526.2982555207802
-0.016666666666666666,0.7666666666666667,0.005,1.0216134775610046,1.0080420636244032,4.435447936756987e-06,0.0,489438.43892312,9034.73367038715,199995.54566179332,659.6198528958474,523.5315093433084
-0.016666666666666666,0.7666666666666667,0.015,1.0108933453541238,1.0000850656794467,4.6916365004301904e-08,0.0,494625.23894974176,9045.678567943849,199999.48098598875,666.6101601949762,526.2982555207802
-0.016666666666666666,0.8333333333333334,-0.005,1.0108960794313318,1.0000851598138047,7.060664726217594e-08,0.0,494623.9094168374,9045.67577569871,199999.48097616277,666.6083683715281,526.2975481851852
-0.016666666666666666,0.8333333333333334,0.005,1.0216189193399472,1.0080489589690038,6.673452904148298e-06,0.0,489435.8445032913,9034.72816590061,199995.54429442348,659.6163563637996,523.5301217659649
-0.016666666666666666,0.8333333333333334,0.015,1.0108960794313318,1.0000851598138047,7.060664726217594e-08,0.0,494623.9094168374,9045.67577569871,199999.48097616277,666.6083683715281,526.2975481851852
-0.016666666666666666,0.9,-0.005,1.0108954908273553,1.0000851093100307,7.191318574505824e-08,0.0,494624.19457005494,9045.676374565282,199999.48098120792,666.6087526751238,526.2976998919598
-0.016666666666666666,0.9,0.005,1.0216177353087508,1.0080446244090522,6.797312411165191e-06,0.0,489436.40536061703,9034.72935679593,199995.5439592392,659.617112242095,523.5304217319518
-0.016666666666666666,0.9,0.015,1.0108954908273553,1.0000851093100307,7.191318574505824e-08,0.0,494624.19457005494,9045.676374565282,199999.48098120792,666.6087526751238,526.2976998919598
-0.016666666666666666,0.9666666666666667,-0.005,1.0109038342007124,1.000085370621912,1.4860104100689078e-07,0.0,494620.1271706872,9045.667832289611,199999.48095374843,666.6032710044647,526.2955359565337
-0.016666666666666666,0.9666666666666667,0.005,1.0216343350053283,1.008063188158409,1.4035251557713749e-05,0.0,489428.4801104441,9034.71253671513,199995.54329200854,659.6064312867227,523.5261830398351
-0.016666666666666666,0.9666666666666667,0.015,1.0109038342007124,1.000085370621912,1.4860104100689078e-07,0.0,494620.1271706872,9045.667832289611,199999.48095374843,666.6032710044647,526.2955359565337
-0.016666666666666666,1.0333333333333332,-0.005,1.0073270005991737,0.34078145043863317,4.74469600645425e-06,0.0,496375.19276194973,9049.346010989728,200000.9705163564,668.9691842263492,527.2286747036172
-0.016666666666666666,1.0333333333333332,0.005,1.0109038342007124,0.018650888734765596,1.403525155771372e-05,0.0,494620.1271706872,9045.668582227716,199999.68309297686,666.6039447395675,526.2958019195908
-0.016666666666666666,1.0333333333333332,0.015,1.0073270005991737,0.34078145043863317,4.74469600645425e-06,0.0,496375.19276194973,9049.346010989728,200000.9705163564,668.9691842263492,527.2286747036172
0.016666666666666666,-0.03333333333333333,-0.005,1.0001733333960967,0.0,0.0,0.0,499922.8858566987,9056.740313062162,200003.61541084305,673.7505200225047,529.1094556703283
0.016666666666666666,-0.03333333333333333,0.005,1.0001733333960967,-0.991936811841591,-1.403525155771373e-05,0.0,499922.8858566987,9056.739582866716,200003.41858920245,673.7498569910769,529.1091953244928
0.016666666666666666,-0.03333333333333333,0.015,1.0001733333960967,0.0,0.0,0.0,499922.8858566987,9056.740313062162,200003.61541084305,673.7505200225047,529.1094556703283
0.016666666666666666,0.03333333333333333,-0.005,1.0001733333960967,0.991936811841591,1.403525155771373e-05,0.0,499922.8858566987,9056.739582866716,200003.41858920245,673.7498569910769,529.1091953244928
0.016666666666666666,0.03333333333333333,0.005,1.0001733333960967,0.991921784317454,1.4365513394640457e-05,0.0,499922.4064248867,9056.738574114286,200003.4270534767,673.7492108766488,529.108941621161
0.016666666666666666,0.03333333333333333,0.015,1.0001733333960967,0.991936811841591,1.403525155771373e-05,0.0,499922.8858566987,9056.739582866716,200003.41858920245,673.7498569910769,529.1091953244928
0.016666666666666666,0.1,-0.005,1.0001732463459596,0.9919553755909479,6.797312411165192e-06,0.0,499922.9275128,9056.739670295077,200003.41797701194,673.7499131065583,529.1092173587955
0.016666666666666666,0.1,0.005,1.0001732463459596,0.9919403817656488,6.81746103713342e-06,0.0,499922.44844995503,9056.73866229385,200003.4264517276,673.7492674893455,529.1089638507108
0.016666666666666666,0.1,0.015,1.0001732463459596,0.9919553755909479,6.797312411165192e-06,0.0,499922.9275128,9056.739670295077,200003.41797701194,673.7499131065583,529.1092173587955
0.016666666666666666,0.16666666666666666,-0.005,1.0001732395227163,0.991951041030996,6.673452904148294e-06,0.0,499922.93007736676,9056.739676145402,200003.41763170908,673.7499165686424,529.1092187182173
0.016666666666666666,0.16666666666666666,0.005,1.0001732395227163,0.9919360465514535,6.709366079565989e-06,0.0,499922.4509820942,9056.738668083302,200003.4261020435,673.7492709077275,529.1089651929732
0.016666666666666666,0.16666666666666666,0.015,1.0001732395227163,0.991951041030996,6.673452904148294e-06,0.0,499922.93007736676,9056.739676145402,200003.41763170908,673.7499165686424,529.1092187182173
0.016666666666666666,0.23333333333333334,-0.005,1.0001732131472432,0.9919579363755968,4.4354479367569884e-06,0.0,499922.93976368813,9056.739698258525,200003.4162840361,673.7499296137657,529.1092238405148
