# Time [s], Iter[-]
0.0005669463536324603,100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,1.002492896811472,0.33702470639121357,-2.251645011372854e-06,0.0,498765.17960735486,9054.33625830226,200000.60002600306,672.1901924724102,528.4964226710866
-0.016666666666666666,-0.03333333333333333,0.005,1.003721166217315,0.009821160725998555,-6.722172841196615e-06,0.0,498155.88360300637,9053.067942628933,199999.69082012185,671.3691153029362,528.1735460913166
-0.016666666666666666,-0.03333333333333333,0.015,1.002492896811472,0.33702470639121357,-2.251645011372854e-06,0.0,498765.17960735486,9054.33625830226,200000.60002600306,672.1901924724102,528.4964226710866
-0.016666666666666666,0.03333333333333333,-0.005,1.003721166217315,1.0000225269154164,-2.4541742109785644e-08,0.0,498155.88360300637,9053.067197920042,199999.49009037312,671.3684414831254,528.1732810404823
-0.016666666666666666,0.03333333333333333,0.005,1.0074059744348438,1.0061702962377512,-6.722172841196615e-06,0.0,496336.8610519413,9049.271201318881,199996.69099268958,668.9169203000116,527.2080791519236
-0.016666666666666666,0.03333333333333333,0.015,1.003721166217315,1.0000225269154164,-2.4541742109785644e-08,0.0,498155.88360300637,9053.067197920042,199999.49009037312,671.3684414831254,528.1732810404823
-0.016666666666666666,0.1,-0.005,1.0037202377454708,1.000022489148416,-5.613561105436988e-09,0.0,498156.33903472207,9053.06814761371,199999.49010021397,671.3690552725506,528.1735224780301
-0.016666666666666666,0.1,0.005,1.0074041233098854,1.0061614792879197,-1.537979110774373e-06,0.0,496337.7618576417,9049.273087017526,199996.6907544738,668.9181343358225,527.2085575739652
-0.016666666666666666,0.1,0.015,1.0037202377454708,1.000022489148416,-5.613561105436988e-09,0.0,498156.33903472207,9053.06814761371,199999.49010021397,671.3690552725506,528.1735224780301
-0.016666666666666666,0.16666666666666666,-0.005,1.003719655491712,1.0000224919292822,-9.45648305972274e-09,0.0,498156.62720491295,9053.068748534019,199999.4900990568,671.3694436420762,528.1736752453264
-0.016666666666666666,0.16666666666666666,0.005,1.0074029666568793,1.0061632012551474,-2.5912498448616013e-06,0.0,496338.3325550955,9049.27428001155,199996.69171974255,668.9189034675223,527.2088606698724
-0.016666666666666666,0.16666666666666666,0.015,1.003719655491712,1.0000224919292822,-9.45648305972274e-09,0.0,498156.62720491295,9053.068748534019,199999.4900990568,671.3694436420762,528.1736752453264
-0.016666666666666666,0.23333333333333334,-0.005,1.0037195046507843,1.0000224864309653,-2.132177206942435e-09,0.0,498156.7011573907,9053.068902744271,199999.49010047974,671.3695433084958,528.1737144496554
-0.016666666666666666,0.23333333333333334,0.005,1.0074026660892939,1.0061619425072803,-5.842791764008711e-07,0.0,496338.4789831286,9049.274586390202,199996.69177869108,668.9191008115919,527.2089384382939
-0.016666666666666666,0.23333333333333334,0.015,1.0037195046507843,1.0000224864309653,-2.132177206942435e-09,0.0,498156.7011573907,9053.068902744271,199999.49010047974,671.3695433084958,528.1737144496554
-0.016666666666666666,0.3,-0.005,1.0037194056073875,1.0000224868039769,-1.6226419213070998e-09,0.0,498156.74972433475,9053.069004020663,199999.49010031184,671.3696087625977,528.1737401963813
-0.016666666666666666,0.3,0.005,1.0074024698703312,1.0061622056548112,-4.4466315593180477e-07,0.0,496338.5754238229,9049.274787683142,199996.69214929355,668.9192307852165,527.2089896576814
-0.016666666666666666,0.3,0.015,1.0037194056073875,1.0000224868039769,-1.6226419213070998e-09,0.0,498156.74972433475,9053.069004020663,199999.49010031184,671.3696087625977,528.1737401963813
-0.016666666666666666,0.36666666666666664,-0.005,1.0037193810405862,1.0000224860890419,-3.435069472308416e-10,0.0,498156.7617059477,9053.069029005524,199999.49010049386,671.3696249103251,528.1737465481773
-0.016666666666666666,0.36666666666666664,0.005,1.0074024211019144,1.0061620495995915,-9.413405962718262e-08,0.0,496338.5992033489,9049.274837351924,199996.6922169404,668.9192628333069,527.2090022870395
-0.016666666666666666,0.36666666666666664,0.015,1.0037193810405862,1.0000224860890419,-3.435069472308416e-10,0.0,498156.7617059477,9053.069029005524,199999.49010049386,671.3696249103251,528.1737465481773
-0.016666666666666666,0.43333333333333335,-0.005,1.003719372669653,1.000022486127103,-1.3096264919758874e-10,0.0,498156.7657738416,9053.069037488285,199999.490100478,671.3696303926617,528.1737487046842
-0.016666666666666666,0.43333333333333335,0.005,1.0074024045742787,1.006162073417832,-3.5888859635237616e-08,0.0,496338.60729776934,9049.274854220832,199996.69226551222,668.919273742197,527.2090065859627
-0.016666666666666666,0.43333333333333335,0.015,1.003719372669653,1.000022486127103,-1.3096264919758874e-10,0.0,498156.7657738416,9053.069037488285,199999.490100478,671.3696303926617,528.1737487046842
-0.016666666666666666,0.5,-0.005,1.0037193709131869,1.0000224860691027,1.2632804216825654e-32,0.0,498156.76662587124,9053.069039264992,199999.49010049296,671.3696315409499,528.1737491563695
