# Time [s], Iter[-]
0.0017008444957248878,300
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.7601047713986209,0.12869607813295342,-9.224333212830358e-05,0.0,621726.70386189,9283.327471688115,199949.57639655724,837.9065978174465,590.0567341579158
-0.016666666666666666,-0.03333333333333333,0.005,0.6402414494939507,-0.6631633496275338,-0.0005396722883660203,0.0,708139.6647759875,9418.442512816038,199999.99990151884,954.3658286833254,629.7285837045159
-0.016666666666666666,-0.03333333333333333,0.015,0.7601047713986209,0.12869607813295342,-9.224333212830358e-05,0.0,621726.70386189,9283.327471688115,199949.57639655724,837.9065978174465,590.0567341579158
-0.016666666666666666,0.03333333333333333,-0.005,0.6402414494939506,1.1028024706570922,0.00022455952000465906,0.0,708139.6647759874,9418.44210606026,199999.8902638725,954.3653055112094,629.7284110995928
-0.016666666666666666,0.03333333333333333,0.005,0.28065148377993954,0.7529401354792591,-0.0005396722883660203,0.0,1213701.1973551558,9977.911367375715,200151.46409883673,1635.715517379496,824.4225323106642
-0.016666666666666666,0.03333333333333333,0.015,0.6402414494939506,1.1028024706570922,0.00022455952000465906,0.0,708139.6647759874,9418.44210606026,199999.8902638725,954.3653055112094,629.7284110995928
-0.016666666666666666,0.1,-0.005,0.6381173633618097,1.103947554812315,3.383384461463587e-05,0.0,709890.8973205708,9421.007890380926,199999.89145218933,956.725455485806,630.5065909754331
-0.016666666666666666,0.1,0.005,0.27640522190563455,0.7522716798170279,-8.063298368921762e-05,0.0,1224045.676699735,9986.725985649678,200152.57539327926,1649.6568648832765,827.9283909229706
-0.016666666666666666,0.1,0.015,0.6381173633618097,1.103947554812315,3.383384461463587e-05,0.0,709890.8973205708,9421.007890380926,199999.89145218933,956.725455485806,630.5065909754331
-0.016666666666666666,0.16666666666666666,-0.005,0.6394125412192933,1.1032267104464237,-2.5061046028336022e-05,0.0,708822.469156834,9419.443257584986,199999.89070922736,955.2855264181215,630.0319372359291
-0.016666666666666666,0.16666666666666666,0.005,0.27899443382100175,0.7527313876625789,6.0031071883929976e-05,0.0,1217719.6991428458,9981.34443699493,200151.91118804042,1641.1312881948418,825.7862149919437
-0.016666666666666666,0.16666666666666666,0.015,0.6394125412192933,1.1032267104464237,-2.5061046028336022e-05,0.0,708822.469156834,9419.443257584986,199999.89070922736,955.2855264181215,630.0319372359291
-0.016666666666666666,0.23333333333333334,-0.005,0.6386505314625123,1.1036391742807623,1.5239591644541635e-05,0.0,709449.5977549442,9420.361925987265,199999.891136654,956.1307125946502,630.3105851065243
-0.016666666666666666,0.23333333333333334,0.005,0.2774711444701045,0.7524863693943805,-3.6395568404173684e-05,0.0,1221427.1295607295,9984.501728814388,200152.3168375293,1646.1278253946905,827.0423411216634
-0.016666666666666666,0.23333333333333334,0.015,0.6386505314625123,1.1036391742807623,1.5239591644541635e-05,0.0,709449.5977549442,9420.361925987265,199999.891136654,956.1307125946502,630.3105851065243
-0.016666666666666666,0.3,-0.005,0.6390903678620353,1.103394003929778,-8.60014938840599e-06,0.0,709087.4952854473,9419.831588315912,199999.89088391635,955.6427042402738,630.1497095658448
-0.016666666666666666,0.3,0.005,0.278350402584406,0.7526444378898222,2.0574643648053916e-05,0.0,1219284.5183478885,9982.678220707267,200152.08640316705,1643.2402090445592,826.3166291816929
-0.016666666666666666,0.3,0.015,0.6390903678620353,1.103394003929778,-8.60014938840599e-06,0.0,709087.4952854473,9419.831588315912,199999.89088391635,955.6427042402738,630.1497095658448
-0.016666666666666666,0.36666666666666664,-0.005,0.6388486301092757,1.1035206347175874,5.1859477422136305e-06,0.0,709286.4319635282,9420.122985826882,199999.89101578755,955.9108127825233,630.2380986003576
-0.016666666666666666,0.36666666666666664,0.005,0.2778671527414086,0.7525768032779983,-1.2394859941809768e-05,0.0,1220461.0346152417,9983.679903435492,200152.21910096888,1644.8258105516425,826.7151993282926
-0.016666666666666666,0.36666666666666664,0.015,0.6388486301092757,1.1035206347175874,5.1859477422136305e-06,0.0,709286.4319635282,9420.122985826882,199999.89101578755,955.9108127825233,630.2380986003576
-0.016666666666666666,0.43333333333333335,-0.005,0.6389888425074879,1.1034453131050603,-1.3813601916730858e-06,0.0,709171.0204673426,9419.953943890992,199999.89093767543,955.7552717945591,630.1868219314612
-0.016666666666666666,0.43333333333333335,0.005,0.27814745252104855,0.7526204627395596,3.303390310772474e-06,0.0,1219778.2829762823,9983.098725948217,200152.1436332278,1643.905660050541,826.4839259563375
