# Time [s], Iter[-]
0.0,0
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.05,-0.016666666666666666,-0.005,14327.354615309785,98.76849891682501,0.0,0.0,9768.636391517724,2933.895340428268,20251818.1962997,7.482040813501738,42.685017476597324
-0.05,-0.016666666666666666,0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,-0.016666666666666666,0.015,14327.354615309785,98.76849891682501,0.0,0.0,9768.636391517724,2933.895340428268,20251818.1962997,7.482040813501738,42.685017476597324
-0.05,0.016666666666666666,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.016666666666666666,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.016666666666666666,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.05,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.05,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.05,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.08333333333333333,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.08333333333333333,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.08333333333333333,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.11666666666666667,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.11666666666666667,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.11666666666666667,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.15,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.15,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.15,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.18333333333333332,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.18333333333333332,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.18333333333333332,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.21666666666666667,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.21666666666666667,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.21666666666666667,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.25,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.25,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.25,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.2833333333333333,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.2833333333333333,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
-0.05,0.2833333333333333,0.015,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.31666666666666665,-0.005,21358.70077750628,99.3804344803699,0.0,0.0,8209.113570897902,2595.4484717834393,20190033.78126208,5.003619508414769,34.906601310007346
-0.05,0.31666666666666665,0.005,42452.73926409577,100.00000000000001,0.0,0.0,6630.145744391672,2010.4419992658354,19999999.99999998,2.493712259841164,24.642717440382448
