# Time [s], Iter[-]
0.0003204089045938841,100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.05,-0.016666666666666666,-0.005,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,-0.016666666666666666,0.005,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,-0.016666666666666666,0.015,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.016666666666666666,-0.005,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.016666666666666666,0.005,264.66229091679025,49.88009316165985,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.016666666666666666,0.015,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.05,-0.005,264.66229091679025,49.634958401049275,-1.3439649743598386e-13,0.0,262712.7834058684,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.05,0.005,264.66229091679025,49.63495840104928,-1.3438832309603106e-13,0.0,262712.7834058684,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.05,0.015,264.66229091679025,49.634958401049275,-1.3439649743598386e-13,0.0,262712.7834058684,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.08333333333333333,-0.005,264.66229091679025,49.382336953837964,-1.3439650040057426e-13,0.0,262700.27645964274,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.08333333333333333,0.005,264.66229091679025,49.382336953837964,-1.3438836752173573e-13,0.0,262700.27645964274,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.08333333333333333,0.015,264.66229091679025,49.382336953837964,-1.3439650040057426e-13,0.0,262700.27645964274,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.11666666666666667,-0.005,264.6622909167902,49.12171503687999,0.0,0.0,262687.4403022138,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.11666666666666667,0.005,264.6622909167902,49.12171503687998,0.0,0.0,262687.4403022139,6289.01919817257,20000000.00000001,400.0000000000002,312.10118871929984
-0.05,0.11666666666666667,0.015,264.6622909167902,49.12171503687999,0.0,0.0,262687.4403022138,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.15,-0.005,264.66229091679025,48.85252253311976,2.687930131384523e-13,0.0,262674.253337056,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.15,0.005,264.66229091679025,48.85252253311976,2.6877692130493047e-13,0.0,262674.253337056,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.15,0.015,264.66229091679025,48.85252253311976,2.687930131384523e-13,0.0,262674.253337056,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.18333333333333332,-0.005,264.66229091679025,48.57412431889575,-1.3439650978409276e-13,0.0,262660.6916348053,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.18333333333333332,0.005,264.66229091679025,48.57412431889575,-1.343885095665596e-13,0.0,262660.6916348053,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.18333333333333332,0.015,264.66229091679025,48.57412431889575,-1.3439650978409276e-13,0.0,262660.6916348053,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.21666666666666667,-0.005,264.66229091679025,48.28580983972663,-1.3439651309419843e-13,0.0,262646.7285740707,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.21666666666666667,0.005,264.66229091679025,48.28580983972663,-1.3438856020640545e-13,0.0,262646.7285740707,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.21666666666666667,0.015,264.66229091679025,48.28580983972663,-1.3439651309419843e-13,0.0,262646.7285740707,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.25,-0.005,264.6622909167902,47.98678048943514,1.343965165066034e-13,0.0,262632.3344090022,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.25,0.005,264.6622909167902,47.986780489435134,1.3438861271044547e-13,0.0,262632.3344090022,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.25,0.015,264.6622909167902,47.98678048943514,1.343965165066034e-13,0.0,262632.3344090022,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.2833333333333333,-0.005,264.66229091679025,47.67613420898195,1.3439652002923378e-13,0.0,262617.47574468795,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.2833333333333333,0.005,264.66229091679025,47.67613420898195,1.3438866723501327e-13,0.0,262617.47574468795,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.2833333333333333,0.015,264.66229091679025,47.67613420898195,1.3439652002923378e-13,0.0,262617.47574468795,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.31666666666666665,-0.005,264.66229091679025,47.35284653117823,0.0,0.0,262602.1148954342,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.31666666666666665,0.005,264.66229091679025,47.35284653117824,0.0,0.0,262602.1148954342,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.31666666666666665,0.015,264.66229091679025,47.35284653117823,0.0,0.0,262602.1148954342,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.35,-0.005,264.66229091679025,47.01574703265161,-1.3439652744215796e-13,0.0,262586.2090926507,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.35,0.005,264.66229091679025,47.01574703265161,-1.3438878308094619e-13,0.0,262586.2090926507,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.35,0.015,264.66229091679025,47.01574703265161,-1.3439652744215796e-13,0.0,262586.2090926507,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.38333333333333336,-0.005,264.66229091679025,46.663489780345216,0.0,0.0,262569.70949737175,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.38333333333333336,0.005,264.66229091679025,46.66348978034522,0.0,0.0,262569.70949737175,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.38333333333333336,0.015,264.66229091679025,46.663489780345216,0.0,0.0,262569.70949737175,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.4166666666666667,-0.005,264.66229091679025,46.29451582273127,1.3439653542047903e-13,0.0,262552.559955762,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.4166666666666667,0.005,264.66229091679025,46.29451582273127,1.3438890949887027e-13,0.0,262552.559955762,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.4166666666666667,0.015,264.66229091679025,46.29451582273127,1.3439653542047903e-13,0.0,262552.559955762,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.45,-0.005,264.66229091679025,45.90700499103527,-1.343965396564485e-13,0.0,262534.695411755,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.45,0.005,264.66229091679025,45.90700499103527,-1.3438897737825347e-13,0.0,262534.695411755,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.45,0.015,264.66229091679025,45.90700499103527,-1.343965396564485e-13,0.0,262534.695411755,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.48333333333333334,-0.005,264.6622909167902,45.49881310613196,0.0,0.0,262516.03985516494,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.48333333333333334,0.005,264.6622909167902,45.498813106131955,0.0,0.0,262516.03985516494,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.48333333333333334,0.015,264.6622909167902,45.49881310613196,0.0,0.0,262516.03985516494,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.5166666666666667,-0.005,264.66229091679025,45.06738890554968,1.3439654871286074e-13,0.0,262496.50362951355,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.5166666666666667,0.005,264.66229091679025,45.06738890554968,1.3438912434660489e-13,0.0,262496.50362951355,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.5166666666666667,0.015,264.66229091679025,45.06738890554968,1.3439654871286074e-13,0.0,262496.50362951355,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.55,-0.005,264.66229091679025,44.60966222581741,-2.687931071599244e-13,0.0,262475.9798400823,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.55,0.005,264.66229091679025,44.60966222581742,-2.6877840881469316e-13,0.0,262475.9798400823,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.55,0.015,264.66229091679025,44.60966222581741,-2.687931071599244e-13,0.0,262475.9798400823,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.5833333333333334,-0.005,264.6622909167902,44.12189051913386,0.0,0.0,262454.3394696228,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.5833333333333334,0.005,264.6622909167902,44.121890519133856,0.0,0.0,262454.3394696229,6289.01919817257,20000000.00000001,400.0000000000002,312.10118871929984
-0.05,0.5833333333333334,0.015,264.6622909167902,44.12189051913386,0.0,0.0,262454.3394696228,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.6166666666666667,-0.005,264.66229091679025,43.59944341354622,1.3439656414670576e-13,0.0,262431.42459111713,6289.019198172568,20000000.00000001,400.00000000000017,312.10118871929984
-0.05,0.6166666666666667,0.005,264.66229091679025,43.59944341354622,1.3438938095194047e-13,0.0,262431.42459111713,6289.019198172568,20000000.00000001,400.00000000000017,312.10118871929984
-0.05,0.6166666666666667,0.015,264.66229091679025,43.59944341354622,1.3439656414670576e-13,0.0,262431.42459111713,6289.019198172568,20000000.00000001,400.00000000000017,312.10118871929984
-0.05,0.65,-0.005,264.66229091679025,43.036492398452864,1.3439656993049122e-13,0.0,262407.0386971126,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.65,0.005,264.66229091679025,43.036492398452864,1.3438947924140501e-13,0.0,262407.0386971126,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.65,0.015,264.66229091679025,43.036492398452864,1.3439656993049122e-13,0.0,262407.0386971126,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.6833333333333333,-0.005,264.66229091679025,42.42555017763012,0.0,0.0,262380.93251206883,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.6833333333333333,0.005,264.66229091679025,42.42555017763012,0.0,0.0,262380.93251206883,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.6833333333333333,0.015,264.66229091679025,42.42555017763012,0.0,0.0,262380.93251206883,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.7166666666666667,-0.005,264.66229091679025,41.75676202417981,-1.343965827999083e-13,0.0,262352.7824455035,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.7166666666666667,0.005,264.66229091679025,41.756762024179814,-1.3438970243469552e-13,0.0,262352.7824455035,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.7166666666666667,0.015,264.66229091679025,41.75676202417981,-1.343965827999083e-13,0.0,262352.7824455035,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.75,-0.005,264.66229091679025,41.0167678003819,-1.343965900649367e-13,0.0,262322.15647852677,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.75,0.005,264.66229091679025,41.0167678003819,-1.3438983133962899e-13,0.0,262322.15647852677,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.75,0.015,264.66229091679025,41.0167678003819,-1.343965900649367e-13,0.0,262322.15647852677,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.7833333333333333,-0.005,264.66229091679025,40.1867755938395,1.343965980595159e-13,0.0,262288.45732444635,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.7833333333333333,0.005,264.66229091679025,40.1867755938395,1.3438997578647184e-13,0.0,262288.45732444635,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.7833333333333333,0.015,264.66229091679025,40.1867755938395,1.343965980595159e-13,0.0,262288.45732444635,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.8166666666666667,-0.005,264.66229091679025,39.23907678163202,1.3439660698868652e-13,0.0,262250.82143146894,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.8166666666666667,0.005,264.66229091679025,39.23907678163202,1.3439014054256192e-13,0.0,262250.82143146894,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.8166666666666667,0.015,264.66229091679025,39.23907678163202,1.3439660698868652e-13,0.0,262250.82143146894,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.85,-0.005,264.66229091679025,38.13017123690265,0.0,0.0,262207.9238374093,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.85,0.005,264.66229091679025,38.130171236902655,0.0,0.0,262207.9238374093,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.85,0.015,264.66229091679025,38.13017123690265,0.0,0.0,262207.9238374093,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.8833333333333333,-0.005,264.66229091679025,36.785502124671105,-1.3439662911919737e-13,0.0,262157.5554414136,6289.019198172568,20000000.0,399.99999999999994,312.1011887192998
-0.05,0.8833333333333333,0.005,264.66229091679025,36.785502124671105,-1.343905662182701e-13,0.0,262157.55544141354,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.8833333333333333,0.015,264.66229091679025,36.785502124671105,-1.3439662911919737e-13,0.0,262157.5554414136,6289.019198172568,20000000.0,399.99999999999994,312.1011887192998
-0.05,0.9166666666666666,-0.005,264.66229091679025,35.059139697043044,0.0,0.0,262095.54049627995,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.9166666666666666,0.005,264.66229091679025,35.05913969704305,0.0,0.0,262095.54049627995,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.9166666666666666,0.015,264.66229091679025,35.059139697043044,0.0,0.0,262095.54049627995,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.95,-0.005,264.66229091679025,32.59181724344196,0.0,0.0,262012.0821337465,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.95,0.005,264.66229091679025,32.59181724344196,0.0,0.0,262012.0821337465,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.95,0.015,264.66229091679025,32.59181724344196,0.0,0.0,262012.0821337465,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.9833333333333333,-0.005,264.66229091679025,27.85790141435009,-1.3417119561397455e-13,0.0,261869.0001937374,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
