# Time [s], Iter[-]
0.0006408178091877682,200
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.05,-0.016666666666666666,-0.005,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,-0.016666666666666666,0.005,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,-0.016666666666666666,0.015,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.016666666666666666,-0.005,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.016666666666666666,0.005,264.66229091679025,49.88009316165985,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.016666666666666666,0.015,264.66229091679025,49.88009316165984,0.0,0.0,262724.98070503946,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.05,-0.005,264.66229091679025,49.634958401049275,-2.6969428157589854e-13,0.0,262712.7834058684,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.05,0.005,264.66229091679025,49.63495840104928,-2.696772591002371e-13,0.0,262712.7834058684,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.05,0.015,264.66229091679025,49.634958401049275,-2.6969428157589854e-13,0.0,262712.7834058684,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.08333333333333333,-0.005,264.66229091679025,49.382336953837964,-2.6969429459764474e-13,0.0,262700.27645964274,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.08333333333333333,0.005,264.66229091679025,49.382336953837964,-2.6967735743523375e-13,0.0,262700.27645964274,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.08333333333333333,0.015,264.66229091679025,49.382336953837964,-2.6969429459764474e-13,0.0,262700.27645964274,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.11666666666666667,-0.005,264.6622909167902,49.12171503687999,0.0,0.0,262687.4403022138,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.11666666666666667,0.005,264.6622909167902,49.12171503687998,0.0,0.0,262687.4403022139,6289.01919817257,20000000.00000001,400.0000000000002,312.10118871929984
-0.05,0.11666666666666667,0.015,264.6622909167902,49.12171503687999,0.0,0.0,262687.4403022138,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.15,-0.005,264.66229091679025,48.85252253311976,5.393886433936273e-13,0.0,262674.253337056,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.15,0.005,264.66229091679025,48.85252253311976,5.39355127048827e-13,0.0,262674.253337056,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.15,0.015,264.66229091679025,48.85252253311976,5.393886433936273e-13,0.0,262674.253337056,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.18333333333333332,-0.005,264.66229091679025,48.57412431889575,-2.696943358219138e-13,0.0,262660.6916348053,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.18333333333333332,0.005,264.66229091679025,48.57412431889575,-2.6967767173751297e-13,0.0,262660.6916348053,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.18333333333333332,0.015,264.66229091679025,48.57412431889575,-2.696943358219138e-13,0.0,262660.6916348053,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.21666666666666667,-0.005,264.66229091679025,48.28580983972663,-2.6969435036692707e-13,0.0,262646.7285740707,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.21666666666666667,0.005,264.66229091679025,48.28580983972663,-2.696777837472615e-13,0.0,262646.7285740707,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.21666666666666667,0.015,264.66229091679025,48.28580983972663,-2.6969435036692707e-13,0.0,262646.7285740707,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.25,-0.005,264.6622909167902,47.98678048943514,2.696943653630104e-13,0.0,262632.3344090022,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.25,0.005,264.6622909167902,47.986780489435134,2.6967789985740345e-13,0.0,262632.3344090022,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.25,0.015,264.6622909167902,47.98678048943514,2.696943653630104e-13,0.0,262632.3344090022,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.2833333333333333,-0.005,264.66229091679025,47.67613420898195,2.696943808451439e-13,0.0,262617.47574468795,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.2833333333333333,0.005,264.66229091679025,47.67613420898195,2.6967802041086637e-13,0.0,262617.47574468795,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.2833333333333333,0.015,264.66229091679025,47.67613420898195,2.696943808451439e-13,0.0,262617.47574468795,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.31666666666666665,-0.005,264.66229091679025,47.35284653117823,0.0,0.0,262602.1148954342,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.31666666666666665,0.005,264.66229091679025,47.35284653117824,0.0,0.0,262602.1148954342,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.31666666666666665,0.015,264.66229091679025,47.35284653117823,0.0,0.0,262602.1148954342,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.35,-0.005,264.66229091679025,47.01574703265161,-2.696944134308032e-13,0.0,262586.2090926507,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.35,0.005,264.66229091679025,47.01574703265161,-2.6967827646005217e-13,0.0,262586.2090926507,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.35,0.015,264.66229091679025,47.01574703265161,-2.696944134308032e-13,0.0,262586.2090926507,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.38333333333333336,-0.005,264.66229091679025,46.663489780345216,0.0,0.0,262569.70949737175,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.38333333333333336,0.005,264.66229091679025,46.66348978034522,0.0,0.0,262569.70949737175,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.38333333333333336,0.015,264.66229091679025,46.663489780345216,0.0,0.0,262569.70949737175,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.4166666666666667,-0.005,264.66229091679025,46.29451582273127,2.696944485101493e-13,0.0,262552.559955762,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.4166666666666667,0.005,264.66229091679025,46.29451582273127,2.6967855574156437e-13,0.0,262552.559955762,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.4166666666666667,0.015,264.66229091679025,46.29451582273127,2.696944485101493e-13,0.0,262552.559955762,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.45,-0.005,264.66229091679025,45.90700499103527,-2.6969446713850675e-13,0.0,262534.695411755,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.45,0.005,264.66229091679025,45.90700499103527,-2.6967870564139185e-13,0.0,262534.695411755,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.45,0.015,264.66229091679025,45.90700499103527,-2.6969446713850675e-13,0.0,262534.695411755,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.48333333333333334,-0.005,264.6622909167902,45.49881310613196,0.0,0.0,262516.03985516494,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.48333333333333334,0.005,264.6622909167902,45.498813106131955,0.0,0.0,262516.03985516494,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.48333333333333334,0.015,264.6622909167902,45.49881310613196,0.0,0.0,262516.03985516494,6289.019198172568,20000000.0,400.0000000000001,312.1011887192998
-0.05,0.5166666666666667,-0.005,264.66229091679025,45.06738890554968,2.6969450697369586e-13,0.0,262496.50362951355,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.5166666666666667,0.005,264.66229091679025,45.06738890554968,2.6967903005240975e-13,0.0,262496.50362951355,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.5166666666666667,0.015,264.66229091679025,45.06738890554968,2.6969450697369586e-13,0.0,262496.50362951355,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.55,-0.005,264.66229091679025,44.60966222581741,-5.393890567730702e-13,0.0,262475.9798400823,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.55,0.005,264.66229091679025,44.60966222581742,-5.393584133824352e-13,0.0,262475.9798400823,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.55,0.015,264.66229091679025,44.60966222581741,-5.393890567730702e-13,0.0,262475.9798400823,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.5833333333333334,-0.005,264.6622909167902,44.12189051913386,0.0,0.0,262454.3394696228,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.5833333333333334,0.005,264.6622909167902,44.121890519133856,0.0,0.0,262454.3394696229,6289.01919817257,20000000.00000001,400.0000000000002,312.10118871929984
-0.05,0.5833333333333334,0.015,264.6622909167902,44.12189051913386,0.0,0.0,262454.3394696228,6289.01919817257,20000000.000000007,400.00000000000017,312.10118871929984
-0.05,0.6166666666666667,-0.005,264.66229091679025,43.59944341354622,2.6969457488603507e-13,0.0,262431.42459111713,6289.019198172568,20000000.00000001,400.00000000000017,312.10118871929984
-0.05,0.6166666666666667,0.005,264.66229091679025,43.59944341354622,2.6967959599123126e-13,0.0,262431.42459111713,6289.019198172568,20000000.00000001,400.00000000000017,312.10118871929984
-0.05,0.6166666666666667,0.015,264.66229091679025,43.59944341354622,2.6969457488603507e-13,0.0,262431.42459111713,6289.019198172568,20000000.00000001,400.00000000000017,312.10118871929984
-0.05,0.65,-0.005,264.66229091679025,43.036492398452864,2.696946003442913e-13,0.0,262407.0386971126,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.65,0.005,264.66229091679025,43.036492398452864,2.696798126016455e-13,0.0,262407.0386971126,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.65,0.015,264.66229091679025,43.036492398452864,2.696946003442913e-13,0.0,262407.0386971126,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.6833333333333333,-0.005,264.66229091679025,42.42555017763012,0.0,0.0,262380.93251206883,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.6833333333333333,0.005,264.66229091679025,42.42555017763012,0.0,0.0,262380.93251206883,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.6833333333333333,0.015,264.66229091679025,42.42555017763012,0.0,0.0,262380.93251206883,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.7166666666666667,-0.005,264.66229091679025,41.75676202417981,-2.6969465700735953e-13,0.0,262352.7824455035,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.7166666666666667,0.005,264.66229091679025,41.756762024179814,-2.696803041260329e-13,0.0,262352.7824455035,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.7166666666666667,0.015,264.66229091679025,41.75676202417981,-2.6969465700735953e-13,0.0,262352.7824455035,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.75,-0.005,264.66229091679025,41.0167678003819,-2.6969468900464503e-13,0.0,262322.15647852677,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.75,0.005,264.66229091679025,41.0167678003819,-2.696805877798151e-13,0.0,262322.15647852677,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.75,0.015,264.66229091679025,41.0167678003819,-2.6969468900464503e-13,0.0,262322.15647852677,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.7833333333333333,-0.005,264.66229091679025,40.1867755938395,2.6969472422335363e-13,0.0,262288.45732444635,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.7833333333333333,0.005,264.66229091679025,40.1867755938395,2.696809054330316e-13,0.0,262288.45732444635,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.7833333333333333,0.015,264.66229091679025,40.1867755938395,2.6969472422335363e-13,0.0,262288.45732444635,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.8166666666666667,-0.005,264.66229091679025,39.23907678163202,2.696947635694847e-13,0.0,262250.82143146894,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.8166666666666667,0.005,264.66229091679025,39.23907678163202,2.696812674849161e-13,0.0,262250.82143146894,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.8166666666666667,0.015,264.66229091679025,39.23907678163202,2.696947635694847e-13,0.0,262250.82143146894,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.85,-0.005,264.66229091679025,38.13017123690265,0.0,0.0,262207.9238374093,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.85,0.005,264.66229091679025,38.130171236902655,0.0,0.0,262207.9238374093,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.85,0.015,264.66229091679025,38.13017123690265,0.0,0.0,262207.9238374093,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.8833333333333333,-0.005,264.66229091679025,36.785502124671105,-2.696948611335418e-13,0.0,262157.5554414136,6289.019198172568,20000000.0,399.99999999999994,312.1011887192998
-0.05,0.8833333333333333,0.005,264.66229091679025,36.785502124671105,-2.696822015676286e-13,0.0,262157.55544141354,6289.019198172568,19999999.999999996,399.9999999999999,312.1011887192997
-0.05,0.8833333333333333,0.015,264.66229091679025,36.785502124671105,-2.696948611335418e-13,0.0,262157.5554414136,6289.019198172568,20000000.0,399.99999999999994,312.1011887192998
-0.05,0.9166666666666666,-0.005,264.66229091679025,35.059139697043044,0.0,0.0,262095.54049627995,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.9166666666666666,0.005,264.66229091679025,35.05913969704305,0.0,0.0,262095.54049627995,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.9166666666666666,0.015,264.66229091679025,35.059139697043044,0.0,0.0,262095.54049627995,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
-0.05,0.95,-0.005,264.66229091679025,32.59181724344196,0.0,0.0,262012.0821337465,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.95,0.005,264.66229091679025,32.59181724344196,0.0,0.0,262012.0821337465,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.95,0.015,264.66229091679025,32.59181724344196,0.0,0.0,262012.0821337465,6289.019198172568,20000000.0,400.0,312.1011887192998
-0.05,0.9833333333333333,-0.005,264.66229091679025,27.85790141435009,-2.694696574365044e-13,0.0,261869.0001937374,6289.019198172568,20000000.000000007,400.00000000000006,312.10118871929984
