# Time [s], Iter[-]
0.4801641124679701,28200
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5211358889169305,0.37725243494306954,-0.00037145870169372474,0.0,496233.86491293786,9244.742281000457,103439.01765272787,668.778697780551,527.1536061735465
-0.03333333333333333,-0.03333333333333333,0.005,0.5284844350668546,0.15159248946046341,-0.0010548911060419195,0.0,489303.89811619633,9230.15231624089,103432.35115067911,659.4392003039061,523.4598136536166
-0.03333333333333333,-0.03333333333333333,0.015,0.5211358889169305,0.37725243494306954,-0.00037145870169372474,0.0,496233.86491293786,9244.742281000457,103439.01765272787,668.778697780551,527.1536061735465
-0.03333333333333333,0.03333333333333333,-0.005,0.517409706077088,1.003217761847403,-2.2362906240323215e-05,0.0,499773.75449637737,9252.144794655274,103432.24784043204,673.5488561636632,529.0302644585897
-0.03333333333333333,0.03333333333333333,0.005,0.5283806155370938,1.1517865485688026,-0.0010548911060419197,0.0,489304.0499322006,9230.20916035318,103412.17348798852,659.4385264494842,523.4595462022731
-0.03333333333333333,0.03333333333333333,0.015,0.517409706077088,1.003217761847403,-2.2362906240323215e-05,0.0,499773.75449637737,9252.144794655274,103432.24784043204,673.5488561636632,529.0302644585897
-0.03333333333333333,0.1,-0.005,0.517411277697969,1.0032647029324593,8.271169047305554e-05,0.0,499772.1930265909,9252.141519424953,103432.25813691293,673.5467516934707,529.0294379934551
-0.03333333333333333,0.1,0.005,0.5284197359540227,1.1534754903934714,0.0038883223127020253,0.0,489267.12068442616,9230.1311082279,103412.04929342555,659.3887539407183,523.4397912247857
-0.03333333333333333,0.1,0.015,0.517411277697969,1.0032647029324593,8.271169047305554e-05,0.0,499772.1930265909,9252.141519424953,103432.25813691293,673.5467516934707,529.0294379934551
-0.03333333333333333,0.16666666666666666,-0.005,0.5173938324540902,1.0032390039527097,-0.00012128810500419586,0.0,499773.11506388773,9252.152957259535,103428.94010456288,673.5479943660791,529.0299260145812
-0.03333333333333333,0.16666666666666666,0.005,0.5283798990898431,1.1525728647488176,-0.00571326059202979,0.0,489289.02444154344,9230.186774657648,103408.8578913006,659.418275219836,523.4515084698355
-0.03333333333333333,0.16666666666666666,0.015,0.5173938324540902,1.0032390039527097,-0.00012128810500419586,0.0,499773.11506388773,9252.152957259535,103428.94010456288,673.5479943660791,529.0299260145812
-0.03333333333333333,0.23333333333333334,-0.005,0.5174099171434107,1.003250038375649,0.00010930568565192847,0.0,499772.76033135765,9252.143339996283,103432.03462499144,673.5475162749755,529.0297382591813
-0.03333333333333333,0.23333333333333334,0.005,0.5284047276044446,1.1529767253249714,0.0051449318185644265,0.0,489280.4349936644,9230.159982438314,103411.8385911392,659.406698521246,523.4469136116365
-0.03333333333333333,0.23333333333333334,0.015,0.5174099171434107,1.003250038375649,0.00010930568565192847,0.0,499772.76033135765,9252.143339996283,103432.03462499144,673.5475162749755,529.0297382591813
-0.03333333333333333,0.3,-0.005,0.5173847659406028,1.003248395292791,-2.2507673859631276e-05,0.0,499773.19161816686,9252.158262013221,103427.1469620717,673.5480975262738,529.0299665275279
-0.03333333333333333,0.3,0.005,0.5283688146604162,1.1530411065478094,-0.0010604002908573247,0.0,489290.81801154837,9230.195727601498,103407.06491826229,659.42069172384,523.4524675890735
-0.03333333333333333,0.3,0.015,0.5173847659406028,1.003248395292791,-2.2507673859631276e-05,0.0,499773.19161816686,9252.158262013221,103427.1469620717,673.5480975262738,529.0299665275279
-0.03333333333333333,0.36666666666666664,-0.005,0.5174221845694243,1.0032295146653174,9.229118025145164e-05,0.0,499772.70467160986,9252.136122332866,103434.50964059719,673.5474412895901,529.0297088109991
-0.03333333333333333,0.36666666666666664,0.005,0.5284183814898609,1.1519946226871873,0.004343613382630161,0.0,489278.9556216052,9230.149952889988,103414.23962355235,659.4047062889032,523.4461228791031
-0.03333333333333333,0.36666666666666664,0.015,0.5174221845694243,1.0032295146653174,9.229118025145164e-05,0.0,499772.70467160986,9252.136122332866,103434.50964059719,673.5474412895901,529.0297088109991
-0.03333333333333333,0.43333333333333335,-0.005,0.5173850999080283,1.003238019141944,4.381443456029749e-05,0.0,499773.1883543714,9252.157970166963,103427.2463065244,673.5480931416561,529.0299648056061
-0.03333333333333333,0.43333333333333335,0.005,0.528368824389905,1.1525559517548212,0.002064272158975708,0.0,489290.4081803881,9230.19496934514,103407.0263627372,659.4201401423805,523.4522486645386
-0.03333333333333333,0.43333333333333335,0.015,0.5173850999080283,1.003238019141944,4.381443456029749e-05,0.0,499773.1883543714,9252.157970166963,103427.2463065244,673.5480931416561,529.0299648056061
-0.03333333333333333,0.5,-0.005,0.5174232329161373,1.003245470436515,-7.188387633873819e-15,0.0,499772.70187818946,9252.135379222365,103434.7665791321,673.547437503305,529.0297073240531
-0.03333333333333333,0.5,0.005,0.5284199986408062,1.152737459433642,-3.382979713107634e-13,0.0,489279.38859289355,9230.149541420613,103414.7026627649,659.4052886672079,523.4463540297116
-0.03333333333333333,0.5,0.015,0.5174232329161373,1.003245470436515,-7.188387633873819e-15,0.0,499772.70187818946,9252.135379222365,103434.7665791321,673.547437503305,529.0297073240531
-0.03333333333333333,0.5666666666666667,-0.005,0.5173850999080287,1.0032380191419532,-4.3814434544823984e-05,0.0,499773.18835437146,9252.157970166963,103427.24630652448,673.5480931416561,529.0299648056061
-0.03333333333333333,0.5666666666666667,0.005,0.5283688243899054,1.1525559517552533,-0.002064272158246702,0.0,489290.4081803883,9230.19496934514,103407.02636273734,659.4201401423808,523.4522486645387
-0.03333333333333333,0.5666666666666667,0.015,0.5173850999080287,1.0032380191419532,-4.3814434544823984e-05,0.0,499773.18835437146,9252.157970166963,103427.24630652448,673.5480931416561,529.0299648056061
-0.03333333333333333,0.6333333333333333,-0.005,0.5174221845694202,1.0032295146653192,-9.229118025069802e-05,0.0,499772.70467161015,9252.136122332868,103434.50964059638,673.5474412895906,529.0297088109992
