# Time [s], Iter[-]
0.48516406026675285,28500
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5253614126177328,0.3595224378090643,0.005446642774327416,0.0,496018.0771462851,9242.01687201368,104234.44270579734,668.4878874707013,527.038980533533
-0.03333333333333333,-0.03333333333333333,0.005,0.5331673263960548,0.10239269586136751,0.015423304528692372,0.0,488723.5235585145,9226.646560702504,104227.47616849572,658.6570326111092,523.1492809806472
-0.03333333333333333,-0.03333333333333333,0.015,0.5253614126177328,0.3595224378090643,0.005446642774327416,0.0,496018.0771462851,9242.01687201368,104234.44270579734,668.4878874707013,527.038980533533
-0.03333333333333333,0.03333333333333333,-0.005,0.5214045584289406,1.0022932736353525,0.00034475622249868,0.0,499748.4339614303,9249.819276686036,104227.37065799114,673.5147327027864,529.0168633726735
-0.03333333333333333,0.03333333333333333,0.005,0.5330595317967921,1.1025938194510692,0.015423304528692375,0.0,488723.62617296807,9226.705501066845,104206.40695344206,658.6563587566892,523.1490133705496
-0.03333333333333333,0.03333333333333333,0.015,0.5214045584289406,1.0022932736353525,0.00034475622249868,0.0,499748.4339614303,9249.819276686036,104227.37065799114,673.5147327027864,529.0168633726735
-0.03333333333333333,0.1,-0.005,0.5214113661271076,1.0023412286990145,-0.00024710051598747274,0.0,499746.6825177646,9249.812686430347,104228.40644536096,673.5123722018391,529.0159363358614
-0.03333333333333333,0.1,0.005,0.5331072144566609,1.1043739637996346,-0.01101595086434756,0.0,488684.86104808794,9226.619945496315,104207.51343365244,658.6041120842133,523.128264055033
-0.03333333333333333,0.1,0.015,0.5214113661271076,1.0023412286990145,-0.00024710051598747274,0.0,499746.6825177646,9249.812686430347,104228.40644536096,673.5123722018391,529.0159363358614
-0.03333333333333333,0.16666666666666666,-0.005,0.5214043830729331,1.002316657000347,0.0002537417789575715,0.0,499747.51644516154,9249.81804674792,104227.13280859921,673.5134961263999,529.0163777336593
