# Time [s], Iter[-]
0.3975444791698887,23300
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.4793029269698704,0.30705519458730685,0.0009038888892962334,0.0,501816.97729194176,9277.868126436906,96209.77270013631,676.3031403639984,530.1108194368877
-0.03333333333333333,-0.03333333333333333,0.005,0.47573338499008044,-0.09682417440423172,0.0027949204371895014,0.0,505617.1293559778,9285.684532049865,96216.46833637373,681.4246963134926,532.1142638683748
-0.03333333333333333,-0.03333333333333333,0.015,0.4793029269698704,0.30705519458730685,0.0009038888892962334,0.0,501816.97729194176,9277.868126436906,96209.77270013631,676.3031403639984,530.1108194368877
-0.03333333333333333,0.03333333333333333,-0.005,0.4811374985490008,1.0010697433926359,-3.081271864340262e-05,0.0,499938.58506502595,9273.951105659413,96216.3740954888,673.771002688288,529.1174983281478
-0.03333333333333333,0.03333333333333333,0.005,0.47583298616855096,0.9029670927376465,0.002794920437189501,0.0,505617.0323433245,9285.62185284525,96236.45670739473,681.4240224590745,532.1140007669359
-0.03333333333333333,0.03333333333333333,0.015,0.4811374985490008,1.0010697433926359,-3.081271864340262e-05,0.0,499938.58506502595,9273.951105659413,96216.3740954888,673.771002688288,529.1174983281478
-0.03333333333333333,0.1,-0.005,0.4811368586428162,1.0010602993931397,1.6489409017322562e-05,0.0,499938.68957067304,9273.951652001855,96216.26738387425,673.7711435442201,529.1175536357628
-0.03333333333333333,0.1,0.005,0.47583684125129455,0.9037423892913977,-0.0014969650310786143,0.0,505612.28780476854,9285.61248461314,96236.33316905078,681.4176272621224,532.1115038034388
-0.03333333333333333,0.1,0.015,0.4811368586428162,1.0010602993931397,1.6489409017322562e-05,0.0,499938.68957067304,9273.951652001855,96216.26738387425,673.7711435442201,529.1175536357628
-0.03333333333333333,0.16666666666666666,-0.005,0.48113808826230714,1.0010717795061366,-1.1620278099697104e-05,0.0,499938.4836126046,9273.950584500393,96216.47470490228,673.770865957211,529.1174446401672
-0.03333333333333333,0.16666666666666666,0.005,0.4758291500985279,0.9028632783009156,0.00105316038734981,0.0,505621.55536488164,9285.630874653147,96236.54457605918,681.4301183063036,532.1163808403527
-0.03333333333333333,0.16666666666666666,0.015,0.48113808826230714,1.0010717795061366,-1.1620278099697104e-05,0.0,499938.4836126046,9273.950584500393,96216.47470490228,673.770865957211,529.1174446401672
-0.03333333333333333,0.23333333333333334,-0.005,0.4811373208560883,1.001066826378049,8.605807068318961e-06,0.0,499938.53079922864,9273.951129693543,96216.32975276587,673.7709295577264,529.1174696131535
-0.03333333333333333,0.23333333333333334,0.005,0.475830413594673,0.9032754579633846,-0.0007802513742311826,0.0,505619.4087262828,9285.626941664686,96236.38956664798,681.4272247610536,532.1152510807344
-0.03333333333333333,0.23333333333333334,0.015,0.4811373208560883,1.001066826378049,8.605807068318961e-06,0.0,499938.53079922864,9273.951129693543,96216.32975276587,673.7709295577264,529.1174696131535
-0.03333333333333333,0.3,-0.005,0.48113850955375914,1.0010703486186308,-4.141391169679463e-06,0.0,499938.5006393382,9273.950352453821,96216.56139983624,673.7708889062219,529.1174536511844
-0.03333333333333333,0.3,0.005,0.4758302409130215,0.902980765330004,0.00037538666819169025,0.0,505620.7176273477,9285.62897153372,96236.60351351775,681.4289891376628,532.1159399665468
-0.03333333333333333,0.3,0.015,0.48113850955375914,1.0010703486186308,-4.141391169679463e-06,0.0,499938.5006393382,9273.950352453821,96216.56139983624,673.7708889062219,529.1174536511844
-0.03333333333333333,0.36666666666666664,-0.005,0.48113770684218116,1.0010676972536134,6.587533650315719e-06,0.0,499938.50270620594,9273.95085803158,96216.3988959107,673.770891695335,529.1174547463404
-0.03333333333333333,0.36666666666666664,0.005,0.47582956658751463,0.9032189856764545,-0.0005971244998620056,0.0,505620.6504958369,9285.629303147223,96236.45112458851,681.4288983738415,532.115904528608
-0.03333333333333333,0.36666666666666664,0.015,0.48113770684218116,1.0010676972536134,6.587533650315719e-06,0.0,499938.50270620594,9273.95085803158,96216.3988959107,673.770891695335,529.1174547463404
-0.03333333333333333,0.43333333333333335,-0.005,0.4811392653487714,1.0010696340130174,-9.179609094026093e-07,0.0,499938.5073940528,9273.949911299416,96216.70896374476,673.7708980105749,529.1174572260436
-0.03333333333333333,0.43333333333333335,0.005,0.47583130044741806,0.9030399014290287,8.321124718997252e-05,0.0,505620.4315953456,9285.627908011153,96236.75777700722,681.4286035779113,532.1157894281034
-0.03333333333333333,0.43333333333333335,0.015,0.4811392653487714,1.0010696340130174,-9.179609094026093e-07,0.0,499938.5073940528,9273.949911299416,96216.70896374476,673.7708980105749,529.1174572260436
-0.03333333333333333,0.5,-0.005,0.4811379753982547,1.0010671757938605,-7.347433877707527e-15,0.0,499938.4980372697,9273.950690927844,96216.44992285006,673.7708854036716,529.1174522758947
-0.03333333333333333,0.5,0.005,0.47582965894827783,0.9032694222275076,6.659835504372401e-13,0.0,505620.88911460876,9285.629601547851,96236.51329887101,681.4292199013262,532.1160300661868
-0.03333333333333333,0.5,0.015,0.4811379753982547,1.0010671757938605,-7.347433877707527e-15,0.0,499938.4980372697,9273.950690927844,96216.44992285006,673.7708854036716,529.1174522758947
-0.03333333333333333,0.5666666666666667,-0.005,0.4811392653487713,1.0010696340130167,9.179609077250191e-07,0.0,499938.50739405275,9273.949911299416,96216.70896374468,673.7708980105749,529.1174572260436
-0.03333333333333333,0.5666666666666667,0.005,0.47583130044741767,0.903039901429095,-8.321124703789424e-05,0.0,505620.43159534613,9285.627908011153,96236.75777700714,681.428603577912,532.1157894281037
-0.03333333333333333,0.5666666666666667,0.015,0.4811392653487713,1.0010696340130167,9.179609077250191e-07,0.0,499938.50739405275,9273.949911299416,96216.70896374468,673.7708980105749,529.1174572260436
-0.03333333333333333,0.6333333333333333,-0.005,0.4811377068421818,1.001067697253614,-6.587533658295942e-06,0.0,499938.502706206,9273.95085803158,96216.3988959108,673.770891695335,529.1174547463404
-0.03333333333333333,0.6333333333333333,0.005,0.47582956658751374,0.9032189856764268,0.0005971245005851795,0.0,505620.6504958388,9285.629303147227,96236.45112458861,681.428898373844,532.115904528609
-0.03333333333333333,0.6333333333333333,0.015,0.4811377068421818,1.001067697253614,-6.587533658295942e-06,0.0,499938.502706206,9273.95085803158,96216.3988959108,673.770891695335,529.1174547463404
-0.03333333333333333,0.7,-0.005,0.48113850955375903,1.0010703486186294,4.141391165911539e-06,0.0,499938.5006393381,9273.95035245382,96216.56139983622,673.7708889062218,529.1174536511844
-0.03333333333333333,0.7,0.005,0.4758302409130177,0.9029807653301746,-0.00037538666784989763,0.0,505620.71762735164,9285.628971533728,96236.60351351778,681.428989137668,532.1159399665489
-0.03333333333333333,0.7,0.015,0.48113850955375903,1.0010703486186294,4.141391165911539e-06,0.0,499938.5006393381,9273.95035245382,96216.56139983622,673.7708889062218,529.1174536511844
-0.03333333333333333,0.7666666666666667,-0.005,0.48113732085608985,1.0010668263780518,-8.605807055594392e-06,0.0,499938.5307992285,9273.951129693542,96216.3297527662,673.7709295577263,529.1174696131535
-0.03333333333333333,0.7666666666666667,0.005,0.4758304135946748,0.9032754579630943,0.0007802513730775785,0.0,505619.4087262823,9285.626941664685,96236.38956664833,681.4272247610529,532.1152510807342
-0.03333333333333333,0.7666666666666667,0.015,0.48113732085608985,1.0010668263780518,-8.605807055594392e-06,0.0,499938.5307992285,9273.951129693542,96216.3297527662,673.7709295577263,529.1174696131535
-0.03333333333333333,0.8333333333333334,-0.005,0.4811380882623086,1.001071779506136,1.162027810053882e-05,0.0,499938.4836126047,9273.950584500393,96216.4747049026,673.7708659572111,529.1174446401672
-0.03333333333333333,0.8333333333333334,0.005,0.4758291500985305,0.9028632783009295,-0.001053160387426346,0.0,505621.5553648804,9285.630874653143,96236.5445760595,681.430118306302,532.116380840352
-0.03333333333333333,0.8333333333333334,0.015,0.4811380882623086,1.001071779506136,1.162027810053882e-05,0.0,499938.4836126047,9273.950584500393,96216.4747049026,673.7708659572111,529.1174446401672
-0.03333333333333333,0.9,-0.005,0.4811368586428178,1.0010602993931395,-1.6489409009007467e-05,0.0,499938.68957067304,9273.951652001855,96216.26738387457,673.7711435442201,529.1175536357628
-0.03333333333333333,0.9,0.005,0.4758368412512972,0.9037423892914104,0.0014969650303240586,0.0,505612.28780476743,9285.612484613135,96236.33316905114,681.417627262121,532.1115038034383
-0.03333333333333333,0.9,0.015,0.4811368586428178,1.0010602993931395,-1.6489409009007467e-05,0.0,499938.68957067304,9273.951652001855,96216.26738387457,673.7711435442201,529.1175536357628
-0.03333333333333333,0.9666666666666667,-0.005,0.48113749854900123,1.0010697433926385,3.0812718646040425e-05,0.0,499938.5850650257,9273.951105659411,96216.37409548883,673.7710026882877,529.1174983281476
-0.03333333333333333,0.9666666666666667,0.005,0.4758329861685486,0.9029670927374411,-0.002794920437427203,0.0,505617.0323433275,9285.621852845255,96236.45670739475,681.4240224590785,532.1140007669375
-0.03333333333333333,0.9666666666666667,0.015,0.48113749854900123,1.0010697433926385,3.0812718646040425e-05,0.0,499938.5850650257,9273.951105659411,96216.37409548883,673.7710026882877,529.1174983281476
-0.03333333333333333,1.0333333333333332,-0.005,0.47930292696987,0.3070551945872449,-0.0009038888893730889,0.0,501816.9772919427,9277.868126436908,96209.77270013637,676.3031403639997,530.1108194368883
-0.03333333333333333,1.0333333333333332,0.005,0.4757333849900781,-0.09682417440443537,-0.0027949204374271984,0.0,505617.1293559807,9285.68453204987,96216.46833637377,681.4246963134965,532.1142638683764
-0.03333333333333333,1.0333333333333332,0.015,0.47930292696987,0.3070551945872449,-0.0009038888893730889,0.0,501816.9772919427,9277.868126436908,96209.77270013637,676.3031403639997,530.1108194368883
0.03333333333333333,-0.03333333333333333,-0.005,0.48103789737053027,0.012323244169688096,-3.1396038126412064e-05,0.0,499937.50879925897,9274.011514307258,96196.40544142463,673.7702273899288,529.1171939042081
0.03333333333333333,-0.03333333333333333,0.005,0.4756337838116099,-1.0970329072623535,0.0027949204371895014,0.0,505617.226409139,9285.74575667163,96196.2896702471,681.4240224590745,532.1140007669359
0.03333333333333333,-0.03333333333333333,0.015,0.48103789737053027,0.012323244169688096,-3.1396038126412064e-05,0.0,499937.50879925897,9274.011514307258,96196.40544142463,673.7702273899288,529.1171939042081
0.03333333333333333,0.03333333333333333,-0.005,0.48644201092945066,1.0970329072623533,-0.0027949204371895005,0.0,494383.97707987245,9262.40657614035,96196.2896702471,666.2848724196317,526.1698301763465
0.03333333333333333,0.03333333333333333,0.005,0.48644201092945066,1.097320535289324,-0.00297722266676755,0.0,494383.46296568634,9262.408125370554,96195.43721108798,666.2841791173527,526.1695564234426
0.03333333333333333,0.03333333333333333,0.015,0.48644201092945066,1.0970329072623533,-0.0027949204371895005,0.0,494383.97707987245,9262.40657614035,96196.2896702471,666.2848724196317,526.1698301763465
0.03333333333333333,0.1,-0.005,0.48643687603433783,1.0962576107086022,0.0014969650310786141,0.0,494388.7214630002,9262.416824033427,96196.19981527344,666.2912676165837,526.1723553361986
0.03333333333333333,0.1,0.005,0.48643687603433783,1.0965407780629317,0.0014821073592853385,0.0,494388.2138297651,9262.418390057494,96195.34633470194,666.2905830563715,526.1720850364294
0.03333333333333333,0.1,0.015,0.48643687603433783,1.0962576107086022,0.0014969650310786141,0.0,494388.7214630002,9262.416824033427,96196.19981527344,666.2912676165837,526.1723553361986
0.03333333333333333,0.16666666666666666,-0.005,0.4864470264260864,1.0971367216990844,-0.00105316038734981,0.0,494379.45407177036,9262.396722387228,96196.40301781846,666.2787765724024,526.1674232042161
0.03333333333333333,0.16666666666666666,0.005,0.4864470264260864,1.097427915322677,-0.0010619058619395205,0.0,494378.94295353023,9262.398281095353,96195.54952055337,666.2780873031693,526.1671510425302
0.03333333333333333,0.16666666666666666,0.015,0.4864470264260864,1.0971367216990844,-0.00105316038734981,0.0,494379.45407177036,9262.396722387228,96196.40301781846,666.2787765724024,526.1674232042161
0.03333333333333333,0.23333333333333334,-0.005,0.4864442281175036,1.0967245420366154,0.0007802513742311826,0.0,494381.60062996333,9262.401649875506,96196.26813843237,666.2816701176525,526.1685657346769
0.03333333333333333,0.23333333333333334,0.005,0.4864442281175036,1.0970054105936522,0.0007652400940281071,0.0,494381.08895877074,9262.403210030128,96195.41380629172,666.2809801186554,526.1682932854313
0.03333333333333333,0.23333333333333334,0.015,0.4864442281175036,1.0967245420366154,0.0007802513742311826,0.0,494381.60062996333,9262.401649875506,96196.26813843237,666.2816701176525,526.1685657346769
0.03333333333333333,0.3,-0.005,0.4864467781944967,1.0970192346699956,-0.00037538666819169025,0.0,494380.2917855254,9262.398129740477,96196.51747480204,666.2799057410433,526.1678690622588
0.03333333333333333,0.3,0.005,0.4864467781944967,1.0972971806729028,-0.0003853201899837797,0.0,494379.77981138893,9262.399688784886,96195.66329515864,666.2792153379559,526.1675964530954
0.03333333333333333,0.3,0.015,0.4864467781944967,1.0970192346699956,-0.00037538666819169025,0.0,494380.2917855254,9262.398129740477,96196.51747480204,666.2799057410433,526.1678690622588
0.03333333333333333,0.36666666666666664,-0.005,0.48644584709684774,1.0967810143235455,0.0005971244998620057,0.0,494380.35887108464,9262.39880381386,96196.34486472588,666.2799965048646,526.1679049008038
0.03333333333333333,0.36666666666666664,0.005,0.48644584709684774,1.0970582707567562,0.000578720198683185,0.0,494379.85033598496,9262.400363125811,96195.49294258734,666.2793107377258,526.1676341221872
0.03333333333333333,0.36666666666666664,0.015,0.48644584709684774,1.0967810143235455,0.0005971244998620057,0.0,494380.35887108464,9262.39880381386,96196.34486472588,666.2799965048646,526.1679049008038
0.03333333333333333,0.43333333333333335,-0.005,0.4864472302501247,1.0969600985709713,-8.321124718997252e-05,0.0,494380.57780592237,9262.398296245821,96196.65834136006,666.2802913007948,526.1680213024223
0.03333333333333333,0.43333333333333335,0.005,0.4864472302501247,1.097245651294716,-8.838266102952885e-05,0.0,494380.0743988199,9262.399855191328,96195.81002142596,666.2796124323534,526.1677532478511
0.03333333333333333,0.43333333333333335,0.015,0.4864472302501247,1.0969600985709713,-8.321124718997252e-05,0.0,494380.57780592237,9262.398296245821,96196.65834136006,666.2802913007948,526.1680213024223
0.03333333333333333,0.5,-0.005,0.48644629184823157,1.0967305777724923,-6.659835504372401e-13,0.0,494380.1202421961,9262.398179470118,96196.3847462679,666.2796749773798,526.1677779440707
0.03333333333333333,0.5,0.005,0.48644629184823157,1.0970117454374135,-6.532964083350023e-13,0.0,494379.6149522104,9262.399738561231,96195.53510226746,666.2789935779318,526.1675088899943
0.03333333333333333,0.5,0.015,0.48644629184823157,1.0967305777724923,-6.659835504372401e-13,0.0,494380.1202421961,9262.398179470118,96196.3847462679,666.2796749773798,526.1677779440707
0.03333333333333333,0.5666666666666667,-0.005,0.4864472302501249,1.0969600985709052,8.321124703789422e-05,0.0,494380.57780592184,9262.39829624582,96196.65834135999,666.2802913007941,526.168021302422
0.03333333333333333,0.5666666666666667,0.005,0.4864472302501249,1.097245651294638,8.838266086605495e-05,0.0,494380.07439881953,9262.399855191328,96195.81002142593,666.2796124323529,526.1677532478509
0.03333333333333333,0.5666666666666667,0.015,0.4864472302501249,1.0969600985709052,8.321124703789422e-05,0.0,494380.57780592184,9262.39829624582,96196.65834135999,666.2802913007941,526.168021302422
0.03333333333333333,0.6333333333333333,-0.005,0.48644584709684996,1.0967810143235732,-0.0005971245005851795,0.0,494380.35887108283,9262.398803813856,96196.34486472596,666.2799965048621,526.1679049008028
0.03333333333333333,0.6333333333333333,0.005,0.48644584709684996,1.097058270756791,-0.0005787201994049488,0.0,494379.8503359832,9262.400363125807,96195.49294258746,666.2793107377236,526.1676341221863
0.03333333333333333,0.6333333333333333,0.015,0.48644584709684996,1.0967810143235732,-0.0005971245005851795,0.0,494380.35887108283,9262.398803813856,96196.34486472596,666.2799965048621,526.1679049008028
0.03333333333333333,0.7,-0.005,0.4864467781945004,1.097019234669825,0.00037538666784989763,0.0,494380.2917855214,9262.398129740468,96196.51747480198,666.279905741038,526.1678690622566
0.03333333333333333,0.7,0.005,0.4864467781945004,1.0972971806727287,0.0003853201896022883,0.0,494379.7798113849,9262.399688784877,96195.66329515858,666.2792153379504,526.1675964530932
0.03333333333333333,0.7,0.015,0.4864467781945004,1.097019234669825,0.00037538666784989763,0.0,494380.2917855214,9262.398129740468,96196.51747480198,666.279905741038,526.1678690622566
0.03333333333333333,0.7666666666666667,-0.005,0.4864442281175048,1.0967245420369056,-0.0007802513730775786,0.0,494381.6006299638,9262.401649875506,96196.2681384327,666.2816701176532,526.1685657346771
0.03333333333333333,0.7666666666666667,0.005,0.4864442281175048,1.0970054105939506,-0.0007652400929301762,0.0,494381.0889587711,9262.403210030128,96195.41380629204,666.2809801186559,526.1682932854316
0.03333333333333333,0.7666666666666667,0.015,0.4864442281175048,1.0967245420369056,-0.0007802513730775786,0.0,494381.6006299638,9262.401649875506,96196.2681384327,666.2816701176532,526.1685657346771
0.03333333333333333,0.8333333333333334,-0.005,0.48644702642608667,1.0971367216990706,0.0010531603874263462,0.0,494379.45407177176,9262.396722387231,96196.4030178188,666.2787765724042,526.1674232042169
0.03333333333333333,0.8333333333333334,0.005,0.48644702642608667,1.0974279153226818,0.0010619058620255294,0.0,494378.94295353163,9262.398281095355,96195.54952055372,666.2780873031712,526.1671510425311
0.03333333333333333,0.8333333333333334,0.015,0.48644702642608667,1.0971367216990706,0.0010531603874263462,0.0,494379.45407177176,9262.396722387231,96196.4030178188,666.2787765724042,526.1674232042169
0.03333333333333333,0.9,-0.005,0.4864368760343384,1.0962576107085895,-0.0014969650303240586,0.0,494388.72146300133,9262.41682403343,96196.19981527378,666.2912676165852,526.1723553361993
0.03333333333333333,0.9,0.005,0.4864368760343384,1.0965407780629195,-0.0014821073584973703,0.0,494388.2138297662,9262.418390057495,96195.34633470226,666.290583056373,526.17208503643
0.03333333333333333,0.9,0.015,0.4864368760343384,1.0962576107085895,-0.0014969650303240586,0.0,494388.72146300133,9262.41682403343,96196.19981527378,666.2912676165852,526.1723553361993
0.03333333333333333,0.9666666666666667,-0.005,0.48644201092945394,1.0970329072625589,0.0027949204374272036,0.0,494383.9770798694,9262.406576140345,96196.28967024716,666.2848724196276,526.1698301763449
0.03333333333333333,0.9666666666666667,0.005,0.48644201092945394,1.097320535289548,0.0029772226670348807,0.0,494383.4629656834,9262.408125370548,96195.43721108805,666.2841791173487,526.1695564234411
0.03333333333333333,0.9666666666666667,0.015,0.48644201092945394,1.0970329072625589,0.0027949204374272036,0.0,494383.9770798694,9262.406576140345,96196.28967024716,666.2848724196276,526.1698301763449
0.03333333333333333,1.0333333333333332,-0.005,0.48103789737053076,0.012323244169698933,3.13960381291036e-05,0.0,499937.5087992589,9274.011514307258,96196.40544142471,673.7702273899287,529.117193904208
0.03333333333333333,1.0333333333333332,0.005,0.4756337838116076,-1.0970329072625549,-0.002794920437427194,0.0,505617.2264091419,9285.745756671637,96196.28967024716,681.4240224590784,532.1140007669375
0.03333333333333333,1.0333333333333332,0.015,0.48103789737053076,0.012323244169698933,3.13960381291036e-05,0.0,499937.5087992589,9274.011514307258,96196.40544142471,673.7702273899287,529.117193904208
0.1,-0.03333333333333333,-0.005,0.481231170738148,0.012282672507267691,1.4084805695637458e-05,0.0,499925.5798119211,9273.874700709375,96232.7214273606,673.7541505882599,529.1108812455417
0.1,-0.03333333333333333,0.005,0.47533831843216995,-1.0033873213202158,-0.0011506059002956539,0.0,506121.1071956035,9286.668591798572,96232.62454156285,682.1032396251793,532.3791300652708
0.1,-0.03333333333333333,0.015,0.481231170738148,0.012282672507267691,1.4084805695637458e-05,0.0,499925.5798119211,9273.874700709375,96232.7214273606,673.7541505882599,529.1108812455417
0.1,0.03333333333333333,-0.005,0.487124023044126,1.0033873213202158,0.0011506059002956539,0.0,493879.8995918372,9261.234988445778,96232.62454156285,665.6056552535267,525.9015705157624
0.1,0.03333333333333333,0.005,0.487124023044126,1.0048254456486085,0.0009726502036565058,0.0,493877.8213287819,9261.233150608707,96231.8021197762,665.602852414044,525.9004632390844
0.1,0.03333333333333333,0.015,0.487124023044126,1.0033873213202158,0.0011506059002956539,0.0,493879.8995918372,9261.234988445778,96232.62454156285,665.6056552535267,525.9015705157624
0.1,0.1,-0.005,0.48725269281765143,1.0013650229205675,0.0008518416658714061,0.0,493748.9969753712,9260.959918606191,96232.5285415179,665.4292393653014,525.8318719334821
0.1,0.1,0.005,0.48725269281765143,1.0028036074413034,0.0008448906335525043,0.0,493746.92067309975,9260.958075877792,96231.70866955623,665.4264391714355,525.8307655553399
0.1,0.1,0.015,0.48725269281765143,1.0013650229205675,0.0008518416658714061,0.0,493748.9969753712,9260.959918606191,96232.5285415179,665.4292393653014,525.8318719334821
0.1,0.16666666666666666,-0.005,0.48719317455885475,1.002914129380646,-0.0006063264863174724,0.0,493810.08309191087,9261.08796395469,96232.67860714746,665.5115635759454,525.8643978223633
0.1,0.16666666666666666,0.005,0.48719317455885475,1.0043617794870523,-0.0006164217089165532,0.0,493808.0036405489,9261.08611961524,96231.85727594639,665.5087591227314,525.8632898298544
0.1,0.16666666666666666,0.015,0.48719317455885475,1.002914129380646,-0.0006063264863174724,0.0,493810.08309191087,9261.08796395469,96232.67860714746,665.5115635759454,525.8643978223633
0.1,0.23333333333333334,-0.005,0.48720502269640953,1.0020491970036651,0.000861129917411597,0.0,493797.70683983335,9261.062153941186,96232.60606676052,665.4948851592532,525.8578084248373
0.1,0.23333333333333334,0.005,0.48720502269640953,1.0034871999087513,0.0008399135756614639,0.0,493795.6300203151,9261.060310133778,96231.78633072342,665.4920842677656,525.8567018256417
0.1,0.23333333333333334,0.015,0.48720502269640953,1.0020491970036651,0.000861129917411597,0.0,493797.70683983335,9261.062153941186,96232.60606676052,665.4948851592532,525.8578084248373
0.1,0.3,-0.005,0.48719695166892146,1.0026024929431332,-0.0005193374503359082,0.0,493807.10161044664,9261.081189110711,96232.84186054072,665.5075458280758,525.862810476727
0.1,0.3,0.005,0.48719695166892146,1.0040359387718047,-0.0005316957190411383,0.0,493805.0260604801,9261.079344931026,96232.0231386594,665.5047466526354,525.8617045660418
0.1,0.3,0.015,0.48719695166892146,1.0026024929431332,-0.0005193374503359082,0.0,493807.10161044664,9261.081189110711,96232.84186054072,665.5075458280758,525.862810476727
0.1,0.36666666666666664,-0.005,0.4871983552164986,1.002104157832774,0.0006268028944544084,0.0,493804.9604732895,9261.077119936048,96232.70114155531,665.504660871592,525.8616706752489
0.1,0.36666666666666664,0.005,0.4871983552164986,1.003532791347081,0.0006128506162945694,0.0,493802.8869124476,9261.075276319816,96231.88359256943,665.5018643844043,525.8605658242569
0.1,0.36666666666666664,0.015,0.4871983552164986,1.002104157832774,0.0006268028944544084,0.0,493804.9604732895,9261.077119936048,96232.70114155531,665.504660871592,525.8616706752489
0.1,0.43333333333333335,-0.005,0.4871972691443656,1.0023780756408576,-0.00023204189535120775,0.0,493807.3420598372,9261.081364185602,96232.94925414048,665.507870187206,525.8629386258247
0.1,0.43333333333333335,0.005,0.4871972691443656,1.0038164317002631,-0.00023675119990436102,0.0,493805.271112986,9261.07952007703,96232.13364551538,665.5050772092231,525.8618351639301
0.1,0.43333333333333335,0.015,0.4871972691443656,1.0023780756408576,-0.00023204189535120775,0.0,493807.3420598372,9261.081364185602,96232.94925414048,665.507870187206,525.8629386258247
0.1,0.5,-0.005,0.48719687192254085,1.0020083217430567,-2.77960899433393e-13,0.0,493806.6449907369,9261.080551890924,96232.73742491895,665.506931240429,525.8625676629048
