# Time [s], Iter[-]
0.5101414752568876,30000
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5287095388927483,0.341257302664283,0.0006363728175623701,0.0,496678.41139904363,9241.11397761665,105039.98738314374,669.3778344616815,527.3896830385648
-0.03333333333333333,-0.03333333333333333,0.005,0.5353275693108416,0.04664018169780509,0.0018180752099847062,0.0,490509.5531865966,9228.14791936971,105034.06078560164,661.0640863844885,524.1043304290499
-0.03333333333333333,-0.03333333333333333,0.015,0.5287095388927483,0.341257302664283,0.0006363728175623701,0.0,496678.41139904363,9241.11397761665,105039.98738314374,669.3778344616815,527.3896830385648
-0.03333333333333333,0.03333333333333333,-0.005,0.5253552111547992,1.0008805980569981,3.4202003497805644e-05,0.0,499821.9563205479,9247.684094039982,105033.95394982529,673.6138213471178,529.0557768762708
-0.03333333333333333,0.03333333333333333,0.005,0.5352369442530368,1.0468099331517813,0.0018180752099847064,0.0,490509.60000447585,9228.19754952128,105016.12405296939,661.0634125300605,524.104063306602
-0.03333333333333333,0.03333333333333333,0.015,0.5253552111547992,1.0008805980569981,3.4202003497805644e-05,0.0,499821.9563205479,9247.684094039982,105033.95394982529,673.6138213471178,529.0557768762708
-0.03333333333333333,0.1,-0.005,0.5253550442589365,1.0009202929573886,1.5731105119005e-05,0.0,499820.51398150774,9247.68204605259,105033.61783692085,673.6118774404192,529.0550135043076
-0.03333333333333333,0.1,0.005,0.5352768151152963,1.0487226069835094,0.0008328439829687503,0.0,490471.5291147196,9228.117845685701,105015.79497227655,661.0121013542041,524.0837226576483
-0.03333333333333333,0.1,0.015,0.5253550442589365,1.0009202929573886,1.5731105119005e-05,0.0,499820.51398150774,9247.68204605259,105033.61783692085,673.6118774404192,529.0550135043076
-0.03333333333333333,0.16666666666666666,-0.005,0.5253595582487874,1.0008993191008346,-1.8897228985387925e-05,0.0,499821.019853269,9247.68025108459,105034.62514130268,673.6125592365838,529.0552812457175
-0.03333333333333333,0.16666666666666666,0.005,0.5352672928610619,1.0476800611393682,-0.0010018924679259767,0.0,490484.77019911015,9228.143163875095,105016.76017715297,661.0299479539796,524.090797451966
-0.03333333333333333,0.16666666666666666,0.015,0.5253595582487874,1.0008993191008346,-1.8897228985387925e-05,0.0,499821.019853269,9247.68025108459,105034.62514130268,673.6125592365838,529.0552812457175
-0.03333333333333333,0.23333333333333334,-0.005,0.5253514219186379,1.0009019125008163,1.9159455412205425e-05,0.0,499820.96147325815,9247.684757539633,105032.9874228017,673.6124805538257,529.0552503469988
-0.03333333333333333,0.23333333333333334,0.005,0.5352606611602865,1.0478095657912971,0.0010156253996105662,0.0,490483.26564249984,9228.144562227955,105015.13782360444,661.0279200667667,524.0899935565865
-0.03333333333333333,0.23333333333333334,0.015,0.5253514219186379,1.0009019125008163,1.9159455412205425e-05,0.0,499820.96147325815,9247.684757539633,105032.9874228017,673.6124805538257,529.0552503469988
-0.03333333333333333,0.3,-0.005,0.525360903564086,1.0009022785018042,-2.23967723384997e-05,0.0,499820.9800292015,9247.679407823407,105034.89427051906,673.6125055613417,529.0552601674505
-0.03333333333333333,0.3,0.005,0.5352698257052311,1.0478313325424606,-0.0011872913556717948,0.0,490483.77858837973,9228.140232671234,105017.0541134787,661.0286113374987,524.0902675903812
-0.03333333333333333,0.3,0.015,0.525360903564086,1.0009022785018042,-2.23967723384997e-05,0.0,499820.9800292015,9247.679407823407,105034.89427051906,673.6125055613417,529.0552601674505
-0.03333333333333333,0.36666666666666664,-0.005,0.5253499826250099,1.0009025882883122,-1.9624991102755388e-06,0.0,499821.0419932976,9247.685707655695,105032.71041318777,673.6125890704876,529.055292961491
-0.03333333333333333,0.36666666666666664,0.005,0.5352570661137539,1.0478557232646981,-0.00010405277305799392,0.0,490485.47905058967,9228.149927908458,105014.8979359691,661.0309030320427,524.0911760637402
-0.03333333333333333,0.36666666666666664,0.015,0.5253499826250099,1.0009025882883122,-1.9624991102755388e-06,0.0,499821.0419932976,9247.685707655695,105032.71041318777,673.6125890704876,529.055292961491
-0.03333333333333333,0.43333333333333335,-0.005,0.5253625772795827,1.000901285809728,-9.924101877671677e-06,0.0,499820.96033840405,9247.678461958913,105035.21452206897,673.6124790252181,529.0552497467147
-0.03333333333333333,0.43333333333333335,0.005,0.535272028888072,1.0477763416262176,-0.0005260676208629373,0.0,490483.20635154436,9228.138178247787,105017.35225161651,661.0278402072437,524.0899618986361
-0.03333333333333333,0.43333333333333335,0.015,0.5253625772795827,1.000901285809728,-9.924101877671677e-06,0.0,499820.96033840405,9247.678461958913,105035.21452206897,673.6124790252181,529.0552497467147
-0.03333333333333333,0.5,-0.005,0.5253507391261516,1.0009009981736785,-2.1870880799190738e-14,0.0,499821.051176047,9247.68530304443,105032.86035368296,673.6126014483057,529.0552978222597
-0.03333333333333333,0.5,0.005,0.535257534613891,1.0477728948488927,-1.1596419606564552e-12,0.0,490485.67129713163,9228.149970870276,105015.02686294029,661.0311622413907,524.0912788193891
-0.03333333333333333,0.5,0.015,0.5253507391261516,1.0009009981736785,-2.1870880799190738e-14,0.0,499821.051176047,9247.68530304443,105032.86035368296,673.6126014483057,529.0552978222597
-0.03333333333333333,0.5666666666666667,-0.005,0.5253625772795862,1.0009012858097335,9.92410189591963e-06,0.0,499820.9603384039,9247.67846195891,105035.2145220697,673.6124790252179,529.0552497467146
-0.03333333333333333,0.5666666666666667,0.005,0.5352720288880783,1.0477763416265096,0.0005260676218300949,0.0,490483.20635154174,9228.13817824778,105017.35225161724,661.0278402072402,524.0899618986348
-0.03333333333333333,0.5666666666666667,0.015,0.5253625772795862,1.0009012858097335,9.92410189591963e-06,0.0,499820.9603384039,9247.67846195891,105035.2145220697,673.6124790252179,529.0552497467146
-0.03333333333333333,0.6333333333333333,-0.005,0.5253499826250086,1.000902588288318,1.962499081576399e-06,0.0,499821.04199329764,9247.685707655695,105032.71041318755,673.6125890704876,529.055292961491
-0.03333333333333333,0.6333333333333333,0.005,0.5352570661137486,1.0478557232650179,0.0001040527715363906,0.0,490485.4790505936,9228.149927908467,105014.89793596898,661.0309030320481,524.0911760637424
-0.03333333333333333,0.6333333333333333,0.015,0.5253499826250086,1.000902588288318,1.962499081576399e-06,0.0,499821.04199329764,9247.685707655695,105032.71041318755,673.6125890704876,529.055292961491
-0.03333333333333333,0.7,-0.005,0.5253609035640918,1.0009022785017978,2.2396772318741912e-05,0.0,499820.9800292014,9247.679407823403,105034.89427052022,673.6125055613415,529.0552601674505
-0.03333333333333333,0.7,0.005,0.5352698257052351,1.0478313325421236,0.0011872913546246092,0.0,490483.77858838125,9228.140232671234,105017.05411347984,661.0286113375007,524.090267590382
-0.03333333333333333,0.7,0.015,0.5253609035640918,1.0009022785017978,2.2396772318741912e-05,0.0,499820.9800292014,9247.679407823403,105034.89427052022,673.6125055613415,529.0552601674505
