# Time [s], Iter[-]
0.7254290233640249,42900
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.47549312860996973,0.32254497913050006,-0.00019124244473694963,0.0,501496.5065786174,9279.766667669375,95382.80459104793,675.8712325619504,529.9415199379471
-0.03333333333333333,-0.03333333333333333,0.005,0.47259554913363633,-0.04584554264977313,-0.0005880654786594916,0.0,504600.63088286144,9286.160033794737,95388.20554597903,680.0547571856894,531.5791123678559
-0.03333333333333333,-0.03333333333333333,0.015,0.47549312860996973,0.32254497913050006,-0.00019124244473694963,0.0,501496.5065786174,9279.766667669375,95382.80459104793,675.8712325619504,529.9415199379471
-0.03333333333333333,0.03333333333333333,-0.005,0.47698191705922943,1.00041554519808,5.310587049427078e-06,0.0,499958.95951897785,9276.559455928298,95388.11122947368,673.7984624034315,529.1282803799792
-0.03333333333333333,0.03333333333333333,0.005,0.47267554655582233,0.9539847885856685,-0.0005880654786594916,0.0,504600.5848754574,9286.108945141741,95404.2954104172,680.0540833312613,531.5788490015434
-0.03333333333333333,0.03333333333333333,0.015,0.47698191705922943,1.00041554519808,5.310587049427078e-06,0.0,499958.95951897785,9276.559455928298,95388.11122947368,673.7984624034315,529.1282803799792
-0.03333333333333333,0.1,-0.005,0.47698310545929173,1.000424016471264,4.451262599674952e-06,0.0,499958.61214943096,9276.558193311017,95388.2850508381,673.7979942389817,529.1280965571397
-0.03333333333333333,0.1,0.005,0.4726585755295212,0.9532436541283721,-0.0004908412474056848,0.0,504619.5998210206,9286.147551419997,95404.46890726146,680.079710895105,531.5888650744427
-0.03333333333333333,0.1,0.015,0.47698310545929173,1.000424016471264,4.451262599674952e-06,0.0,499958.61214943096,9276.558193311017,95388.2850508381,673.7979942389817,529.1280965571397
-0.03333333333333333,0.16666666666666666,-0.005,0.47698246466711325,1.0004226005726398,7.661795108661828e-06,0.0,499958.6712482998,9276.558696074979,95388.16293368657,673.798073888962,529.1281278313803
-0.03333333333333333,0.16666666666666666,0.005,0.4726610329804267,0.9533665309208599,-0.000845469950640595,0.0,504616.37396727974,9286.14128600736,95404.34819388644,680.0753632251361,531.5871658790387
-0.03333333333333333,0.16666666666666666,0.015,0.47698246466711325,1.0004226005726398,7.661795108661828e-06,0.0,499958.6712482998,9276.558696074979,95388.16293368657,673.798073888962,529.1281278313803
-0.03333333333333333,0.23333333333333334,-0.005,0.4769831352309546,1.0004236161213356,1.9120934608492974e-06,0.0,499958.66936076706,9276.558272801354,95388.2977080152,673.798071343748,529.1281268320124
-0.03333333333333333,0.23333333333333334,0.005,0.4726615862519012,0.953255689550837,-0.00021099171122195823,0.0,504616.4620015646,9286.141066167467,95404.47718433692,680.0754820125841,531.5872123046876
-0.03333333333333333,0.23333333333333334,0.015,0.4769831352309546,1.0004236161213356,1.9120934608492974e-06,0.0,499958.66936076706,9276.558272801354,95388.2977080152,673.798071343748,529.1281268320124
-0.03333333333333333,0.3,-0.005,0.47698276179817495,1.000422285557934,3.033923945513523e-06,0.0,499958.6827037161,9276.558531137413,95388.22359260202,673.7980893279531,529.128133893437
-0.03333333333333333,0.3,0.005,0.47266190880639636,0.9533950402378137,-0.00033483480726619915,0.0,504615.728839374,9286.139791291884,95404.40174697466,680.0744937442944,531.5868260600795
-0.03333333333333333,0.3,0.015,0.47698276179817495,1.000422285557934,3.033923945513523e-06,0.0,499958.6827037161,9276.558531137413,95388.22359260202,673.7980893279531,529.128133893437
-0.03333333333333333,0.36666666666666664,-0.005,0.4769821885333526,1.000422899071473,-3.310253427482696e-07,0.0,499958.6688143301,9276.558858845388,95388.10899559483,673.7980706082769,529.1281265432326
-0.03333333333333333,0.36666666666666664,0.005,0.4726606303223561,0.9533349881933472,3.652715877062774e-05,0.0,504616.5045617344,9286.141725677648,95404.29330215474,680.0755392694524,531.5872346823642
-0.03333333333333333,0.36666666666666664,0.015,0.4769821885333526,1.000422899071473,-3.310253427482696e-07,0.0,499958.6688143301,9276.558858845388,95388.10899559483,673.7980706082769,529.1281265432326
-0.03333333333333333,0.43333333333333335,-0.005,0.4769820733218024,1.000422577116802,1.6764704552113345e-06,0.0,499958.68175110273,9276.558949972545,95388.08834741391,673.7980880437145,529.128133389186
-0.03333333333333333,0.43333333333333335,0.005,0.47266115852074947,0.9533635554371256,-0.00018501858793825487,0.0,504615.76558200654,9286.140305921997,95404.2606559483,680.0745433031736,531.5868454291685
-0.03333333333333333,0.43333333333333335,0.015,0.4769820733218024,1.000422577116802,1.6764704552113345e-06,0.0,499958.68175110273,9276.558949972545,95388.08834741391,673.7980880437145,529.128133389186
-0.03333333333333333,0.5,-0.005,0.47698144423234584,1.0004227866982196,-8.731017298204489e-16,0.0,499958.666647239,9276.559323603682,95387.9581806905,673.7980676878204,529.1281253965274
-0.03333333333333333,0.5,0.005,0.47265978897481636,0.9533484878676172,9.634058051743626e-14,0.0,504616.6347967888,9286.142449123225,95404.14692646416,680.0757147710499,531.5873032735701
-0.03333333333333333,0.5,0.015,0.47698144423234584,1.0004227866982196,-8.731017298204489e-16,0.0,499958.666647239,9276.559323603682,95387.9581806905,673.7980676878204,529.1281253965274
-0.03333333333333333,0.5666666666666667,-0.005,0.476982073321803,1.0004225771168038,-1.6764704545135907e-06,0.0,499958.6817511028,9276.558949972545,95388.08834741401,673.7980880437145,529.128133389186
-0.03333333333333333,0.5666666666666667,0.005,0.4726611585207526,0.9533635554369158,0.00018501858786135303,0.0,504615.7655820039,9286.140305921992,95404.26065594837,680.0745433031701,531.5868454291672
-0.03333333333333333,0.5666666666666667,0.015,0.476982073321803,1.0004225771168038,-1.6764704545135907e-06,0.0,499958.6817511028,9276.558949972545,95388.08834741401,673.7980880437145,529.128133389186
-0.03333333333333333,0.6333333333333333,-0.005,0.4769821885333543,1.0004228990714725,3.310253479549572e-07,0.0,499958.66881433025,9276.558858845387,95388.10899559518,673.798070608277,529.1281265432327
-0.03333333333333333,0.6333333333333333,0.005,0.47266063032235817,0.9533349881934222,-3.6527159345166386e-05,0.0,504616.50456173375,9286.141725677644,95404.29330215507,680.0755392694516,531.5872346823638
-0.03333333333333333,0.6333333333333333,0.015,0.4769821885333543,1.0004228990714725,3.310253479549572e-07,0.0,499958.66881433025,9276.558858845387,95388.10899559518,673.798070608277,529.1281265432327
-0.03333333333333333,0.7,-0.005,0.47698276179817506,1.0004222855579368,-3.0339239370217452e-06,0.0,499958.68270371604,9276.558531137413,95388.22359260202,673.798089327953,529.128133893437
-0.03333333333333333,0.7,0.005,0.47266190880639275,0.9533950402375791,0.00033483480632872634,0.0,504615.72883937816,9286.139791291893,95404.40174697472,680.0744937443,531.5868260600818
-0.03333333333333333,0.7,0.015,0.47698276179817506,1.0004222855579368,-3.0339239370217452e-06,0.0,499958.68270371604,9276.558531137413,95388.22359260202,673.798089327953,529.128133893437
-0.03333333333333333,0.7666666666666667,-0.005,0.4769831352309549,1.000423616121338,-1.9120934664942426e-06,0.0,499958.66936076677,9276.558272801354,95388.29770801523,673.7980713437477,529.1281268320122
-0.03333333333333333,0.7666666666666667,0.005,0.47266158625189664,0.9532556895506008,0.0002109917118446168,0.0,504616.4620015699,9286.141066167478,95404.47718433703,680.0754820125912,531.5872123046903
-0.03333333333333333,0.7666666666666667,0.015,0.4769831352309549,1.000423616121338,-1.9120934664942426e-06,0.0,499958.66936076677,9276.558272801354,95388.29770801523,673.7980713437477,529.1281268320122
-0.03333333333333333,0.8333333333333334,-0.005,0.4769824646671135,1.0004226005726418,-7.66179510843202e-06,0.0,499958.6712482999,9276.558696074979,95388.16293368663,673.7980738889621,529.1281278313803
-0.03333333333333333,0.8333333333333334,0.005,0.47266103298042444,0.9533665309206901,0.0008454699506147135,0.0,504616.37396728236,9286.141286007365,95404.34819388646,680.0753632251397,531.5871658790401
-0.03333333333333333,0.8333333333333334,0.015,0.4769824646671135,1.0004226005726418,-7.66179510843202e-06,0.0,499958.6712482999,9276.558696074979,95388.16293368663,673.7980738889621,529.1281278313803
-0.03333333333333333,0.9,-0.005,0.47698310545929146,1.0004240164712679,-4.4512625938543574e-06,0.0,499958.61214943096,9276.558193311017,95388.28505083804,673.7979942389817,529.1280965571397
