# Time [s], Iter[-]
0.02700840885311746,1500
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.48036121246761,0.3773179400226195,0.00019618595784873932,0.0,514231.8245736342,9295.344909639667,98808.36403481332,693.0347080716992,536.6281598070982
-0.03333333333333333,-0.03333333333333333,0.005,0.4330082705214914,-0.10789916387488908,0.0009717938044977079,0.0,570494.1622336693,9403.19226006902,98811.72335590127,768.860049072887,565.2227238803886
-0.03333333333333333,-0.03333333333333333,0.015,0.48036121246761,0.3773179400226195,0.00019618595784873932,0.0,514231.8245736342,9295.344909639667,98808.36403481332,693.0347080716992,536.6281598070982
-0.03333333333333333,0.03333333333333333,-0.005,0.5040602208615821,1.0152160018074865,-0.00013691330077193802,0.0,490068.8677100248,9245.338494080175,98811.63790670744,660.4694775987199,523.8685687572981
-0.03333333333333333,0.03333333333333333,0.005,0.43305334536331713,0.8919986867428437,0.0009717938044977079,0.0,570494.0542433884,9403.16129336705,98821.7303016858,768.8593752184466,565.222476190366
-0.03333333333333333,0.03333333333333333,0.015,0.5040602208615821,1.0152160018074865,-0.00013691330077193802,0.0,490068.8677100248,9245.338494080175,98811.63790670744,660.4694775987199,523.8685687572981
-0.03333333333333333,0.1,-0.005,0.5040533132926676,1.01525664025298,0.00015939144915370706,0.0,490068.23586391384,9245.341569085493,98810.16825413716,660.4686259984882,523.868231022737
-0.03333333333333333,0.1,0.005,0.43304513265099215,0.8917136945604691,-0.0011313048522682714,0.0,570496.2903259796,9403.169786478287,98820.25830152669,768.8623891491684,565.2235840260581
-0.03333333333333333,0.1,0.015,0.5040533132926676,1.01525664025298,0.00015939144915370706,0.0,490068.23586391384,9245.341569085493,98810.16825413716,660.4686259984882,523.868231022737
-0.03333333333333333,0.16666666666666666,-0.005,0.5040642543239842,1.015236143784484,4.211326076527616e-06,0.0,490068.4556018384,9245.33552107414,98812.33685331454,660.4689221693052,523.8683484805985
-0.03333333333333333,0.16666666666666666,0.005,0.4330553153940985,0.8918580059738757,-2.9890844156622957e-05,0.0,570495.4902416677,9403.161840433126,98822.41883959093,768.8613106958433,565.2231876173666
-0.03333333333333333,0.16666666666666666,0.015,0.5040642543239842,1.015236143784484,4.211326076527616e-06,0.0,490068.4556018384,9245.33552107414,98812.33685331454,660.4689221693052,523.8683484805985
-0.03333333333333333,0.23333333333333334,-0.005,0.504051452907985,1.0152269434312644,1.0832074010894815e-05,0.0,490068.0301102846,9245.342380654285,98809.75289196386,660.4683487431416,523.8681210665048
-0.03333333333333333,0.23333333333333334,0.005,0.4330428493848128,0.8919255301888053,-7.688152654980145e-05,0.0,570497.0604015352,9403.172387342565,98819.85909278157,768.8634267330948,565.2239654120617
-0.03333333333333333,0.23333333333333334,0.015,0.504051452907985,1.0152269434312644,1.0832074010894815e-05,0.0,490068.0301102846,9245.342380654285,98809.75289196386,660.4683487431416,523.8681210665048
-0.03333333333333333,0.3,-0.005,0.5040653258117078,1.015230306893489,9.894261699814843e-05,0.0,490068.5583298475,9245.335012789954,98812.57857425454,660.4690606247365,523.8684033903844
-0.03333333333333333,0.3,0.005,0.4330566227441032,0.8918988323386057,-0.0007022716287842168,0.0,570495.1538401727,9403.16046783111,98822.67188595944,768.8608572751514,565.223020952766
-0.03333333333333333,0.3,0.015,0.5040653258117078,1.015230306893489,9.894261699814843e-05,0.0,490068.5583298475,9245.335012789954,98812.57857425454,660.4690606247365,523.8684033903844
-0.03333333333333333,0.36666666666666664,-0.005,0.5040496611730159,1.0152352570418206,7.059458493151962e-05,0.0,490067.88489452464,9245.343232840052,98809.3667028195,660.4681530231919,523.8680434462449
-0.03333333333333333,0.36666666666666664,0.005,0.4330407679692495,0.8918673554618104,-0.0005010469556087558,0.0,570497.5488421894,9403.174469180707,98819.46209692936,768.8640850786708,565.2242074008236
