# Time [s], Iter[-]
0.14214713282405989,8100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5263776023054946,0.37058359477452,-0.0017496824233152151,0.0,494416.3678678511,9239.048320037426,104097.10749536379,666.3292442051481,526.1873502395541
-0.03333333333333333,-0.03333333333333333,0.005,0.537107286531035,0.14118444196201854,-0.004853415215946121,0.0,484510.87564799923,9218.044015727983,104090.46264631549,652.9796033284339,520.889705000042
-0.03333333333333333,-0.03333333333333333,0.015,0.5263776023054946,0.37058359477452,-0.0017496824233152151,0.0,494416.3678678511,9239.048320037426,104097.10749536379,666.3292442051481,526.1873502395541
-0.03333333333333333,0.03333333333333333,-0.005,0.5209606016454759,1.0043525978380365,-0.00014942329693738577,0.0,499523.63114757126,9249.742300045318,104090.35731118565,673.211761166428,528.8978644311908
-0.03333333333333333,0.03333333333333333,0.005,0.5370029694365379,1.141376646138876,-0.004853415215946122,0.0,484511.01705181866,9218.100301689568,104070.34862718495,652.9789294740115,520.8894362290728
-0.03333333333333333,0.03333333333333333,0.015,0.5209606016454759,1.0043525978380365,-0.00014942329693738577,0.0,499523.63114757126,9249.742300045318,104090.35731118565,673.211761166428,528.8978644311908
-0.03333333333333333,0.1,-0.005,0.5209736599455328,1.004336554515671,0.00026722199107440613,0.0,499520.91847075557,9249.730684662305,104092.45252368913,673.2081052894372,528.8964283391097
-0.03333333333333333,0.1,0.005,0.537062357704668,1.140452768783199,0.008654813029683052,0.0,484467.4538742932,9218.000579611486,104072.5646172151,652.9202203781418,520.866019213699
-0.03333333333333333,0.1,0.015,0.5209736599455328,1.004336554515671,0.00026722199107440613,0.0,499520.91847075557,9249.730684662305,104092.45252368913,673.2081052894372,528.8964283391097
-0.03333333333333333,0.16666666666666666,-0.005,0.5209588505164012,1.0043609778658324,3.261460836720502e-05,0.0,499522.3738857118,9249.74093989934,104089.91736353141,673.210066732108,528.8971988283976
-0.03333333333333333,0.16666666666666666,0.005,0.5370223001582303,1.1414605945362877,0.0010579466422749515,0.0,484490.8188447115,9218.058079777062,104069.96834502622,652.9517080566136,520.8785786838273
-0.03333333333333333,0.16666666666666666,0.015,0.5209588505164012,1.0043609778658324,3.261460836720502e-05,0.0,499522.3738857118,9249.74093989934,104089.91736353141,673.210066732108,528.8971988283976
-0.03333333333333333,0.23333333333333334,-0.005,0.5209688136669721,1.0043588990582137,-0.00018597211389710967,0.0,499521.7619733431,9249.734809612015,104091.62103091569,673.2092420551571,528.8968748808778
-0.03333333333333333,0.23333333333333334,0.005,0.5370434158348851,1.1412994900501046,-0.006028532550595582,0.0,484481.25817630504,9218.03233203662,104071.808791756,652.938823282844,520.8734393789795
-0.03333333333333333,0.23333333333333334,0.015,0.5209688136669721,1.0043588990582137,-0.00018597211389710967,0.0,499521.7619733431,9249.734809612015,104091.62103091569,673.2092420551571,528.8968748808778
-0.03333333333333333,0.3,-0.005,0.5209682459696943,1.0043602683664636,0.0002278919977739109,0.0,499522.0421047474,9249.735385761493,104091.62327768035,673.2096195888772,528.8970231827461
-0.03333333333333333,0.3,0.005,0.5370378108511975,1.1413874661250794,0.007389699304579283,0.0,484485.5552469823,9218.041811197072,104071.7155675637,652.9446143355855,520.8757492422952
-0.03333333333333333,0.3,0.015,0.5209682459696943,1.0043602683664636,0.0002278919977739109,0.0,499522.0421047474,9249.735385761493,104091.62327768035,673.2096195888772,528.8970231827461
-0.03333333333333333,0.36666666666666664,-0.005,0.5209748527631353,1.0043311182657682,-0.00024080700810009454,0.0,499521.82806998905,9249.731043588225,104092.99006069772,673.2093311717822,528.8969098874552
-0.03333333333333333,0.36666666666666664,0.005,0.5370480024074744,1.140411692629553,-0.007806787422923546,0.0,484481.9947609361,9218.030404183108,104073.03933839974,652.9398173329497,520.8738358740889
-0.03333333333333333,0.36666666666666664,0.015,0.5209748527631353,1.0043311182657682,-0.00024080700810009454,0.0,499521.82806998905,9249.731043588225,104092.99006069772,673.2093311717822,528.8969098874552
-0.03333333333333333,0.43333333333333335,-0.005,0.5209567240439755,1.0043470604197016,-2.2845529846270224e-05,0.0,499522.2210823142,9249.742396955493,104089.29493176559,673.2098608164487,528.8971179411462
-0.03333333333333333,0.43333333333333335,0.005,0.5370229509228809,1.140985748307487,-0.0007409361292196151,0.0,484488.438372362,9218.054646023273,104069.38309694934,652.9485006035693,520.8772993429404
-0.03333333333333333,0.43333333333333335,0.015,0.5209567240439755,1.0043470604197016,-2.2845529846270224e-05,0.0,499522.2210823142,9249.742396955493,104089.29493176559,673.2098608164487,528.8971179411462
-0.03333333333333333,0.5,-0.005,0.5209767643420367,1.0043544959058301,-1.1610963933075064e-14,0.0,499521.8524434502,9249.730292133807,104093.27136904385,673.2093639885085,528.8969227784418
-0.03333333333333333,0.5,0.005,0.5370498181066439,1.1411721827209882,-3.764259187228189e-13,0.0,484482.496278462,9218.030547188817,104073.36562857844,652.9404921044293,520.8741050188927
-0.03333333333333333,0.5,0.015,0.5209767643420367,1.0043544959058301,-1.1610963933075064e-14,0.0,499521.8524434502,9249.730292133807,104093.27136904385,673.2093639885085,528.8969227784418
-0.03333333333333333,0.5666666666666667,-0.005,0.5209567240439748,1.0043470604197005,2.2845529831356223e-05,0.0,499522.221082314,9249.742396955493,104089.29493176537,673.2098608164483,528.8971179411461
-0.03333333333333333,0.5666666666666667,0.005,0.5370229509228831,1.1409857483074362,0.000740936128735792,0.0,484488.43837235926,9218.054646023267,104069.38309694907,652.9485006035657,520.8772993429388
-0.03333333333333333,0.5666666666666667,0.015,0.5209567240439748,1.0043470604197005,2.2845529831356223e-05,0.0,499522.221082314,9249.742396955493,104089.29493176537,673.2098608164483,528.8971179411461
-0.03333333333333333,0.6333333333333333,-0.005,0.5209748527631368,1.0043311182657586,0.0002408070081216919,0.0,499521.8280699885,9249.731043588223,104092.99006069795,673.2093311717814,528.896909887455
-0.03333333333333333,0.6333333333333333,0.005,0.5370480024074819,1.140411692629201,0.007806787423620799,0.0,484481.99476093013,9218.030404183095,104073.03933839993,652.9398173329416,520.8738358740857
-0.03333333333333333,0.6333333333333333,0.015,0.5209748527631368,1.0043311182657586,0.0002408070081216919,0.0,499521.8280699885,9249.731043588223,104092.99006069795,673.2093311717814,528.896909887455
-0.03333333333333333,0.7,-0.005,0.520968245969696,1.0043602683664659,-0.00022789199776076407,0.0,499522.0421047471,9249.73538576149,104091.62327768069,673.2096195888769,528.8970231827459
-0.03333333333333333,0.7,0.005,0.537037810851203,1.141387466125114,-0.007389699304151241,0.0,484485.5552469787,9218.041811197063,104071.71556756404,652.9446143355806,520.8757492422933
-0.03333333333333333,0.7,0.015,0.520968245969696,1.0043602683664659,-0.00022789199776076407,0.0,499522.0421047471,9249.73538576149,104091.62327768069,673.2096195888769,528.8970231827459
-0.03333333333333333,0.7666666666666667,-0.005,0.5209688136669739,1.0043588990582226,0.0001859721138461843,0.0,499521.7619733428,9249.734809612013,104091.62103091601,673.2092420551568,528.8968748808776
-0.03333333333333333,0.7666666666666667,0.005,0.5370434158348912,1.1412994900503537,0.006028532548943063,0.0,484481.258176301,9218.03233203661,104071.80879175638,652.9388232828386,520.8734393789772
-0.03333333333333333,0.7666666666666667,0.015,0.5209688136669739,1.0043588990582226,0.0001859721138461843,0.0,499521.7619733428,9249.734809612013,104091.62103091601,673.2092420551568,528.8968748808776
-0.03333333333333333,0.8333333333333334,-0.005,0.5209588505164026,1.0043609778658342,-3.261460838986194e-05,0.0,499522.373885712,9249.740939899339,104089.9173635317,673.2100667321083,528.8971988283977
-0.03333333333333333,0.8333333333333334,0.005,0.5370223001582288,1.1414605945363603,-0.0010579466430100744,0.0,484490.81884471414,9218.058079777065,104069.96834502649,652.9517080566171,520.8785786838287
-0.03333333333333333,0.8333333333333334,0.015,0.5209588505164026,1.0043609778658342,-3.261460838986194e-05,0.0,499522.373885712,9249.740939899339,104089.9173635317,673.2100667321083,528.8971988283977
-0.03333333333333333,0.9,-0.005,0.520973659945534,1.004336554515674,-0.00026722199107937357,0.0,499520.9184707557,9249.730684662305,104092.45252368943,673.2081052894373,528.8964283391098
-0.03333333333333333,0.9,0.005,0.537062357704669,1.1404527687832942,-0.008654813029843899,0.0,484467.45387429337,9218.000579611486,104072.56461721542,652.9202203781421,520.8660192136991
