# Time [s], Iter[-]
0.4934899169584524,29000
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.529490404527712,0.3539808737484408,0.003936126919972091,0.0,495962.53765596217,9239.608601813206,105042.47912029033,668.4130390794959,527.009474296537
-0.03333333333333333,-0.03333333333333333,0.005,0.5374592307895385,0.08700932218881587,0.011137861775540724,0.0,488574.5523452744,9224.038826214726,105035.1375688292,658.4562648220178,523.069543329417
-0.03333333333333333,-0.03333333333333333,0.015,0.529490404527712,0.3539808737484408,0.003936126919972091,0.0,495962.53765596217,9239.608601813206,105042.47912029033,668.4130390794959,527.009474296537
-0.03333333333333333,0.03333333333333333,-0.005,0.5254494450450006,1.0019748040999696,0.0002521806963989432,0.0,499741.80228811805,9247.514447749192,105035.0308894825,673.5057955678329,529.0133534934123
-0.03333333333333333,0.03333333333333333,0.005,0.5373461380859421,1.0872195826774782,0.011137861775540724,0.0,488574.63958319585,9224.100478737135,105012.94536066975,658.4555909676001,523.0692756785254
-0.03333333333333333,0.03333333333333333,0.015,0.5254494450450006,1.0019748040999696,0.0002521806963989432,0.0,499741.80228811805,9247.514447749192,105035.0308894825,673.5057955678329,529.0133534934123
-0.03333333333333333,0.1,-0.005,0.5254513229186133,1.002024670497764,-0.00014932619842601184,0.0,499740.0519678824,9247.51069102611,105035.07274251354,673.5034365783706,529.0124270440579
-0.03333333333333333,0.1,0.005,0.5373884435600808,1.0891191688892818,-0.006572835783313314,0.0,488536.28400522406,9224.018736639702,105013.01026459617,658.4038960826696,523.0487423751929
-0.03333333333333333,0.1,0.015,0.5254513229186133,1.002024670497764,-0.00014932619842601184,0.0,499740.0519678824,9247.51069102611,105035.07274251354,673.5034365783706,529.0124270440579
-0.03333333333333333,0.16666666666666666,-0.005,0.5254534523188001,1.0019951083861052,0.00015683749327673053,0.0,499740.7520175904,9247.510527203425,105035.6457176581,673.5043800815085,529.0127975876088
-0.03333333333333333,0.16666666666666666,0.005,0.5373743891932364,1.0879373826324246,0.006912846817465334,0.0,488551.5520506996,9224.049679463886,105013.54972223565,658.4244746939777,523.0569163340081
-0.03333333333333333,0.16666666666666666,0.015,0.5254534523188001,1.0019951083861052,0.00015683749327673053,0.0,499740.7520175904,9247.510527203425,105035.6457176581,673.5043800815085,529.0127975876088
-0.03333333333333333,0.23333333333333334,-0.005,0.525447209936724,1.0020021717417513,-0.00016274294432770656,0.0,499740.6523810703,9247.513838445999,105034.40059620654,673.5042457909444,529.0127448474689
-0.03333333333333333,0.23333333333333334,0.005,0.5373703682966877,1.0882311558855355,-0.007171711492487003,0.0,488549.43756280054,9224.048616684473,105012.33474092119,658.4216245465759,523.0557842444658
-0.03333333333333333,0.23333333333333334,0.015,0.525447209936724,1.0020021717417513,-0.00016274294432770656,0.0,499740.6523810703,9247.513838445999,105034.40059620654,673.5042457909444,529.0127448474689
-0.03333333333333333,0.3,-0.005,0.5254551590417189,1.0020060156948798,6.021900456853432e-05,0.0,499740.70127888495,9247.509633921944,105035.92451167046,673.5043116857887,529.0127707264533
-0.03333333333333333,0.3,0.005,0.5373775062499041,1.0884087289531867,0.0026539601192152014,0.0,488550.533408687,9224.046612901375,105013.86801382818,658.4231011972836,523.0563707761289
-0.03333333333333333,0.3,0.015,0.5254551590417189,1.0020060156948798,6.021900456853432e-05,0.0,499740.70127888495,9247.509633921944,105035.92451167046,673.5043116857887,529.0127707264533
-0.03333333333333333,0.36666666666666664,-0.005,0.5254459482509487,1.0020064851838049,-8.063486953672013e-05,0.0,499740.7543698797,9247.514747683557,105034.15384902546,673.5043832363586,529.012798826618
-0.03333333333333333,0.36666666666666664,0.005,0.5373669764545423,1.0884369807314886,-0.0035540279395352074,0.0,488551.89424498304,9224.054277555228,105012.17988226647,658.4249351632571,523.0570992339523
-0.03333333333333333,0.36666666666666664,0.015,0.5254459482509487,1.0020064851838049,-8.063486953672013e-05,0.0,499740.7543698797,9247.514747683557,105034.15384902546,673.5043832363586,529.012798826618
-0.03333333333333333,0.43333333333333335,-0.005,0.5254560830222625,1.0020028383543635,5.353556774758786e-06,0.0,499740.682998422,9247.509047487274,105036.1186025445,673.5042870533393,529.0127610525133
-0.03333333333333333,0.43333333333333335,0.005,0.5373789490359053,1.088264700709625,0.00023593021644837599,0.0,488550.24698566995,9224.045320626381,105014.10988442352,658.4227153983996,523.0562175353076
-0.03333333333333333,0.43333333333333335,0.015,0.5254560830222625,1.0020028383543635,5.353556774758786e-06,0.0,499740.682998422,9247.509047487274,105036.1186025445,673.5042870533393,529.0127610525133
-0.03333333333333333,0.5,-0.005,0.5254453084846508,1.0019994383070367,1.5670975105224773e-14,0.0,499740.7895298538,9247.515206123391,105034.017482076,673.504430631289,529.0128174401005
-0.03333333333333333,0.5,0.005,0.5373652560976548,1.0881343864846853,6.907698885505941e-13,0.0,488552.40610115003,9224.056059428018,105011.93475733818,658.4256254486905,523.0573734175247
-0.03333333333333333,0.5,0.015,0.5254453084846508,1.0019994383070367,1.5670975105224773e-14,0.0,499740.7895298538,9247.515206123391,105034.017482076,673.504430631289,529.0128174401005
-0.03333333333333333,0.5666666666666667,-0.005,0.5254560830222605,1.0020028383543704,-5.3535567668727175e-06,0.0,499740.682998422,9247.509047487276,105036.11860254414,673.5042870533393,529.0127610525134
-0.03333333333333333,0.5666666666666667,0.005,0.5373789490359058,1.0882647007099087,-0.00023593021610079045,0.0,488550.2469856678,9224.045320626377,105014.10988442317,658.4227153983968,523.0562175353065
