# Time [s], Iter[-]
0.057712786368838954,3200
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.4717006121970555,0.3546412237324604,-0.0015451944617854878,0.0,510890.36758333613,9295.912196100428,96394.95840263588,688.531407947363,534.8818286596473
-0.03333333333333333,-0.03333333333333333,0.005,0.44413024623918085,-0.06941090118891463,-0.006050407177731124,0.0,542641.065270618,9358.528459039637,96400.24868647095,731.3221871204547,551.2522065192042
-0.03333333333333333,-0.03333333333333333,0.015,0.4717006121970555,0.3546412237324604,-0.0015451944617854878,0.0,510890.36758333613,9295.912196100428,96394.95840263588,688.531407947363,534.8818286596473
-0.03333333333333333,0.03333333333333333,-0.005,0.48552241094712306,1.005922108126451,0.00051499684387064,0.0,496371.0410141868,9265.945285345624,96400.16033159925,668.9629852754855,527.2262319362246
-0.03333333333333333,0.03333333333333333,0.005,0.4442034777814414,0.9304244949419953,-0.006050407177731125,0.0,542640.9957065653,9358.478924938176,96416.02770070861,731.3215132660257,551.2519525519152
-0.03333333333333333,0.03333333333333333,0.015,0.48552241094712306,1.005922108126451,0.00051499684387064,0.0,496371.0410141868,9265.945285345624,96400.16033159925,668.9629852754855,527.2262319362246
-0.03333333333333333,0.1,-0.005,0.48552422946955387,1.0059844468629238,-0.0003998154972418135,0.0,496370.6430643035,9265.943566946575,96400.44792199116,668.9624488704444,527.2260205591592
-0.03333333333333333,0.1,0.005,0.44420287339862025,0.9296959674232571,0.004696949005750236,0.0,542643.3332437148,9358.482512930732,96416.31622025916,731.3246645086092,551.253140214745
-0.03333333333333333,0.1,0.015,0.48552422946955387,1.0059844468629238,-0.0003998154972418135,0.0,496370.6430643035,9265.943566946575,96400.44792199116,668.9624488704444,527.2260205591592
-0.03333333333333333,0.16666666666666666,-0.005,0.4855206839284931,1.0059480259340603,0.00040915697098222256,0.0,496369.4799616407,9265.943974063859,96399.52511405475,668.9608813960127,527.2254028759153
-0.03333333333333333,0.16666666666666666,0.005,0.44419302589880333,0.9301349789248076,-0.004805923968327645,0.0,542650.1925565865,9358.498442976492,96415.40667164422,731.3339083146877,551.2566240716923
-0.03333333333333333,0.16666666666666666,0.015,0.4855206839284931,1.0059480259340603,0.00040915697098222256,0.0,496369.4799616407,9265.943974063859,96399.52511405475,668.9608813960127,527.2254028759153
-0.03333333333333333,0.23333333333333334,-0.005,0.48552673957266035,1.005962950897705,-0.00028782827804350625,0.0,496370.2784731264,9265.941516063729,96400.86623653227,668.9619575368673,527.2258269429896
-0.03333333333333333,0.23333333333333334,0.005,0.44420308083291954,0.929952054508403,0.0033811748372926547,0.0,542645.4506151599,9358.48530422412,96416.72605874212,731.3275177951912,551.2542155795799
-0.03333333333333333,0.23333333333333334,0.015,0.48552673957266035,1.005962950897705,-0.00028782827804350625,0.0,496370.2784731264,9265.941516063729,96400.86623653227,668.9619575368673,527.2258269429896
-0.03333333333333333,0.3,-0.005,0.4855204650194215,1.0059544596880223,0.00029686745041925336,0.0,496369.59247656754,9265.944278853513,96399.5025952431,668.9610330247114,527.2254626271649
-0.03333333333333333,0.3,0.005,0.4441934590631493,0.930058337986871,-0.003487033915384388,0.0,542649.5237918322,9358.497242466136,96415.38082441482,731.3330071179196,551.2562844246204
-0.03333333333333333,0.3,0.015,0.4855204650194215,1.0059544596880223,0.00029686745041925336,0.0,496369.59247656754,9265.944278853513,96399.5025952431,668.9610330247114,527.2254626271649
-0.03333333333333333,0.36666666666666664,-0.005,0.4855271579309782,1.005959675351889,-0.00021165170121882474,0.0,496370.1892002514,9265.941146066376,96400.92573176089,668.9618372274861,527.2257795335553
-0.03333333333333333,0.36666666666666664,0.005,0.44420295191749515,0.9299914105234509,0.002486282588857051,0.0,542645.9647020438,9358.486116741506,96416.7817866836,731.3282105888693,551.2544766837608
-0.03333333333333333,0.36666666666666664,0.015,0.4855271579309782,1.005959675351889,-0.00021165170121882474,0.0,496370.1892002514,9265.941146066376,96400.92573176089,668.9618372274861,527.2257795335553
-0.03333333333333333,0.43333333333333335,-0.005,0.48552104342006475,1.0059504791893648,0.00013685687524793764,0.0,496369.64959562983,9265.943975747574,96399.63987142131,668.9611100100229,527.2254929642199
-0.03333333333333333,0.43333333333333335,0.005,0.44419430433678214,0.9301045419708951,-0.0016075468337043049,0.0,542649.1891792058,9358.496178516094,96415.51834103414,731.3325561060433,551.256114445167
-0.03333333333333333,0.43333333333333335,0.015,0.48552104342006475,1.0059504791893648,0.00013685687524793764,0.0,496369.64959562983,9265.943975747574,96399.63987142131,668.9611100100229,527.2254929642199
-0.03333333333333333,0.5,-0.005,0.48552819305972406,1.0059647411823105,-9.846612260382285e-15,0.0,496370.203707675,9265.940561941417,96401.1253141705,668.961856772432,527.2257872354888
-0.03333333333333333,0.5,0.005,0.4442039800885042,0.929931777726601,1.15668827097909e-13,0.0,542645.8699160255,9358.485332438902,96416.97766219005,731.3280829238138,551.2544285686084
-0.03333333333333333,0.5,0.015,0.48552819305972406,1.0059647411823105,-9.846612260382285e-15,0.0,496370.203707675,9265.940561941417,96401.1253141705,668.961856772432,527.2257872354888
-0.03333333333333333,0.5666666666666667,-0.005,0.4855210434200631,1.0059504791893736,-0.00013685687524150916,0.0,496369.64959562966,9265.943975747574,96399.63987142095,668.9611100100227,527.2254929642198
-0.03333333333333333,0.5666666666666667,0.005,0.44419430433677937,0.930104541970792,0.001607546833628745,0.0,542649.189179207,9358.496178516098,96415.51834103375,731.3325561060448,551.2561144451677
