# Time [s], Iter[-]
0.7825313417882251,46300
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.4784021093072122,0.3161390454085586,-0.0005025117984998192,0.0,500215.4247890511,9276.05868811586,95721.14940926875,674.1447099959255,529.2642155837734
-0.03333333333333333,-0.03333333333333333,0.005,0.47802227772653894,-0.05354635694566845,-0.0015123456376657837,0.0,500647.2748121709,9276.935171303621,95727.617874599,674.7267835275215,529.4926563148499
-0.03333333333333333,-0.03333333333333333,0.015,0.4784021093072122,0.3161390454085586,-0.0005025117984998192,0.0,500215.4247890511,9276.05868811586,95721.14940926875,674.1447099959255,529.2642155837734
-0.03333333333333333,0.03333333333333333,-0.005,0.4786403095334503,1.0000586407487708,1.6499890375029625e-06,0.0,499999.7958659708,9275.59009834794,95727.5225475191,673.8534983926255,529.1498895890501
-0.03333333333333333,0.03333333333333333,0.005,0.4781188465983418,0.9462511092029366,-0.001512345637665784,0.0,500647.2210741661,9276.87432430204,95746.9103345187,674.7261096731017,529.49239191075
-0.03333333333333333,0.03333333333333333,0.015,0.4786403095334503,1.0000586407487708,1.6499890375029625e-06,0.0,499999.7958659708,9275.59009834794,95727.5225475191,673.8534983926255,529.1498895890501
-0.03333333333333333,0.1,-0.005,0.4786397241432412,1.000058816299223,5.359648824551369e-08,0.0,499999.79856957844,9275.590456547756,95727.40882820623,673.853502036065,529.1498910195728
-0.03333333333333333,0.1,0.005,0.47811933498287607,0.9459788805202478,-4.9226869651005843e-05,0.0,500646.0857886292,9276.872328266509,95746.7945051905,674.7245799873405,529.491791698738
-0.03333333333333333,0.1,0.015,0.4786397241432412,1.000058816299223,5.359648824551369e-08,0.0,499999.79856957844,9275.590456547756,95727.40882820623,673.853502036065,529.1498910195728
-0.03333333333333333,0.16666666666666666,-0.005,0.47863838881035436,1.0000596968292395,1.1953937767984131e-06,0.0,499999.79182108975,9275.591267575588,95727.14272368605,673.8534929398801,529.1498874481398
-0.03333333333333333,0.16666666666666666,0.005,0.47811528952467447,0.945454052596667,-0.0010922504077055617,0.0,500648.93569869007,9276.879057670463,95746.53157131294,674.7284215045966,529.4932990167014
-0.03333333333333333,0.16666666666666666,0.015,0.47863838881035436,1.0000596968292395,1.1953937767984131e-06,0.0,499999.79182108975,9275.591267575588,95727.14272368605,673.8534929398801,529.1498874481398
-0.03333333333333333,0.23333333333333334,-0.005,0.4786379289139646,1.0000600069136123,6.331121256732563e-07,0.0,499999.7910083952,9275.591557640535,95727.04862406418,673.8534918441865,529.1498870179379
-0.03333333333333333,0.23333333333333334,0.005,0.478114494555537,0.9452059409662251,-0.0005781131056554823,0.0,500649.27330454264,9276.880058651092,95746.43479512772,674.7288768156873,529.4934776694179
-0.03333333333333333,0.23333333333333334,0.015,0.4786379289139646,1.0000600069136123,6.331121256732563e-07,0.0,499999.7910083952,9275.591557640535,95727.04862406418,673.8534918441865,529.1498870179379
-0.03333333333333333,0.3,-0.005,0.478636926196808,1.0000597611253652,8.215202841442834e-07,0.0,499999.79013736924,9275.592179986323,95726.84731528486,673.8534906706283,529.149886557164
-0.03333333333333333,0.3,0.005,0.4781131877066901,0.9454623021306706,-0.0007497152166477675,0.0,500649.6759494461,9276.881469155469,95746.24912307576,674.7294191370385,529.4936904627119
-0.03333333333333333,0.3,0.015,0.478636926196808,1.0000597611253652,8.215202841442834e-07,0.0,499999.79013736924,9275.592179986323,95726.84731528486,673.8534906706283,529.149886557164
-0.03333333333333333,0.36666666666666664,-0.005,0.47863567908992033,1.0000601672444847,1.2083091725865612e-06,0.0,499999.78781561163,9275.592963075358,95726.59319000911,673.8534875410276,529.1498853283896
-0.03333333333333333,0.36666666666666664,0.005,0.4781110165223657,0.945188847814436,-0.0011007454057935663,0.0,500650.6561505614,9276.884285990778,95745.99670022808,674.7307405107499,529.4942089362515
-0.03333333333333333,0.36666666666666664,0.015,0.47863567908992033,1.0000601672444847,1.2083091725865612e-06,0.0,499999.78781561163,9275.592963075358,95726.59319000911,673.8534875410276,529.1498853283896
-0.03333333333333333,0.43333333333333335,-0.005,0.4786350978006954,1.0000597169426624,6.16355645963273e-07,0.0,499999.78855684027,9275.593360341409,95726.46555728027,673.8534885405949,529.1498857208494
-0.03333333333333333,0.43333333333333335,0.005,0.47811082409925104,0.9455599101379155,-0.0005618917388811408,0.0,500650.4294438656,9276.884111064419,95745.90114951332,674.7304345039565,529.4940888669902
-0.03333333333333333,0.43333333333333335,0.015,0.4786350978006954,1.0000597169426624,6.16355645963273e-07,0.0,499999.78855684027,9275.593360341409,95726.46555728027,673.8534885405949,529.1498857208494
-0.03333333333333333,0.5,-0.005,0.4786351137576057,1.0000601679609349,1.4389259475763436e-15,0.0,499999.78696901025,9275.593344594643,95726.46957177627,673.8534864000543,529.1498848804094
-0.03333333333333333,0.5,0.005,0.4781101406203828,0.9452219367754814,-1.3100257231098345e-12,0.0,500651.0244789411,9276.885415515617,95745.87884254238,674.7312368688492,529.4944036944529
-0.03333333333333333,0.5,0.015,0.4786351137576057,1.0000601679609349,1.4389259475763436e-15,0.0,499999.78696901025,9275.593344594643,95726.46957177627,673.8534864000543,529.1498848804094
-0.03333333333333333,0.5666666666666667,-0.005,0.4786350978006945,1.0000597169426644,-6.163556482609854e-07,0.0,499999.7885568402,9275.593360341409,95726.46555728008,673.8534885405948,529.1498857208494
-0.03333333333333333,0.5666666666666667,0.005,0.47811082409924704,0.94555991013651,0.0005618917409726206,0.0,500650.42944386863,9276.884111064426,95745.90114951313,674.7304345039606,529.4940888669918
