# Time [s], Iter[-]
0.7892498423775383,46700
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.4777406001909774,0.31053080648380654,-0.0005255595147830527,0.0,500185.7228432848,9276.422624709698,95583.98179458459,674.104682787676,529.2485028716993
-0.03333333333333333,-0.03333333333333333,0.005,0.4774135685158927,-0.07014464621297543,-0.0015810062962076138,0.0,500557.6181928795,9277.177355531237,95589.59851769237,674.6059511206116,529.445242503544
-0.03333333333333333,-0.03333333333333333,0.015,0.4777406001909774,0.31053080648380654,-0.0005255595147830527,0.0,500185.7228432848,9276.422624709698,95583.98179458459,674.104682787676,529.2485028716993
-0.03333333333333333,0.03333333333333333,-0.005,0.4779462142898585,1.0000659670088328,1.4831212049559342e-06,0.0,499999.979916786,9276.018712945362,95589.503507513,673.8537464296721,529.1499869757698
-0.03333333333333333,0.03333333333333333,0.005,0.4774977650385701,0.9296792089827541,-0.0015810062962076136,0.0,500557.5478844751,9277.124339183429,95606.34062888494,674.6052772661851,529.4449780757631
-0.03333333333333333,0.03333333333333333,0.015,0.4779462142898585,1.0000659670088328,1.4831212049559342e-06,0.0,499999.979916786,9276.018712945362,95589.503507513,673.8537464296721,529.1499869757698
-0.03333333333333333,0.1,-0.005,0.47794549420399124,1.0000650303826875,-6.530792093420673e-07,0.0,499999.9872372492,9276.019183305603,95589.35691903319,673.8537562967878,529.1499908498924
-0.03333333333333333,0.1,0.005,0.47750047906451965,0.9301435369353814,0.0007015459817448394,0.0,500553.94000342174,9277.117319092144,95606.18980398162,674.6004143122316,529.4430697960061
-0.03333333333333333,0.1,0.015,0.47794549420399124,1.0000650303826875,-6.530792093420673e-07,0.0,499999.9872372492,9276.019183305603,95589.35691903319,673.8537562967878,529.1499908498924
-0.03333333333333333,0.16666666666666666,-0.005,0.477945787458246,1.0000660597748983,8.613767893945634e-08,0.0,499999.98127030465,9276.018987741314,95589.41591044291,673.8537482536962,529.1499876919358
-0.03333333333333333,0.16666666666666666,0.005,0.4774979447377004,0.9294856280026849,-9.194618578521408e-05,0.0,500556.8653793997,9277.123226287173,95606.24298579541,674.6043576922224,529.4446172247596
-0.03333333333333333,0.16666666666666666,0.015,0.477945787458246,1.0000660597748983,8.613767893945634e-08,0.0,499999.98127030465,9276.018987741314,95589.41591044291,673.8537482536962,529.1499876919358
-0.03333333333333333,0.23333333333333334,-0.005,0.47794478543612007,1.000066383826335,-1.356303424747346e-06,0.0,499999.98034531757,9276.019583778265,95589.2233277936,673.8537470066461,529.1499872023069
-0.03333333333333333,0.23333333333333334,0.005,0.4774965226500058,0.9292050591029913,0.00144642793425102,0.0,500557.3611283553,9277.124815799398,95606.06254828819,674.6050261675043,529.4448795418853
-0.03333333333333333,0.23333333333333334,0.015,0.47794478543612007,1.000066383826335,-1.356303424747346e-06,0.0,499999.98034531757,9276.019583778265,95589.2233277936,673.8537470066461,529.1499872023069
-0.03333333333333333,0.3,-0.005,0.47794644284092014,1.0000661941365006,-4.0328733256558234e-07,0.0,499999.9809545698,9276.018542458913,95589.55910985619,673.8537478279965,529.1499875247935
-0.03333333333333333,0.3,0.005,0.4774984325025826,0.9293665033976246,0.00043033410420482656,0.0,500557.0200442131,9277.123106641779,95606.3849938176,674.604566284463,529.4446990786856
-0.03333333333333333,0.3,0.015,0.47794644284092014,1.0000661941365006,-4.0328733256558234e-07,0.0,499999.9809545698,9276.018542458913,95589.55910985619,673.8537478279965,529.1499875247935
-0.03333333333333333,0.36666666666666664,-0.005,0.47794594152163405,1.0000665860667284,-7.098428304697021e-07,0.0,499999.97947252233,9276.018860557082,95589.45566896889,673.8537458300996,529.1499867403597
-0.03333333333333333,0.36666666666666664,0.005,0.4774972296713047,0.9290596719584139,0.0007562615683077717,0.0,500557.7499529804,9277.124946470405,95606.28047554508,674.6055503729882,529.4450852458488
