# Time [s], Iter[-]
0.5832814781123495,34400
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5267713749811286,0.35660410841419204,0.0008741457431395929,0.0,498917.0510746742,9245.543116133113,105125.8213697278,672.3948618477722,528.5768751988553
-0.03333333333333333,-0.03333333333333333,0.005,0.5289754362930352,0.07709660762237451,0.0025792667236553485,0.0,496803.72993954265,9241.154222710009,105118.56331284597,669.5468018386425,527.456241881725
-0.03333333333333333,-0.03333333333333333,0.015,0.5267713749811286,0.35660410841419204,0.0008741457431395929,0.0,498917.0510746742,9245.543116133113,105125.8213697278,672.3948618477722,528.5768751988553
-0.03333333333333333,0.03333333333333333,-0.005,0.5256143707908282,1.0004781953133357,1.5955045392216958e-05,0.0,499980.7286015376,9247.775333627256,105118.4581468716,673.8278007051586,529.139799815708
-0.03333333333333333,0.03333333333333333,0.005,0.528865489224341,1.0773042776610324,0.0025792667236553485,0.0,496803.80725987407,9241.215118804263,105096.62756385226,669.5461279842241,527.455976456808
-0.03333333333333333,0.03333333333333333,0.015,0.5256143707908282,1.0004781953133357,1.5955045392216958e-05,0.0,499980.7286015376,9247.775333627256,105118.4581468716,673.8278007051586,529.139799815708
-0.03333333333333333,0.1,-0.005,0.5256146946779224,1.0004922280811424,8.853045457333657e-06,0.0,499980.5480689262,9247.774860357802,105118.49290922254,673.8275573808312,529.1397042775027
-0.03333333333333333,0.1,0.005,0.5288808904295675,1.0792051058923526,0.0014245558711123215,0.0,496789.5052305295,9241.18507889902,105096.67363149396,669.526850252944,527.44838308322
-0.03333333333333333,0.1,0.015,0.5256146946779224,1.0004922280811424,8.853045457333657e-06,0.0,499980.5480689262,9247.774860357802,105118.49290922254,673.8275573808312,529.1397042775027
-0.03333333333333333,0.16666666666666666,-0.005,0.5256137126009561,1.000487257090384,7.094525386354329e-06,0.0,499980.5931114659,9247.775490544967,105118.3028628376,673.8276180917654,529.1397281148811
-0.03333333333333333,0.16666666666666666,0.005,0.5288761581743353,1.0784954867667689,0.001142904299539582,0.0,496793.0735453149,9241.193081041192,105096.48273035353,669.5316603347765,527.4502777535588
-0.03333333333333333,0.16666666666666666,0.015,0.5256137126009561,1.000487257090384,7.094525386354329e-06,0.0,499980.5931114659,9247.775490544967,105118.3028628376,673.8276180917654,529.1397281148811
-0.03333333333333333,0.23333333333333334,-0.005,0.5256144766821527,1.0004873865260173,1.4589959171578487e-05,0.0,499980.5661011565,9247.774995537355,105118.45830504506,673.8275816895566,529.1397138220157
-0.03333333333333333,0.23333333333333334,0.005,0.5288791741577995,1.0784619418638113,0.0023487652349974105,0.0,496790.94749862223,9241.188181331094,105096.6435545359,669.5287950886573,527.4491491463787
-0.03333333333333333,0.23333333333333334,0.015,0.5256144766821527,1.0004873865260173,1.4589959171578487e-05,0.0,499980.5661011565,9247.774995537355,105118.45830504506,673.8275816895566,529.1397138220157
-0.03333333333333333,0.3,-0.005,0.5256139799495756,1.0004874060490303,1.0870904897837989e-05,0.0,499980.58208391815,9247.775264353864,105118.37485864523,673.8276032296403,529.1397222794562
-0.03333333333333333,0.3,0.005,0.5288773363237489,1.0784969806901803,0.0017507645084592484,0.0,496792.216607733,9241.19106640889,105096.5616083969,669.5305054290183,527.4498228418184
-0.03333333333333333,0.3,0.015,0.5256139799495756,1.0004874060490303,1.0870904897837989e-05,0.0,499980.58208391815,9247.775264353864,105118.37485864523,673.8276032296403,529.1397222794562
-0.03333333333333333,0.36666666666666664,-0.005,0.5256128136025271,1.000487310767942,6.705694769132815e-06,0.0,499980.57492197026,9247.775904611099,105118.14282733986,673.827593577548,529.1397184896847
-0.03333333333333333,0.36666666666666664,0.005,0.5288767492867916,1.0784674345425787,0.0010797599806419704,0.0,496791.6444367775,9241.190531287095,105096.32746791045,669.5297343533567,527.4495191186611
-0.03333333333333333,0.36666666666666664,0.015,0.5256128136025271,1.000487310767942,6.705694769132815e-06,0.0,499980.57492197026,9247.775904611099,105118.14282733986,673.827593577548,529.1397184896847
-0.03333333333333333,0.43333333333333335,-0.005,0.5256141068519407,1.000487159914479,2.822881720504208e-06,0.0,499980.5782867682,9247.775186562927,105118.39961607117,673.8275981125196,529.1397202702838
-0.03333333333333333,0.43333333333333335,0.005,0.5288777688646188,1.0784499924335482,0.00045458389131061466,0.0,496791.90643312846,9241.190359505155,105096.58229909351,669.530087474167,527.4496582113462
-0.03333333333333333,0.43333333333333335,0.015,0.5256141068519407,1.000487159914479,2.822881720504208e-06,0.0,499980.5782867682,9247.775186562927,105118.39961607117,673.8275981125196,529.1397202702838
-0.03333333333333333,0.5,-0.005,0.5256123868486616,1.0004871803310653,-3.666114357417466e-15,0.0,499980.576750158,9247.7761521312,105118.05650815449,673.8275960415888,529.139719457159
-0.03333333333333333,0.5,0.005,0.528876209379113,1.0784490560253088,-5.903424097426042e-13,0.0,496791.8317882295,9241.191117236638,105096.25871930554,669.5299868760729,527.4496185862171
-0.03333333333333333,0.5,0.015,0.5256123868486616,1.0004871803310653,-3.666114357417466e-15,0.0,499980.576750158,9247.7761521312,105118.05650815449,673.8275960415888,529.139719457159
-0.03333333333333333,0.5666666666666667,-0.005,0.5256141068519404,1.000487159914483,-2.8228817033749695e-06,0.0,499980.5782867681,9247.775186562927,105118.39961607107,673.8275981125194,529.1397202702838
-0.03333333333333333,0.5666666666666667,0.005,0.5288777688646258,1.0784499924340336,-0.00045458388855120407,0.0,496791.90643312153,9241.19035950514,105096.58229909341,669.5300874741577,527.4496582113425
-0.03333333333333333,0.5666666666666667,0.015,0.5256141068519404,1.000487159914483,-2.8228817033749695e-06,0.0,499980.5782867681,9247.775186562927,105118.39961607107,673.8275981125194,529.1397202702838
-0.03333333333333333,0.6333333333333333,-0.005,0.5256128136025271,1.0004873107679413,-6.705694775641387e-06,0.0,499980.57492197026,9247.775904611099,105118.1428273399,673.827593577548,529.1397184896847
-0.03333333333333333,0.6333333333333333,0.005,0.52887674928679,1.0784674345425078,-0.001079759981690493,0.0,496791.6444367789,9241.190531287097,105096.32746791051,669.5297343533587,527.4495191186618
-0.03333333333333333,0.6333333333333333,0.015,0.5256128136025271,1.0004873107679413,-6.705694775641387e-06,0.0,499980.57492197026,9247.775904611099,105118.1428273399,673.827593577548,529.1397184896847
-0.03333333333333333,0.7,-0.005,0.5256139799495756,1.0004874060490234,-1.0870904904695364e-05,0.0,499980.5820839183,9247.775264353864,105118.37485864523,673.8276032296405,529.1397222794564
-0.03333333333333333,0.7,0.005,0.5288773363237391,1.0784969806893547,-0.0017507645095691127,0.0,496792.2166077428,9241.19106640891,105096.56160839689,669.5305054290316,527.4498228418237
-0.03333333333333333,0.7,0.015,0.5256139799495756,1.0004874060490234,-1.0870904904695364e-05,0.0,499980.5820839183,9247.775264353864,105118.37485864523,673.8276032296405,529.1397222794564
-0.03333333333333333,0.7666666666666667,-0.005,0.5256144766821511,1.0004873865260164,-1.4589959165790276e-05,0.0,499980.5661011566,9247.774995537355,105118.4583050448,673.8275816895566,529.1397138220157
-0.03333333333333333,0.7666666666666667,0.005,0.5288791741577994,1.0784619418636203,-0.002348765234064411,0.0,496790.9474986206,9241.188181331092,105096.64355453562,669.5287950886551,527.4491491463779
-0.03333333333333333,0.7666666666666667,0.015,0.5256144766821511,1.0004873865260164,-1.4589959165790276e-05,0.0,499980.5661011566,9247.774995537355,105118.4583050448,673.8275816895566,529.1397138220157
-0.03333333333333333,0.8333333333333334,-0.005,0.5256137126009568,1.0004872570903887,-7.094525393747186e-06,0.0,499980.5931114658,9247.775490544966,105118.30286283768,673.8276180917652,529.1397281148811
-0.03333333333333333,0.8333333333333334,0.005,0.5288761581743388,1.0784954867674497,-0.0011429043007296963,0.0,496793.0735453129,9241.193081041189,105096.48273035369,669.5316603347737,527.4502777535578
-0.03333333333333333,0.8333333333333334,0.015,0.5256137126009568,1.0004872570903887,-7.094525393747186e-06,0.0,499980.5931114658,9247.775490544966,105118.30286283768,673.8276180917652,529.1397281148811
-0.03333333333333333,0.9,-0.005,0.5256146946779221,1.0004922280811392,-8.853045452174969e-06,0.0,499980.54806892626,9247.774860357802,105118.49290922242,673.8275573808313,529.1397042775027
-0.03333333333333333,0.9,0.005,0.5288808904295621,1.0792051058920007,-0.0014245558702844858,0.0,496789.50523053424,9241.185078899029,105096.67363149382,669.5268502529502,527.4483830832226
-0.03333333333333333,0.9,0.015,0.5256146946779221,1.0004922280811392,-8.853045452174969e-06,0.0,499980.54806892626,9247.774860357802,105118.49290922242,673.8275573808313,529.1397042775027
-0.03333333333333333,0.9666666666666667,-0.005,0.525614370790827,1.0004781953133388,-1.5955045388958897e-05,0.0,499980.7286015375,9247.775333627258,105118.45814687137,673.8278007051586,529.139799815708
-0.03333333333333333,0.9666666666666667,0.005,0.5288654892243466,1.0773042776614339,-0.0025792667231233422,0.0,496803.80725986755,9241.21511880425,105096.62756385197,669.5461279842153,527.4559764568046
-0.03333333333333333,0.9666666666666667,0.015,0.525614370790827,1.0004781953133388,-1.5955045388958897e-05,0.0,499980.7286015375,9247.775333627258,105118.45814687137,673.8278007051586,529.139799815708
-0.03333333333333333,1.0333333333333332,-0.005,0.5267713749811298,0.35660410841432416,-0.0008741457429593157,0.0,498917.05107467214,9245.543116133107,105125.82136972758,672.3948618477693,528.5768751988543
-0.03333333333333333,1.0333333333333332,0.005,0.5289754362930411,0.07709660762277733,-0.002579266723123337,0.0,496803.7299395361,9241.154222709994,105118.56331284573,669.5468018386337,527.4562418817214
-0.03333333333333333,1.0333333333333332,0.015,0.5267713749811298,0.35660410841432416,-0.0008741457429593157,0.0,498917.05107467214,9245.543116133107,105125.82136972758,672.3948618477693,528.5768751988543
0.03333333333333333,-0.03333333333333333,-0.005,0.5257243178595224,-0.0058992976106682846,1.649066062814851e-05,0.0,499979.9869713408,9247.712951573603,105140.37698583733,673.827475679164,529.1396721983773
0.03333333333333333,-0.03333333333333333,0.005,0.5290853833617295,-0.9226957223389677,0.0025792667236553485,0.0,496803.6526513188,9241.091845867544,105140.28747212511,669.5461279842242,527.455976456808
0.03333333333333333,-0.03333333333333333,0.015,0.5257243178595224,-0.0058992976106682846,1.649066062814851e-05,0.0,499979.9869713408,9247.712951573603,105140.37698583733,673.827475679164,529.1396721983773
0.03333333333333333,0.03333333333333333,-0.005,0.5223632523573154,0.9226957223389676,-0.002579266723655348,0.0,503197.19872273004,9254.375258184738,105140.28747212511,678.1627668944819,530.8391403240676
0.03333333333333333,0.03333333333333333,0.005,0.5223632523573154,0.9227664890926343,-0.0025206439764384613,0.0,503197.0303109009,9254.374124202955,105140.56597298189,678.1625398365595,530.8390514580548
0.03333333333333333,0.03333333333333333,0.015,0.5223632523573154,0.9226957223389676,-0.002579266723655348,0.0,503197.19872273004,9254.375258184738,105140.28747212511,678.1627668944819,530.8391403240676
0.03333333333333333,0.1,-0.005,0.5223484989262773,0.9207948941076475,-0.0014245558711123213,0.0,503211.50104494893,9254.404721074332,105140.31086761183,678.1820446257623,530.8466851953553
0.03333333333333333,0.1,0.005,0.5223484989262773,0.9208684265613182,-0.0014046897519496373,0.0,503211.3189391491,9254.403578934647,105140.5822458592,678.1817991089392,530.8465891062561
0.03333333333333333,0.1,0.015,0.5223484989262773,0.9207948941076475,-0.0014245558711123213,0.0,503211.50104494893,9254.404721074332,105140.31086761183,678.1820446257623,530.8466851953553
0.03333333333333333,0.16666666666666666,-0.005,0.522351267027577,0.9215045132332311,-0.001142904299539582,0.0,503207.9326175331,9254.397887244912,105140.12169966384,678.1772345439298,530.8448026473403
0.03333333333333333,0.16666666666666666,0.005,0.522351267027577,0.9215748029730042,-0.0011380640511823548,0.0,503207.75367932697,9254.39674803194,105140.3943582651,678.1769933000276,530.84470823022
0.03333333333333333,0.16666666666666666,0.015,0.522351267027577,0.9215045132332311,-0.001142904299539582,0.0,503207.9326175331,9254.397887244912,105140.12169966384,678.1772345439298,530.8448026473403
0.03333333333333333,0.23333333333333334,-0.005,0.5223497792065058,0.9215380581361887,-0.0023487652349974105,0.0,503210.05866317096,9254.401852479643,105140.27176011613,678.1800997900488,530.8459240351772
0.03333333333333333,0.23333333333333334,0.005,0.5223497792065058,0.9216110396538054,-0.002356272622912351,0.0,503209.86908413155,9254.400712605964,105140.53687034888,678.1798442020232,530.8458240043193
0.03333333333333333,0.23333333333333334,0.015,0.5223497792065058,0.9215380581361887,-0.0023487652349974105,0.0,503210.05866317096,9254.401852479643,105140.27176011613,678.1800997900488,530.8459240351772
