# Time [s], Iter[-]
0.17890519272873665,10300
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5379608866163231,0.3539459685295686,0.00026310216803440944,0.0,493219.892729354,9230.783658889302,106132.67343028467,664.7167521434568,525.5502876515711
-0.03333333333333333,-0.03333333333333333,0.005,0.5510496464251473,0.10092468408886661,0.0007193028074521102,0.0,481462.87588423793,9205.747456525902,106123.46882538967,648.87179351898,519.2486953695759
-0.03333333333333333,-0.03333333333333333,0.015,0.5379608866163231,0.3539459685295686,0.00026310216803440944,0.0,493219.892729354,9230.783658889302,106132.67343028467,664.7167521434568,525.5502876515711
-0.03333333333333333,0.03333333333333333,-0.005,0.5313445168293824,1.0037251232701834,2.6480982063599496e-05,0.0,499318.04991149047,9243.573733339561,106123.35970260664,672.9346983550248,528.7890182865752
-0.03333333333333333,0.03333333333333333,0.005,0.55090566666009,1.1011855081474213,0.0007193028074521102,0.0,481462.9770961377,9205.824108635175,106095.67909089488,648.8711196645784,519.2484257492031
-0.03333333333333333,0.03333333333333333,0.015,0.5313445168293824,1.0037251232701834,2.6480982063599496e-05,0.0,499318.04991149047,9243.573733339561,106123.35970260664,672.9346983550248,528.7890182865752
-0.03333333333333333,0.1,-0.005,0.5313514867699919,1.003690822615709,-0.0001592521189659007,0.0,499315.3687747725,9243.565892182629,106124.16895728589,672.9310850096037,528.7875986094895
-0.03333333333333333,0.1,0.005,0.5509512076170753,1.10005780250012,-0.00431730774581141,0.0,481426.53553503426,9205.743447176212,106096.40656109767,648.8220087090702,519.2287752607639
-0.03333333333333333,0.1,0.015,0.5313514867699919,1.003690822615709,-0.0001592521189659007,0.0,499315.3687747725,9243.565892182629,106124.16895728589,672.9310850096037,528.7875986094895
-0.03333333333333333,0.16666666666666666,-0.005,0.5313388445719847,1.0037097539495135,0.00018321887665882585,0.0,499316.3082878395,9243.574332372798,106121.84997614259,672.9323511741071,528.7880960837384
-0.03333333333333333,0.16666666666666666,0.005,0.5509247856663483,1.1006393498137985,0.004970418219509352,0.0,481439.40348006407,9205.777490733139,106094.16189466894,648.8393500865528,519.2357140528418
-0.03333333333333333,0.16666666666666666,0.015,0.5313388445719847,1.0037097539495135,0.00018321887665882585,0.0,499316.3082878395,9243.574332372798,106121.84997614259,672.9323511741071,528.7880960837384
