# Time [s], Iter[-]
0.15218595494332735,8700
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5322569134583401,0.35625078760003026,-0.0007577016117074868,0.0,493562.89196070057,9234.464151418597,105080.0578182609,665.1790141551234,525.732996835596
-0.03333333333333333,-0.03333333333333333,0.005,0.5446121865397404,0.10559648722286422,-0.0020799875974125146,0.0,482328.5271645178,9210.569433087327,105071.79443216117,650.0384387965572,519.7152798299713
-0.03333333333333333,-0.03333333333333333,0.015,0.5322569134583401,0.35625078760003026,-0.0007577016117074868,0.0,493562.89196070057,9234.464151418597,105080.0578182609,665.1790141551234,525.732996835596
-0.03333333333333333,0.03333333333333333,-0.005,0.526014658592072,1.003715553675684,-7.3023555341204e-05,0.0,499380.0870158867,9246.658722102191,105071.6866881024,673.0183063253739,528.8218666472854
-0.03333333333333333,0.03333333333333333,0.005,0.544482949888604,1.105833049717082,-0.002079987597412514,0.0,482328.6330226036,9210.638883956015,105046.8294907724,650.0377649421473,519.7150104516523
-0.03333333333333333,0.03333333333333333,0.015,0.526014658592072,1.003715553675684,-7.3023555341204e-05,0.0,499380.0870158867,9246.658722102191,105071.6866881024,673.0183063253739,528.8218666472854
-0.03333333333333333,0.1,-0.005,0.5260196749981652,1.00370785220215,-3.921531618041885e-05,0.0,499377.11694711307,9246.651491034749,105072.05939023235,673.0143035476898,528.8202940604077
-0.03333333333333333,0.1,0.005,0.5445325743327024,1.1053602881118831,-0.0011143208482721082,0.0,482286.63797160715,9210.547250580223,105047.24888013312,649.9811685448826,519.6923851219773
-0.03333333333333333,0.1,0.015,0.5260196749981652,1.00370785220215,-3.921531618041885e-05,0.0,499377.11694711307,9246.651491034749,105072.05939023235,673.0143035476898,528.8202940604077
-0.03333333333333333,0.16666666666666666,-0.005,0.5260209206756088,1.0037190548505373,3.2671061044305068e-06,0.0,499378.3486192114,9246.652704291313,105072.53690036033,673.0159634679794,528.8209462003324
-0.03333333333333333,0.16666666666666666,0.005,0.5445153610155018,1.1057845608795827,9.292935933823429e-05,0.0,482303.9119317042,9210.583314029955,105047.65286171641,650.004448183224,519.7016916550236
-0.03333333333333333,0.16666666666666666,0.015,0.5260209206756088,1.0037190548505373,3.2671061044305068e-06,0.0,499378.3486192114,9246.652704291313,105072.53690036033,673.0159634679794,528.8209462003324
-0.03333333333333333,0.23333333333333334,-0.005,0.5260138707078317,1.0037151752336524,3.704840081530641e-05,0.0,499378.0307891173,9246.65602592873,105071.1269354991,673.0155351307817,528.8207779177577
