# Time [s], Iter[-]
0.8525734239374969,50500
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5308407292385351,0.3579144473535283,-0.0008185512395239673,0.0,497117.5087159787,9240.578346265174,105555.68429718225,669.9696019734066,527.6227525533654
-0.03333333333333333,-0.03333333333333333,0.005,0.5366337918982722,0.09178654320899543,-0.002352935857836348,0.0,491713.3835268201,9229.246381533785,105547.69938538145,662.6864950292008,524.7470747079335
-0.03333333333333333,-0.03333333333333333,0.015,0.5308407292385351,0.3579144473535283,-0.0008185512395239673,0.0,497117.5087159787,9240.578346265174,105555.68429718225,669.9696019734066,527.6227525533654
-0.03333333333333333,0.03333333333333333,-0.005,0.5278830565236677,1.0015041330326129,-3.8462904143846305e-05,0.0,499865.0380743008,9246.325747950956,105547.59295315633,673.6718821685117,529.0785768472014
-0.03333333333333333,0.03333333333333333,0.005,0.5365115091282745,1.0920140750203207,-0.0023529358578363484,0.0,491713.4755618312,9229.313166154398,105523.57662413831,662.6858211747882,524.7468079126809
-0.03333333333333333,0.03333333333333333,0.015,0.5278830565236677,1.0015041330326129,-3.8462904143846305e-05,0.0,499865.0380743008,9246.325747950956,105547.59295315633,673.6718821685117,529.0785768472014
-0.03333333333333333,0.1,-0.005,0.5278832161141611,1.0015010645659734,6.209746428709654e-06,0.0,499864.4015427792,9246.324711510575,105547.49111458982,673.6710243134607,529.0782399822631
-0.03333333333333333,0.1,0.005,0.5365320692131043,1.0916098368884248,0.0003789802719669648,0.0,491694.17136590165,9229.272661656936,105523.4778918515,662.6598053366735,524.7365075097163
-0.03333333333333333,0.1,0.015,0.5278832161141611,1.0015010645659734,6.209746428709654e-06,0.0,499864.4015427792,9246.324711510575,105547.49111458982,673.6710243134607,529.0782399822631
-0.03333333333333333,0.16666666666666666,-0.005,0.5278845940823079,1.0015045411128591,-1.5805573313008994e-05,0.0,499864.53691845847,9246.324135511162,105547.79599551174,673.6712067557753,529.0783116242432
-0.03333333333333333,0.16666666666666666,0.005,0.5365291103197136,1.0918682840449492,-0.0009650988505412906,0.0,491698.25006136595,9229.280449390304,105523.77252086131,662.665301850034,524.7386837509945
