# Time [s], Iter[-]
0.5616795888562209,33100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5278585466753102,0.3524687457510786,0.0010557046528631257,0.0,498359.5078229464,9244.100837016009,105225.31529743897,671.6434578238284,528.2814492247074
-0.03333333333333333,-0.03333333333333333,0.005,0.5311921305611813,0.06850339384820968,0.0030890706634097106,0.0,495198.8959471519,9237.511434959457,105218.38234809069,667.3839536334542,526.6036274217762
-0.03333333333333333,-0.03333333333333333,0.015,0.5278585466753102,0.3524687457510786,0.0010557046528631257,0.0,498359.5078229464,9244.100837016009,105225.31529743897,671.6434578238284,528.2814492247074
-0.03333333333333333,0.03333333333333333,-0.005,0.5261390984934375,1.0006461412964684,2.905284074007269e-05,0.0,499955.3436987783,9247.440888352385,105218.27660721327,673.7935890194443,529.1263668627369
-0.03333333333333333,0.03333333333333333,0.005,0.5310868180833068,1.0687015820998518,0.003089070663409711,0.0,495198.9646623499,9237.56951386799,105197.42308340482,667.3832797790334,526.6033615671134
-0.03333333333333333,0.03333333333333333,0.015,0.5261390984934375,1.0006461412964684,2.905284074007269e-05,0.0,499955.3436987783,9247.440888352385,105218.27660721327,673.7935890194443,529.1263668627369
-0.03333333333333333,0.1,-0.005,0.5261385539273766,1.000668465313967,5.278870126870495e-06,0.0,499954.88516481814,9247.440475206793,105218.0853010407,673.7929710190422,529.1261242065377
-0.03333333333333333,0.1,0.005,0.5311115452374544,1.0707136722001722,0.0005584258209651424,0.0,495174.8679531523,9237.519532791492,105197.21984398935,667.3508015351917,526.5905478205082
-0.03333333333333333,0.1,0.015,0.5261385539273766,1.000668465313967,5.278870126870495e-06,0.0,499954.88516481814,9247.440475206793,105218.0853010407,673.7929710190422,529.1261242065377
-0.03333333333333333,0.16666666666666666,-0.005,0.5261366441620245,1.0006600591002002,2.925631935962427e-07,0.0,499955.02902909234,9247.44181383536,105217.71672236307,673.7931649175408,529.1262003402747
-0.03333333333333333,0.16666666666666666,0.005,0.5311017376284024,1.0699355738974936,3.0998095229999224e-05,0.0,495182.43468143634,9237.536415077186,105196.86298928093,667.3610004048107,526.5945716471135
-0.03333333333333333,0.16666666666666666,0.015,0.5261366441620245,1.0006600591002002,2.925631935962427e-07,0.0,499955.02902909234,9247.44181383536,105217.71672236307,673.7931649175408,529.1262003402747
-0.03333333333333333,0.23333333333333334,-0.005,0.5261345451367163,1.0006598714085124,1.5686705365729925e-05,0.0,499954.9902641404,9247.44291139347,105217.29907723684,673.7931126739232,529.1261798269563
-0.03333333333333333,0.23333333333333334,0.005,0.5311016858807028,1.0698864159336368,0.0016613655352774562,0.0,495180.346499038,9237.533278922576,105196.42194037637,667.3581862118414,526.5934613482627
-0.03333333333333333,0.23333333333333334,0.015,0.5261345451367163,1.0006598714085124,1.5686705365729925e-05,0.0,499954.9902641404,9247.44291139347,105217.29907723684,673.7931126739232,529.1261798269563
-0.03333333333333333,0.3,-0.005,0.5261360852400288,1.0006595725082266,1.6363403541609758e-06,0.0,499955.01854771416,9247.442067455722,105217.61909205106,673.7931507923504,529.1261947940561
-0.03333333333333333,0.3,0.005,0.5311016586355944,1.0698769292277206,0.00017335840668618622,0.0,495181.8133950938,9237.535471877281,105196.73538740522,667.360163176222,526.5942413310117
-0.03333333333333333,0.3,0.015,0.5261360852400288,1.0006595725082266,1.6363403541609758e-06,0.0,499955.01854771416,9247.442067455722,105217.61909205106,673.7931507923504,529.1261947940561
-0.03333333333333333,0.36666666666666664,-0.005,0.5261321847331092,1.0006594114278922,7.492051636592089e-06,0.0,499955.01689866505,9247.44427158709,105216.83650084192,673.7931485701293,529.1261939215069
-0.03333333333333333,0.36666666666666664,0.005,0.5310978162265065,1.0698585603632615,0.0007937137868123622,0.0,495181.7287124638,9237.5374998051,105195.95366799642,667.3600490747697,526.5941963139627
-0.03333333333333333,0.36666666666666664,0.015,0.5261321847331092,1.0006594114278922,7.492051636592089e-06,0.0,499955.01689866505,9247.44427158709,105216.83650084192,673.7931485701293,529.1261939215069
