# Time [s], Iter[-]
0.7875698105566067,46600
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.4776374632880991,0.3148022008756699,-0.0005703112444466995,0.0,500217.79590795434,9276.536672381673,95568.70429052551,674.1479061422893,529.2654702134308
-0.03333333333333333,-0.03333333333333333,0.005,0.47725369618882074,-0.05759119999888034,-0.0017164574706887677,0.0,500654.43091703305,9277.42302450151,95575.17978421012,674.7364275703324,529.496440388436
-0.03333333333333333,-0.03333333333333333,0.015,0.4776374632880991,0.3148022008756699,-0.0005703112444466995,0.0,500217.79590795434,9276.536672381673,95568.70429052551,674.1479061422893,529.2654702134308
-0.03333333333333333,0.03333333333333333,-0.005,0.47787770817839115,1.00006384934041,1.8962890232484183e-06,0.0,499999.77929463354,9276.063069239513,95575.0846534848,673.8534760522668,529.14988081756
-0.03333333333333333,0.03333333333333333,0.005,0.47735041887012664,0.9422057102048074,-0.001716457470688768,0.0,500654.37313448073,9277.362012539526,95594.49465837507,674.7357537159128,529.4961759862257
-0.03333333333333333,0.03333333333333333,0.015,0.47787770817839115,1.00006384934041,1.8962890232484183e-06,0.0,499999.77929463354,9276.063069239513,95575.0846534848,673.8534760522668,529.14988081756
-0.03333333333333333,0.1,-0.005,0.4778782344924465,1.0000630642297195,-7.899973509034906e-08,0.0,499999.7873183804,9276.062781308998,95575.18274110655,673.853486867,529.1498850637463
-0.03333333333333333,0.1,0.005,0.4773541223320728,0.9425716577461154,7.193973263299441e-05,0.0,500650.9943936131,9277.354734339473,95594.58064212161,674.7311996939964,529.4943891079955
-0.03333333333333333,0.1,0.015,0.4778782344924465,1.0000630642297195,-7.899973509034906e-08,0.0,499999.7873183804,9276.062781308998,95575.18274110655,673.853486867,529.1498850637463
-0.03333333333333333,0.16666666666666666,-0.005,0.4778778155745883,1.000064121338465,3.275425728783715e-07,0.0,499999.78014286776,9276.063025311929,95575.09936628872,673.8534771950731,529.1498812662597
-0.03333333333333333,0.16666666666666666,0.005,0.47735085565006924,0.9419240010951946,-0.0002966619624469079,0.0,500654.0183717808,9277.361241283606,95594.50616224376,674.7352759586587,529.4959885271483
-0.03333333333333333,0.16666666666666666,0.015,0.4778778155745883,1.000064121338465,3.275425728783715e-07,0.0,499999.78014286776,9276.063025311929,95575.09936628872,673.8534771950731,529.1498812662597
-0.03333333333333333,0.23333333333333334,-0.005,0.47787921435305347,1.0000642335987047,-8.874704298503751e-07,0.0,499999.7806738527,9276.062146888211,95575.38259058975,673.8534779105349,529.1498815471714
-0.03333333333333333,0.23333333333333334,0.005,0.4773524411611814,0.9418014091988027,0.0008040889726961556,0.0,500653.7789395611,9277.35988949136,95594.78162044218,674.734953428963,529.4958619751459
-0.03333333333333333,0.23333333333333334,0.015,0.47787921435305347,1.0000642335987047,-8.874704298503751e-07,0.0,499999.7806738527,9276.062146888211,95575.38259058975,673.8534779105349,529.1498815471714
-0.03333333333333333,0.3,-0.005,0.4778777176673801,1.0000642224954641,-5.660758613782215e-07,0.0,499999.7792780952,9276.06306343051,95575.08651277648,673.853476029475,529.1498808086112
-0.03333333333333333,0.3,0.005,0.47735042123690796,0.9418687382321406,0.0005123859457714767,0.0,500654.39563912625,9277.3620450735,95594.49943231625,674.735784475249,529.4961880553584
-0.03333333333333333,0.3,0.015,0.4778777176673801,1.0000642224954641,-5.660758613782215e-07,0.0,499999.7792780952,9276.06306343051,95575.08651277648,673.853476029475,529.1498808086112
