# Time [s], Iter[-]
0.8060569074066771,47700
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.48694941599890207,0.42230730259575244,-0.00017504307022847397,0.0,499169.57609402767,9269.270936967629,97220.66854683027,672.7351575772012,528.7106133571357
-0.03333333333333333,-0.03333333333333333,0.005,0.4885233992765094,0.27004585302396655,-0.0005184468132309928,0.0,497539.6428845009,9265.88936025373,97215.47791569344,670.5385531293598,527.8467387379709
-0.03333333333333333,-0.03333333333333333,0.015,0.48694941599890207,0.42230730259575244,-0.00017504307022847397,0.0,499169.57609402767,9269.270936967629,97220.66854683027,672.7351575772012,528.7106133571357
-0.03333333333333333,0.03333333333333333,-0.005,0.4861195743299369,1.0012863867698818,-2.4681942979189095e-06,0.0,499988.8220997975,9270.989703825126,97215.38731737401,673.8387072945865,529.1440821317447
-0.03333333333333333,0.03333333333333333,0.005,0.4884376992161864,1.2702068965924238,-0.000518446813230993,0.0,497539.91313491267,9265.936416164386,97199.7243077363,670.53787927493,527.8464735094087
-0.03333333333333333,0.03333333333333333,0.015,0.4861195743299369,1.0012863867698818,-2.4681942979189095e-06,0.0,499988.8220997975,9270.989703825126,97215.38731737401,673.8387072945865,529.1440821317447
-0.03333333333333333,0.1,-0.005,0.4861225181108194,1.0012953384724117,-8.3036228038379e-06,0.0,499988.7269926949,9270.987891197008,97215.91630754697,673.8385791058184,529.1440318004633
-0.03333333333333333,0.1,0.005,0.4884504764199401,1.2709578744579169,-0.0017369452333484794,0.0,497530.18928565044,9265.914380261913,97200.29136782161,670.5247730689791,527.8413148907749
-0.03333333333333333,0.1,0.015,0.4861225181108194,1.0012953384724117,-8.3036228038379e-06,0.0,499988.7269926949,9270.987891197008,97215.91630754697,673.8385791058184,529.1440318004633
-0.03333333333333333,0.16666666666666666,-0.005,0.48612208904487064,1.0012887074780217,1.7784156399579346e-06,0.0,499988.76579331874,9270.988046289302,97215.89191695873,673.8386314067126,529.1440523355783
-0.03333333333333333,0.16666666666666666,0.005,0.48844603137257736,1.2700112029921131,0.00037261531771524444,0.0,497534.33674503234,9265.922968149827,97200.3156484714,670.5303642597505,527.8435155964423
-0.03333333333333333,0.16666666666666666,0.015,0.48612208904487064,1.0012887074780217,1.7784156399579346e-06,0.0,499988.76579331874,9270.988046289302,97215.89191695873,673.8386314067126,529.1440523355783
-0.03333333333333333,0.23333333333333334,-0.005,0.4861224701027358,1.0012888473871584,-8.216809005814516e-06,0.0,499988.76755702787,9270.987824874104,97215.96564098413,673.8386337834902,529.1440532687823
-0.03333333333333333,0.23333333333333334,0.005,0.48844615965273935,1.2700745443356212,-0.0017218104876100915,0.0,497534.39170120115,9265.923003583846,97200.3415657264,670.5304382143458,527.8435447050812
-0.03333333333333333,0.23333333333333334,0.015,0.4861224701027358,1.0012888473871584,-8.216809005814516e-06,0.0,499988.76755702787,9270.987824874104,97215.96564098413,673.8386337834902,529.1440532687823
-0.03333333333333333,0.3,-0.005,0.48612096520640014,1.001289584978509,-9.55821258234291e-07,0.0,499988.77422257105,9270.98882999447,97215.6409528957,673.8386427657067,529.1440567955067
-0.03333333333333333,0.3,0.005,0.4884441090860094,1.270293033323694,-0.0002003371871639723,0.0,497535.19334841275,9265.925527350038,97200.06300418939,670.5315182293764,527.8439698004236
-0.03333333333333333,0.3,0.015,0.48612096520640014,1.001289584978509,-9.55821258234291e-07,0.0,499988.77422257105,9270.98882999447,97215.6409528957,673.8386427657067,529.1440567955067
-0.03333333333333333,0.36666666666666664,-0.005,0.4861223459839057,1.0012862949769181,1.0934442157461792e-06,0.0,499988.776655877,9270.987875804489,97215.95515264552,673.8386460495345,529.1440580848495
-0.03333333333333333,0.36666666666666664,0.005,0.48844499894918,1.2696569831453144,0.00022922803380783456,0.0,497535.24984749913,9265.924934745295,97200.29626348679,670.5315954623252,527.8440001994011
-0.03333333333333333,0.36666666666666664,0.015,0.4861223459839057,1.0012862949769181,1.0934442157461792e-06,0.0,499988.776655877,9270.987875804489,97215.95515264552,673.8386460495345,529.1440580848495
-0.03333333333333333,0.43333333333333335,-0.005,0.4861209334633094,1.0012892742976216,-6.344115968761232e-06,0.0,499988.7762414069,9270.988789675343,97215.655533345,673.838645486929,529.1440578639514
-0.03333333333333333,0.43333333333333335,0.005,0.48844387866016126,1.2702483671821496,-0.001329807772430383,0.0,497535.432276148,9265.925947097387,97200.08895000287,670.5318403097123,527.8440965716029
-0.03333333333333333,0.43333333333333335,0.015,0.4861209334633094,1.0012892742976216,-6.344115968761232e-06,0.0,499988.7762414069,9270.988789675343,97215.655533345,673.838645486929,529.1440578639514
-0.03333333333333333,0.5,-0.005,0.4861224513211627,1.001288041962553,-2.4731122876123504e-15,0.0,499988.7784538591,9270.987922924389,97215.94094105001,673.8386484703335,529.1440590353377
-0.03333333333333333,0.5,0.005,0.4884451719494454,1.2700190472596908,-5.184516056789185e-13,0.0,497535.644474365,9265.925545274387,97200.36583980308,670.5321266848715,527.8442092891594
-0.03333333333333333,0.5,0.015,0.4861224513211627,1.001288041962553,-2.4731122876123504e-15,0.0,499988.7784538591,9270.987922924389,97215.94094105001,673.8386484703335,529.1440590353377
-0.03333333333333333,0.5666666666666667,-0.005,0.4861209334633104,1.0012892742976167,6.344115974916837e-06,0.0,499988.77624140703,9270.98878967534,97215.65553334518,673.8386454869292,529.1440578639514
-0.03333333333333333,0.5666666666666667,0.005,0.4884438786601584,1.2702483671815976,0.001329807773722936,0.0,497535.432276152,9265.925947097394,97200.08895000305,670.5318403097176,527.844096571605
-0.03333333333333333,0.5666666666666667,0.015,0.4861209334633104,1.0012892742976167,6.344115974916837e-06,0.0,499988.77624140703,9270.98878967534,97215.65553334518,673.8386454869292,529.1440578639514
-0.03333333333333333,0.6333333333333333,-0.005,0.4861223459839048,1.001286294976917,-1.0934442106242305e-06,0.0,499988.77665587695,9270.987875804489,97215.95515264537,673.8386460495344,529.1440580848495
