# Time [s], Iter[-]
0.6248437401491137,36900
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5237628896959847,0.3611353088350133,0.0006574986566969197,0.0,499856.08767562604,9248.636773251359,104722.69750326921,673.6604076361915,529.0740709777699
-0.03333333333333333,-0.03333333333333333,0.005,0.5240573255419912,0.08437693434254319,0.001968039227928845,0.0,499568.31892011024,9248.04158718984,104721.67479075582,673.2726622081401,528.9217868463411
-0.03333333333333333,-0.03333333333333333,0.015,0.5237628896959847,0.3611353088350133,0.0006574986566969197,0.0,499856.08767562604,9248.636773251359,104722.69750326921,673.6604076361915,529.0740709777699
-0.03333333333333333,0.03333333333333333,-0.005,0.5236041303726997,1.0000704400593952,1.6423895332473423e-06,0.0,500000.14296319376,9248.93839560291,104721.57072508431,673.8539661627373,529.15007324949
-0.03333333333333333,0.03333333333333333,0.005,0.5240342427414275,1.0844067727547424,0.001968039227928845,0.0,499568.4033294016,9248.049700721165,104718.44525321835,673.2719883536934,528.9215221568571
-0.03333333333333333,0.03333333333333333,0.015,0.5236041303726997,1.0000704400593952,1.6423895332473423e-06,0.0,500000.14296319376,9248.93839560291,104721.57072508431,673.8539661627373,529.15007324949
-0.03333333333333333,0.1,-0.005,0.5236098163839055,1.0000389449624596,-6.999634250069069e-08,0.0,500000.2921641403,9249.037096150692,104686.86081845858,673.8541672846287,529.1501522158989
-0.03333333333333333,0.1,0.005,0.524042257507697,1.0787559974387078,-0.0001415492896263982,0.0,499573.9379566275,9248.257263027359,104649.29994671047,673.2794556595234,528.9244553011755
-0.03333333333333333,0.1,0.015,0.5236098163839055,1.0000389449624596,-6.999634250069069e-08,0.0,500000.2921641403,9249.037096150692,104686.86081845858,673.8541672846287,529.1501522158989
-0.03333333333333333,0.16666666666666666,-0.005,0.5236110469329498,1.0000391500092354,-2.813280000113758e-07,0.0,500000.2893395522,9249.037068966672,104686.86833673452,673.8541634776298,529.1501507211585
-0.03333333333333333,0.16666666666666666,0.005,0.5240461589957158,1.0787024999951897,-0.0005655481914794403,0.0,499570.7902634437,9248.2516923435,104648.95636423063,673.2752135629945,528.9227890152735
-0.03333333333333333,0.16666666666666666,0.015,0.5236110469329498,1.0000391500092354,-2.813280000113758e-07,0.0,500000.2893395522,9249.037068966672,104686.86833673452,673.8541634776298,529.1501507211585
-0.03333333333333333,0.23333333333333334,-0.005,0.5236097648515889,1.000039027502624,3.010152982798635e-08,0.0,500000.2890274818,9249.03782877342,104686.60011053861,673.8541630572148,529.1501505560911
-0.03333333333333333,0.23333333333333334,0.005,0.5240451047998538,1.0784124707913774,6.047876932222658e-05,0.0,499570.4489942459,9248.251863851401,104648.6459126219,673.2747540532552,528.9226085205742
-0.03333333333333333,0.23333333333333334,0.015,0.5236097648515889,1.000039027502624,3.010152982798635e-08,0.0,500000.2890274818,9249.03782877342,104686.60011053861,673.8541630572148,529.1501505560911
-0.03333333333333333,0.3,-0.005,0.5234359984045935,1.000070489629267,-1.8129565755656212e-07,0.0,500000.1454961277,9248.938473028367,104721.54526337361,673.8539695763282,529.1500745897669
-0.03333333333333333,0.3,0.005,0.5236969635758656,1.0846923503557717,-0.0002178243169593404,0.0,499570.26287030923,9248.053196797535,104718.57579882853,673.2744940586764,528.9225063950873
-0.03333333333333333,0.3,0.015,0.5234359984045935,1.000070489629267,-1.8129565755656212e-07,0.0,500000.1454961277,9248.938473028367,104721.54526337361,673.8539695763282,529.1500745897669
-0.03333333333333333,0.36666666666666664,-0.005,0.5234336752308266,1.0000699763597223,-4.210218701410735e-08,0.0,500000.1464789126,9248.940008551786,104721.0041985669,673.8539709015279,529.1500751100796
-0.03333333333333333,0.36666666666666664,0.005,0.5236941416365266,1.0842424544663625,-5.0685568476929376e-05,0.0,499570.63823545276,9248.05577778799,104717.94091059153,673.2750005991932,528.9227053634365
-0.03333333333333333,0.36666666666666664,0.015,0.5234336752308266,1.0000699763597223,-4.210218701410735e-08,0.0,500000.1464789126,9248.940008551786,104721.0041985669,673.8539709015279,529.1500751100796
-0.03333333333333333,0.43333333333333335,-0.005,0.523435530542405,1.0000706769701928,4.982278821953612e-07,0.0,500000.1452359145,9248.938765788054,104721.4417765576,673.8539692253839,529.1500744519758
-0.03333333333333333,0.43333333333333335,0.005,0.5236965519877498,1.0849094945971403,0.0005985581662049164,0.0,499569.96821232507,9248.053028853838,104718.4187015434,673.2740966278168,528.9223502847941
-0.03333333333333333,0.43333333333333335,0.015,0.523435530542405,1.0000706769701928,4.982278821953612e-07,0.0,500000.1452359145,9248.938765788054,104721.4417765576,673.8539692253839,529.1500744519758
-0.03333333333333333,0.5,-0.005,0.52360681014197,1.0000387508652249,2.880411527880538e-16,0.0,500000.2892511271,9249.039354053062,104686.06228295251,673.8541633589964,529.1501506745794
-0.03333333333333333,0.5,0.005,0.5240415958872098,1.0779588912464313,5.79480452225841e-13,0.0,499570.4055579563,9248.253518626621,104648.0309699164,673.2746961728714,528.9225857852466
-0.03333333333333333,0.5,0.015,0.52360681014197,1.0000387508652249,2.880411527880538e-16,0.0,500000.2892511271,9249.039354053062,104686.06228295251,673.8541633589964,529.1501506745794
-0.03333333333333333,0.5666666666666667,-0.005,0.5234355305424039,1.0000706769701984,-4.982278809549936e-07,0.0,500000.14523591445,9248.938765788054,104721.44177655828,673.8539692253838,529.1500744519758
-0.03333333333333333,0.5666666666666667,0.005,0.5236965519877552,1.0849094946019198,-0.0005985581646991843,0.0,499569.96821231645,9248.053028853816,104718.41870154455,673.2740966278052,528.9223502847896
-0.03333333333333333,0.5666666666666667,0.015,0.5234355305424039,1.0000706769701984,-4.982278809549936e-07,0.0,500000.14523591445,9248.938765788054,104721.44177655828,673.8539692253838,529.1500744519758
-0.03333333333333333,0.6333333333333333,-0.005,0.5234336752308273,1.0000699763597205,4.210218402181478e-08,0.0,500000.1464789126,9248.940008551788,104721.00419856675,673.8539709015279,529.1500751100796
-0.03333333333333333,0.6333333333333333,0.005,0.5236941416365251,1.084242454464932,5.0685564875029856e-05,0.0,499570.6382354555,9248.055777787997,104717.94091059119,673.2750005991968,528.922705363438
-0.03333333333333333,0.6333333333333333,0.015,0.5234336752308273,1.0000699763597205,4.210218402181478e-08,0.0,500000.1464789126,9248.940008551788,104721.00419856675,673.8539709015279,529.1500751100796
