# Time [s], Iter[-]
0.1588683054235319,9100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5360284794393029,0.3575194237922096,0.0010935259916353445,0.0,493142.1744928922,9231.735699994942,105734.44376069804,664.6120088709232,525.5088790173254
-0.03333333333333333,-0.03333333333333333,0.005,0.549206996897679,0.11105407778817131,0.0029868592505483877,0.0,481267.74058335467,9206.44209229718,105725.2730220441,648.6088064857005,519.1434592392918
-0.03333333333333333,-0.03333333333333333,0.015,0.5360284794393029,0.3575194237922096,0.0010935259916353445,0.0,493142.1744928922,9231.735699994942,105734.44376069804,664.6120088709232,525.5088790173254
-0.03333333333333333,0.03333333333333333,-0.005,0.5293674092471936,1.0041414757944624,0.00011112618867427394,0.0,499303.5572316878,9244.659325997525,105725.16449265795,672.9151658782073,528.7813439652658
-0.03333333333333333,0.03333333333333333,0.005,0.5490633739718365,1.1113149423658437,0.0029868592505483877,0.0,481267.8519273352,9206.518756123229,105697.58323161704,648.608132631299,519.1431895642639
-0.03333333333333333,0.03333333333333333,0.015,0.5293674092471936,1.0041414757944624,0.00011112618867427394,0.0,499303.5572316878,9244.659325997525,105725.16449265795,672.9151658782073,528.7813439652658
-0.03333333333333333,0.1,-0.005,0.5293761863556263,1.0041263406476229,-0.0001602627209370064,0.0,499300.3976481534,9244.649615072707,105726.2821012161,672.9109076998469,528.779670909766
-0.03333333333333333,0.1,0.005,0.5491171074167497,1.110657098680755,-0.004297805062649934,0.0,481225.5236059311,9206.424326921076,105698.67383744242,648.5510873545821,519.1203596638992
-0.03333333333333333,0.1,0.015,0.5293761863556263,1.0041263406476229,-0.0001602627209370064,0.0,499300.3976481534,9244.649615072707,105726.2821012161,672.9109076998469,528.779670909766
-0.03333333333333333,0.16666666666666666,-0.005,0.5293646685557973,1.0041277825207748,0.00010666712104290305,0.0,499301.83478148596,9244.658283721421,105724.25925718986,672.9128445352807,528.7804319008976
-0.03333333333333333,0.16666666666666666,0.005,0.54908494703159,1.1108093878053267,0.002863454729563201,0.0,481244.8315148156,9206.471570533658,105696.69178133373,648.5771085740806,519.1307736540977
-0.03333333333333333,0.16666666666666666,0.015,0.5293646685557973,1.0041277825207748,0.00010666712104290305,0.0,499301.83478148596,9244.658283721421,105724.25925718986,672.9128445352807,528.7804319008976
-0.03333333333333333,0.23333333333333334,-0.005,0.5293739647363152,1.0041375667650307,-9.88888635804064e-05,0.0,499301.2249049815,9244.652114206105,105726.00494784632,672.9120225860512,528.7801089535762
-0.03333333333333333,0.23333333333333334,0.005,0.5491029654973251,1.1110248767277495,-0.0026535218673818715,0.0,481236.43049176515,9206.448825582724,105698.33353615005,648.5657861187414,519.1262423034107
-0.03333333333333333,0.23333333333333334,0.015,0.5293739647363152,1.0041375667650307,-9.88888635804064e-05,0.0,499301.2249049815,9244.652114206105,105726.00494784632,672.9120225860512,528.7801089535762
-0.03333333333333333,0.3,-0.005,0.5293657583690505,1.0041286094858088,2.7860428019440458e-05,0.0,499301.65017277526,9244.65744542213,105724.42105595194,672.9125957353673,528.7803341463824
