# Time [s], Iter[-]
0.5384294314362,31700
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5327105558152412,0.34998472097311895,8.661356539421817e-06,0.0,497287.3398712723,9239.786373639281,105964.32971419056,670.1984887151209,527.7128727166953
-0.03333333333333333,-0.03333333333333333,0.005,0.5381958815122875,0.06796146372594697,2.495603730329762e-05,0.0,492183.10934401554,9229.090165637093,105956.77440525561,663.3195512596157,524.9976570799107
-0.03333333333333333,-0.03333333333333333,0.015,0.5327105558152412,0.34998472097311895,8.661356539421817e-06,0.0,497287.3398712723,9239.786373639281,105964.32971419056,670.1984887151209,527.7128727166953
-0.03333333333333333,0.03333333333333333,-0.005,0.5299102413789205,1.0010512996585696,3.848320725667274e-07,0.0,499879.9560503807,9245.208656236757,105956.66725815521,673.6919878686365,529.0864719487504
-0.03333333333333333,0.03333333333333333,0.005,0.5380805783366924,1.0681759015594046,2.495603730329762e-05,0.0,492183.1775345365,9229.153063826148,105933.94564761024,663.318877405199,524.9973904119985
-0.03333333333333333,0.03333333333333333,0.015,0.5299102413789205,1.0010512996585696,3.848320725667274e-07,0.0,499879.9560503807,9245.208656236757,105956.66725815521,673.6919878686365,529.0864719487504
-0.03333333333333333,0.1,-0.005,0.529910113378565,1.0010859975276463,3.288351588193312e-05,0.0,499878.9382330053,9245.207240607979,105956.41751313178,673.6906161002929,529.0859332868279
-0.03333333333333333,0.1,0.005,0.5381150222527217,1.0701293521182142,0.0021234851880070904,0.0,492150.3735657371,9229.08463288711,105933.65590105699,663.274664386883,524.9798934683477
-0.03333333333333333,0.1,0.015,0.529910113378565,1.0010859975276463,3.288351588193312e-05,0.0,499878.9382330053,9245.207240607979,105956.41751313178,673.6906161002929,529.0859332868279
-0.03333333333333333,0.16666666666666666,-0.005,0.5299102178964132,1.001070670819611,-3.3899831825760957e-05,0.0,499879.27341623924,9245.20764718187,105956.52104338196,673.691067850397,529.0861106787788
-0.03333333333333333,0.16666666666666666,0.005,0.5381037380157792,1.0692356243069825,-0.002192154654230074,0.0,492161.15143820754,9229.107069011381,105933.7683038492,663.289191109696,524.985642365485
-0.03333333333333333,0.16666666666666666,0.015,0.5299102178964132,1.001070670819611,-3.3899831825760957e-05,0.0,499879.27341623924,9245.20764718187,105956.52104338196,673.691067850397,529.0861106787788
-0.03333333333333333,0.23333333333333334,-0.005,0.5299080427907836,1.0010728603178418,1.9513523417066973e-05,0.0,499879.19104058616,9245.20878336498,105956.0543170586,673.6909568290431,529.0860670832336
-0.03333333333333333,0.23333333333333334,0.005,0.5381044278615654,1.069352819803628,0.001261411062345926,0.0,492158.58197567,9229.102863925402,105933.33338507114,663.2857280554551,524.984271880218
-0.03333333333333333,0.23333333333333334,0.015,0.5299080427907836,1.0010728603178418,1.9513523417066973e-05,0.0,499879.19104058616,9245.20878336498,105956.0543170586,673.6909568290431,529.0860670832336
-0.03333333333333333,0.3,-0.005,0.5299108044467078,1.0010724360976537,-1.9113032050910423e-05,0.0,499879.2475425126,9245.207284754068,105956.6312324515,673.6910329777643,529.0860969850944
-0.03333333333333333,0.3,0.005,0.538105265091426,1.0693419084458493,-0.0012358164010856244,0.0,492160.3676074803,9229.105050188737,105933.89827934655,663.288134583097,524.9852242510912
-0.03333333333333333,0.3,0.015,0.5299108044467078,1.0010724360976537,-1.9113032050910423e-05,0.0,499879.2475425126,9245.207284754068,105956.6312324515,673.6910329777643,529.0860969850944
-0.03333333333333333,0.36666666666666664,-0.005,0.5299071925847691,1.0010703187643253,6.4187596985482476e-06,0.0,499879.23810292897,9245.209324938905,105955.89589424405,673.6910202588103,529.0860919906521
-0.03333333333333333,0.36666666666666664,0.005,0.5381018950259596,1.0692025910949665,0.0004150116933018496,0.0,492160.03143431706,9229.10644008503,105933.14905656781,663.2876817212134,524.985045033474
-0.03333333333333333,0.36666666666666664,0.015,0.5299071925847691,1.0010703187643253,6.4187596985482476e-06,0.0,499879.23810292897,9245.209324938905,105955.89589424405,673.6910202588103,529.0860919906521
-0.03333333333333333,0.43333333333333335,-0.005,0.5299106075194604,1.0010718463428174,-4.432229927531534e-06,0.0,499879.24526309106,9245.20740352769,105956.58714005428,673.6910299065635,529.0860957791041
-0.03333333333333333,0.43333333333333335,0.005,0.5381050970425305,1.0693035644015332,-0.0002865796336233689,0.0,492160.2443650202,9229.104972807841,105933.83308486544,663.28796854437,524.9851585421789
