# Time [s], Iter[-]
0.6699617998265868,39600
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.4757476987668768,0.311851327698632,-2.9122974680294533e-05,0.0,503193.07279165107,9282.110051749592,95757.92422232895,678.157714509468,530.8371629162507
-0.03333333333333333,-0.03333333333333333,0.005,0.4693162771060913,-0.09694847679020865,-9.236345925380358e-05,0.0,510125.6228606449,9296.302676483401,95764.84342136487,687.5008331012626,534.4813805645962
-0.03333333333333333,-0.03333333333333333,0.015,0.4757476987668768,0.311851327698632,-2.9122974680294533e-05,0.0,503193.07279165107,9282.110051749592,95757.92422232895,678.157714509468,530.8371629162507
-0.03333333333333333,0.03333333333333333,-0.005,0.47901445411110877,1.001946568103095,1.8503717968930557e-06,0.0,499797.6641876615,9275.05465867449,95764.75046151473,673.5810811849038,529.0429196709387
-0.03333333333333333,0.03333333333333333,0.005,0.4694183661337698,0.9028347902962719,-9.236345925380356e-05,0.0,510125.52571649407,9296.237629852309,95785.50493057155,687.5001592468468,534.481118628385
-0.03333333333333333,0.03333333333333333,0.015,0.47901445411110877,1.001946568103095,1.8503717968930557e-06,0.0,499797.6641876615,9275.05465867449,95764.75046151473,673.5810811849038,529.0429196709387
-0.03333333333333333,0.1,-0.005,0.479017633090422,1.0019500048571304,-3.1759755738040865e-05,0.0,499796.8001493052,9275.051400608427,95765.22225337583,673.5799167080842,529.0424623700286
-0.03333333333333333,0.1,0.005,0.46940093429794416,0.9028711540402653,0.0015819388405721826,0.0,510146.9357011043,9296.279784014649,95785.97074274445,687.5290136276179,534.4923345966224
-0.03333333333333333,0.1,0.015,0.479017633090422,1.0019500048571304,-3.1759755738040865e-05,0.0,499796.8001493052,9275.051400608427,95765.22225337583,673.5799167080842,529.0424623700286
-0.03333333333333333,0.16666666666666666,-0.005,0.47901256280839355,1.0019535178869083,5.842130372425691e-06,0.0,499796.98176589026,9275.054762675956,95764.25925162554,673.5801614696281,529.0425584902031
-0.03333333333333333,0.16666666666666666,0.005,0.469400280980551,0.9026522491293482,-0.0002911251828611841,0.0,510142.46645302494,9296.273632684186,95785.01904067816,687.52299065019,534.4899934282839
-0.03333333333333333,0.16666666666666666,0.015,0.47901256280839355,1.0019535178869083,5.842130372425691e-06,0.0,499796.98176589026,9275.054762675956,95764.25925162554,673.5801614696281,529.0425584902031
