# Time [s], Iter[-]
0.6115553360883978,36100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5241404218659995,0.35331509613419454,-0.00018136723601012912,0.0,499638.5603656769,9248.10058973041,104752.34938149093,673.3672479108917,528.9589387201371
-0.03333333333333333,-0.03333333333333333,0.005,0.5248617081575113,0.06254010346634108,-0.0005411218362066163,0.0,498920.6861015898,9246.625490255556,104745.86165069028,672.399843862279,528.578833402979
-0.03333333333333333,-0.03333333333333333,0.015,0.5241404218659995,0.35331509613419454,-0.00018136723601012912,0.0,499638.5603656769,9248.10058973041,104752.34938149093,673.3672479108917,528.9589387201371
-0.03333333333333333,0.03333333333333333,-0.005,0.5237308895000437,1.000123779684913,-1.0678100489464649e-06,0.0,499998.3712620076,9248.86617394792,104745.75709039911,673.8515783533965,529.14913572395
-0.03333333333333333,0.03333333333333333,0.005,0.5247639297171114,1.062726409487449,-0.0005411218362066164,0.0,498920.74883968564,9246.680047428697,104726.24191308074,672.399170007855,528.5785685417674
-0.03333333333333333,0.03333333333333333,0.015,0.5237308895000437,1.000123779684913,-1.0678100489464649e-06,0.0,499998.3712620076,9248.86617394792,104745.75709039911,673.8515783533965,529.14913572395
-0.03333333333333333,0.1,-0.005,0.5237295066519696,1.0001260493148165,4.378594791049409e-06,0.0,499998.3703031194,9248.86699781848,104745.46562815724,673.8515770580351,529.1491352153519
-0.03333333333333333,0.1,0.005,0.5247628602487528,1.063857930876765,0.0022182429465117037,0.0,498920.5406423526,9246.680390741294,104725.96693313282,672.3988877938593,528.5784576163736
-0.03333333333333333,0.1,0.015,0.5237295066519696,1.0001260493148165,4.378594791049409e-06,0.0,499998.3703031194,9248.86699781848,104745.46562815724,673.8515770580351,529.1491352153519
-0.03333333333333333,0.16666666666666666,-0.005,0.5237312081358786,1.000125333885572,-2.6095385004677046e-06,0.0,499998.36388955393,9248.865973689513,104745.82235821377,673.85156841538,529.1491318219834
-0.03333333333333333,0.16666666666666666,0.005,0.5247661520868306,1.0633968869052348,-0.0013199671935032633,0.0,498918.9891516367,9246.676160090305,104726.32024817969,672.396797499051,528.5776360165133
-0.03333333333333333,0.16666666666666666,0.015,0.5237312081358786,1.000125333885572,-2.6095385004677046e-06,0.0,499998.36388955393,9248.865973689513,104745.82235821377,673.85156841538,529.1491318219834
-0.03333333333333333,0.23333333333333334,-0.005,0.5237298167966492,1.0001258913140956,3.7932239895256285e-06,0.0,499998.3612762177,9248.86679515893,104745.53053137139,673.8515648926121,529.1491304388378
-0.03333333333333333,0.23333333333333334,0.005,0.5247654917674054,1.0636344374424864,0.0019173655974665201,0.0,498918.4143426293,9246.675721502686,104726.05252133487,672.3960224820522,528.5773313922404
-0.03333333333333333,0.23333333333333334,0.015,0.5237298167966492,1.0001258913140956,3.7932239895256285e-06,0.0,499998.3612762177,9248.86679515893,104745.53053137139,673.8515648926121,529.1491304388378
-0.03333333333333333,0.3,-0.005,0.5237323491884548,1.0001257100108418,-8.07938337282754e-07,0.0,499998.35894545837,9248.86529083552,104746.05972399136,673.8515617516716,529.1491292056093
-0.03333333333333333,0.3,0.005,0.5247685628427605,1.0635084351140578,-0.00040816876178635273,0.0,498917.82687591313,9246.673030107171,104726.57068698441,672.3952309309082,528.5770202689584
-0.03333333333333333,0.3,0.015,0.5237323491884548,1.0001257100108418,-8.07938337282754e-07,0.0,499998.35894545837,9248.86529083552,104746.05972399136,673.8515617516716,529.1491292056093
-0.03333333333333333,0.36666666666666664,-0.005,0.5237298930830645,1.000125938367139,1.5471722593269516e-06,0.0,499998.3599661153,9248.866732105656,104745.55182326621,673.8515631269122,529.1491297455705
-0.03333333333333333,0.36666666666666664,0.005,0.5247658421398033,1.063641204092261,0.0007818420054054705,0.0,498918.04212331725,9246.67495011619,104726.05124198177,672.3955208311402,528.5771342157693
-0.03333333333333333,0.36666666666666664,0.015,0.5237298930830645,1.000125938367139,1.5471722593269516e-06,0.0,499998.3599661153,9248.866732105656,104745.55182326621,673.8515631269122,529.1491297455705
-0.03333333333333333,0.43333333333333335,-0.005,0.5237311407916887,1.0001256484598329,-6.16934265948695e-07,0.0,499998.35904788546,9248.865985654507,104745.81458530438,673.8515618897964,529.1491292598412
-0.03333333333333333,0.43333333333333335,0.005,0.5247672648079004,1.0634831084661602,-0.00031170222837385777,0.0,498917.7810619007,9246.673709959388,104726.29716121996,672.3951692233032,528.5769960144568
-0.03333333333333333,0.43333333333333335,0.015,0.5237311407916887,1.0001256484598329,-6.16934265948695e-07,0.0,499998.35904788546,9248.865985654507,104745.81458530438,673.8515618897964,529.1491292598412
-0.03333333333333333,0.5,-0.005,0.523730283893221,1.0001262982187027,-1.2547807351299328e-15,0.0,499998.3589821126,9248.866530469699,104745.62226214542,673.851561800278,529.1491292246936
-0.03333333333333333,0.5,0.005,0.5247665397940061,1.063804625836835,-6.339029650190261e-13,0.0,498917.85239949415,9246.674298258726,104726.141737826,672.3952649047884,528.5770336225721
-0.03333333333333333,0.5,0.015,0.523730283893221,1.0001262982187027,-1.2547807351299328e-15,0.0,499998.3589821126,9248.866530469699,104745.62226214542,673.851561800278,529.1491292246936
-0.03333333333333333,0.5666666666666667,-0.005,0.5237311407916888,1.0001256484598366,6.169342666651993e-07,0.0,499998.3590478854,9248.865985654507,104745.81458530443,673.8515618897964,529.1491292598413
-0.03333333333333333,0.5666666666666667,0.005,0.5247672648079078,1.0634831084675187,0.0003117022287336338,0.0,498917.78106189356,9246.673709959372,104726.29716121998,672.3951692232936,528.5769960144529
-0.03333333333333333,0.5666666666666667,0.015,0.5237311407916888,1.0001256484598366,6.169342666651993e-07,0.0,499998.3590478854,9248.865985654507,104745.81458530443,673.8515618897964,529.1491292598413
-0.03333333333333333,0.6333333333333333,-0.005,0.5237298930830638,1.000125938367138,-1.5471722622741295e-06,0.0,499998.35996611544,9248.866732105656,104745.55182326611,673.8515631269124,529.1491297455706
-0.03333333333333333,0.6333333333333333,0.005,0.5247658421397986,1.0636412040918497,-0.0007818420068977781,0.0,498918.0421233211,9246.674950116198,104726.05124198165,672.3955208311453,528.5771342157713
-0.03333333333333333,0.6333333333333333,0.015,0.5237298930830638,1.000125938367138,-1.5471722622741295e-06,0.0,499998.35996611544,9248.866732105656,104745.55182326611,673.8515631269124,529.1491297455706
-0.03333333333333333,0.7,-0.005,0.5237323491884533,1.0001257100108376,8.079383350895932e-07,0.0,499998.3589454585,9248.86529083552,104746.05972399111,673.8515617516717,529.1491292056094
-0.03333333333333333,0.7,0.005,0.5247685628427499,1.0635084351123554,0.0004081687606820468,0.0,498917.826875922,9246.673030107191,104726.57068698412,672.3952309309201,528.5770202689632
-0.03333333333333333,0.7,0.015,0.5237323491884533,1.0001257100108376,8.079383350895932e-07,0.0,499998.3589454585,9248.86529083552,104746.05972399111,673.8515617516717,529.1491292056094
-0.03333333333333333,0.7666666666666667,-0.005,0.5237298167966487,1.0001258913140982,-3.7932239880622414e-06,0.0,499998.3612762178,9248.866795158932,104745.53053137126,673.8515648926124,529.1491304388379
