# Time [s], Iter[-]
0.55669747325377,32800
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.5274518803158422,0.35578710619108034,0.0016795233873259168,0.0,498271.29354954243,9244.199131018331,105125.31724161655,671.5245690780315,528.2346911584884
-0.03333333333333333,-0.03333333333333333,0.005,0.5309558812527069,0.07876836668605701,0.004908140235457215,0.0,494947.2388212358,9237.26733915004,105117.766858834,667.0447920579015,526.4698015991984
-0.03333333333333333,-0.03333333333333333,0.015,0.5274518803158422,0.35578710619108034,0.0016795233873259168,0.0,498271.29354954243,9244.199131018331,105125.31724161655,671.5245690780315,528.2346911584884
-0.03333333333333333,0.03333333333333333,-0.005,0.5256424746876043,1.0007811972874219,4.854409684866867e-05,0.0,499950.5244621524,9247.714826316726,105117.66132627083,673.78709390923,529.1238165695844
-0.03333333333333333,0.03333333333333333,0.005,0.5308410709330955,1.0789843891869726,0.004908140235457215,0.0,494947.31782268744,9237.330711979308,105094.95288800923,667.0441182034856,526.4695356769586
-0.03333333333333333,0.03333333333333333,0.015,0.5256424746876043,1.0007811972874219,4.854409684866867e-05,0.0,499950.5244621524,9247.714826316726,105117.66132627083,673.78709390923,529.1238165695844
-0.03333333333333333,0.1,-0.005,0.5256445209323397,1.0008036294016187,-3.178937681418379e-05,0.0,499949.985838865,9247.712792858634,105117.98512856348,673.7863679715796,529.1235315307293
-0.03333333333333333,0.1,0.005,0.5308712825317549,1.080814201755191,-0.003196788353385839,0.0,494920.3930725881,9237.273347693195,105095.25338476535,667.0078288245402,526.4552146509453
-0.03333333333333333,0.1,0.015,0.5256445209323397,1.0008036294016187,-3.178937681418379e-05,0.0,499949.985838865,9247.712792858634,105117.98512856348,673.7863679715796,529.1235315307293
-0.03333333333333333,0.16666666666666666,-0.005,0.5256395753494718,1.000795909213333,-6.401595316209786e-06,0.0,499950.171217805,9247.71595675931,105117.00099702808,673.7866178188394,529.1236296330794
-0.03333333333333333,0.16666666666666666,0.005,0.5308566697224163,1.0801861230143894,-0.0006449468116651847,0.0,494929.6639029486,9237.295540387362,105094.28577074684,667.0203241262942,526.4601457669496
-0.03333333333333333,0.16666666666666666,0.015,0.5256395753494718,1.000795909213333,-6.401595316209786e-06,0.0,499950.171217805,9247.71595675931,105117.00099702808,673.7866178188394,529.1236296330794
-0.03333333333333333,0.23333333333333334,-0.005,0.5256430535305635,1.00079544836052,-2.9321637307522523e-05,0.0,499950.0960978969,9247.713804863819,105117.70785159609,673.7865165796923,529.123589881602
