# Time [s], Iter[-]
0.34348804273430605,20100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.03333333333333333,-0.03333333333333333,-0.005,0.4790429650140242,0.303685243786574,-0.00031971594955267936,0.0,503280.0381124458,9280.18667880712,96438.80004853559,678.2749218329258,530.8830337466223
-0.03333333333333333,-0.03333333333333333,0.005,0.47237691331976367,-0.12389376979259208,-0.0010156731042972316,0.0,510418.7794732798,9294.796086894095,96445.92752426937,687.8959188651357,534.634933582572
-0.03333333333333333,-0.03333333333333333,0.015,0.4790429650140242,0.303685243786574,-0.00031971594955267936,0.0,503280.0381124458,9280.18667880712,96438.80004853559,678.2749218329258,530.8830337466223
-0.03333333333333333,0.03333333333333333,-0.005,0.48242870690530626,1.0025586255884007,2.0937967969245305e-05,0.0,499785.73895338643,9272.926484436448,96445.83453284264,673.5650086138642,529.0366077874316
-0.03333333333333333,0.03333333333333333,0.005,0.47248234540806716,0.8758844603295681,-0.0010156731042972316,0.0,510418.6553852652,9294.729546037399,96467.22182763337,687.8952450107214,534.6346717215924
-0.03333333333333333,0.03333333333333333,0.015,0.48242870690530626,1.0025586255884007,2.0937967969245305e-05,0.0,499785.73895338643,9272.926484436448,96445.83453284264,673.5650086138642,529.0366077874316
-0.03333333333333333,0.1,-0.005,0.4824314532343336,1.002575261428638,-2.099600561635764e-05,0.0,499783.8638430576,9272.922053873217,96446.00777090208,673.5624814885173,529.0356153493909
-0.03333333333333333,0.1,0.005,0.4724414905164793,0.8756223606567598,0.0010140460246714303,0.0,510463.7778367071,9294.820861559643,96467.3888286405,687.9560572492366,534.6583029451641
-0.03333333333333333,0.1,0.015,0.4824314532343336,1.002575261428638,-2.099600561635764e-05,0.0,499783.8638430576,9272.922053873217,96446.00777090208,673.5624814885173,529.0356153493909
-0.03333333333333333,0.16666666666666666,-0.005,0.4824298291666271,1.002578506053269,1.2888060155728312e-05,0.0,499784.5401214843,9272.923990607766,96445.83518951508,673.5633929105845,529.035973278005
