# Time [s], Iter[-]
0.046308763422415154,7800
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46402850374753984,0.3690514115779047,-0.002218755282370572,0.0,506691.3362116792,9294.655601493643,94047.7038807025,682.8723289888752,532.679181254024
-0.016666666666666666,-0.03333333333333333,0.005,0.44959803478107385,0.05155619192968085,-0.00760207503976106,0.0,522925.2323011168,9327.43394783373,94041.96446170552,704.7509850986529,541.1452017048588
-0.016666666666666666,-0.03333333333333333,0.015,0.46402850374753984,0.3690514115779047,-0.002218755282370572,0.0,506691.3362116792,9294.655601493643,94047.7038807025,682.8723289888752,532.679181254024
-0.016666666666666666,0.03333333333333333,-0.005,0.4712024484280922,0.9976182884833308,0.00034994310875303644,0.0,498945.2145308937,9278.669644914522,94041.87479976012,672.432233031951,528.5915639408524
-0.016666666666666666,0.03333333333333333,0.005,0.4495154551757127,1.0517396948815465,-0.007602075039761059,0.0,522925.2840503061,9327.48770703681,94024.6175810002,704.7503112442281,541.1449429942053
-0.016666666666666666,0.03333333333333333,0.015,0.4712024484280922,0.9976182884833308,0.00034994310875303644,0.0,498945.2145308937,9278.669644914522,94041.87479976012,672.432233031951,528.5915639408524
-0.016666666666666666,0.1,-0.005,0.47120831232797866,0.9976354189660454,-0.00015829495077712957,0.0,498945.7608395925,9278.666819301445,94043.13049166516,672.4329692740771,528.5918533166819
-0.016666666666666666,0.1,0.005,0.44952659388926425,1.0513806414491107,0.003439635179464396,0.0,522919.2518236315,9327.471862938159,94025.84095166593,704.742182098503,541.1418219889957
-0.016666666666666666,0.1,0.015,0.47120831232797866,0.9976354189660454,-0.00015829495077712957,0.0,498945.7608395925,9278.666819301445,94043.13049166516,672.4329692740771,528.5918533166819
-0.016666666666666666,0.16666666666666666,-0.005,0.4712019653332682,0.9976235577303286,0.0001229715181561792,0.0,498945.3582687377,9278.670184578847,94041.79862402052,672.4324267417096,528.5916400773996
-0.016666666666666666,0.16666666666666666,0.005,0.44951641734434544,1.0516285889541006,-0.002671575928846452,0.0,522923.65348667814,9327.484786898905,94024.51660894032,704.7481139107342,541.1440993785188
-0.016666666666666666,0.16666666666666666,0.015,0.4712019653332682,0.9976235577303286,0.0001229715181561792,0.0,498945.3582687377,9278.670184578847,94041.79862402052,672.4324267417096,528.5916400773996
