# Time [s], Iter[-]
0.036360015538153885,6100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4629701275409489,0.3714879867201983,-0.0017157869785906768,0.0,510128.87232590944,9300.349192025053,94470.12809875653,687.5051257719342,534.4830491800036
-0.016666666666666666,-0.03333333333333333,0.005,0.4385590251891398,0.01155082785815062,-0.006523360217614327,0.0,538508.2224152178,9356.599806483675,94466.79077238607,725.7523211957273,549.148982065203
-0.016666666666666666,-0.03333333333333333,0.015,0.4629701275409489,0.3714879867201983,-0.0017157869785906768,0.0,510128.87232590944,9300.349192025053,94470.12809875653,687.5051257719342,534.4830491800036
-0.016666666666666666,0.03333333333333333,-0.005,0.4751523686989349,0.9991009928966501,0.0005030885410210105,0.0,497030.7423168559,9273.338299048535,94466.70307768536,669.8520798050299,527.5764742675568
-0.016666666666666666,0.03333333333333333,0.005,0.4385124051533025,1.011657087560459,-0.006523360217614327,0.0,538508.234073544,9356.630657098462,94456.6650570834,725.7516473412875,549.1487271252223
-0.016666666666666666,0.03333333333333333,0.015,0.4751523686989349,0.9991009928966501,0.0005030885410210105,0.0,497030.7423168559,9273.338299048535,94466.70307768536,669.8520798050299,527.5764742675568
-0.016666666666666666,0.1,-0.005,0.47513823949696266,0.999130497820717,-0.00011293631956504183,0.0,497030.59730293835,9273.346954536457,94463.85173164282,669.8518843289164,527.5763972889152
-0.016666666666666666,0.1,0.005,0.43849845699775064,1.0112742243688952,0.0014643659745895115,0.0,538509.1443059557,9356.641408468387,94453.80253023352,725.7528746187398,549.1491914421606
-0.016666666666666666,0.1,0.015,0.47513823949696266,0.999130497820717,-0.00011293631956504183,0.0,497030.59730293835,9273.346954536457,94463.85173164282,669.8518843289164,527.5763972889152
-0.016666666666666666,0.16666666666666666,-0.005,0.47516167553661026,0.9991236263353459,0.00027875280690473894,0.0,497031.354886791,9273.333445987322,94468.65522709202,669.8529053406222,527.5767993639745
-0.016666666666666666,0.16666666666666666,0.005,0.43852473483703497,1.0113647636677667,-0.003614850491256788,0.0,538504.205369497,9356.616817376344,94458.59646822257,725.7462182393809,549.1466731236998
-0.016666666666666666,0.16666666666666666,0.015,0.47516167553661026,0.9991236263353459,0.00027875280690473894,0.0,497031.354886791,9273.333445987322,94468.65522709202,669.8529053406222,527.5767993639745
-0.016666666666666666,0.23333333333333334,-0.005,0.4751433431088279,0.9991198207693078,-0.00027396789003628427,0.0,497030.67039692163,9273.343869273818,94464.88232653336,669.8519828526629,527.5764360876427
-0.016666666666666666,0.23333333333333334,0.005,0.4385035444155761,1.0114127831178787,0.003552385697385699,0.0,538508.5911401308,9356.637197578733,94454.8029357582,725.7521289163234,549.1489093199682
-0.016666666666666666,0.23333333333333334,0.015,0.4751433431088279,0.9991198207693078,-0.00027396789003628427,0.0,497030.67039692163,9273.343869273818,94464.88232653336,669.8519828526629,527.5764360876427
-0.016666666666666666,0.3,-0.005,0.47515834807952073,0.9991296555305346,0.00022609687115146573,0.0,497031.2260311034,9273.33526709368,94467.98986557104,669.8527316725653,527.5767309734048
-0.016666666666666666,0.3,0.005,0.4385208701735938,1.011286340968978,-0.002931949899563031,0.0,538505.0696796131,9356.620541424949,94457.94194495004,725.747383187713,549.1471138612662
-0.016666666666666666,0.3,0.015,0.47515834807952073,0.9991296555305346,0.00022609687115146573,0.0,497031.2260311034,9273.33526709368,94467.98986557104,669.8527316725653,527.5767309734048
-0.016666666666666666,0.36666666666666664,-0.005,0.475135867665144,0.9991139402972219,9.166896447793635e-05,0.0,497030.3272644713,9273.348024733137,94463.33149871326,669.8515204179705,527.5762539804792
-0.016666666666666666,0.36666666666666664,0.005,0.43849453940840744,1.0114883711109486,-0.0011885509294430603,0.0,538510.8253965141,9356.646370221235,94453.25538120605,725.7551399480394,549.1500484851198
-0.016666666666666666,0.36666666666666664,0.015,0.475135867665144,0.9991139402972219,9.166896447793635e-05,0.0,497030.3272644713,9273.348024733137,94463.33149871326,669.8515204179705,527.5762539804792
-0.016666666666666666,0.43333333333333335,-0.005,0.47517105931140313,0.9991402389702018,0.00022928070374396572,0.0,497031.78101215506,9273.328201664011,94470.60792679033,669.8534796112131,527.5770255119638
-0.016666666666666666,0.43333333333333335,0.005,0.4385359470203472,1.0111501112430594,-0.0029735068978785513,0.0,538501.3701444411,9356.605297361735,94460.52230228164,725.7423974767471,549.1452276033526
-0.016666666666666666,0.43333333333333335,0.015,0.47517105931140313,0.9991402389702018,0.00022928070374396572,0.0,497031.78101215506,9273.328201664011,94470.60792679033,669.8534796112131,527.5770255119638
-0.016666666666666666,0.5,-0.005,0.47513400008918993,0.9991326042249915,-2.0833850695920853e-14,0.0,497030.29524883855,9273.349181351403,94462.94207048551,669.8514772450916,527.5762369789607
