# Time [s], Iter[-]
0.03930366340279009,6600
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4606281649918525,0.36843994028102606,0.0036768562135150824,0.0,509273.3787620515,9300.608653287374,93834.72713285958,686.3521709990525,534.0346937171089
-0.016666666666666666,-0.03333333333333333,0.005,0.4391076070593748,0.014764512513655275,0.013566135887343816,0.0,534213.75112446,9350.287327275928,93830.81118530496,719.9646238860438,546.9549346309336
-0.016666666666666666,-0.03333333333333333,0.015,0.4606281649918525,0.36843994028102606,0.0036768562135150824,0.0,509273.3787620515,9300.608653287374,93834.72713285958,686.3521709990525,534.0346937171089
-0.016666666666666666,0.03333333333333333,-0.005,0.4713610542855375,0.9989792689709441,-0.0009299777261558564,0.0,497655.13263396884,9276.647372351648,93830.72340196665,670.6935763527579,527.9077522125414
-0.016666666666666666,0.03333333333333333,0.005,0.439052827714267,1.0148900080670118,0.013566135887343816,0.0,534213.7660163366,9350.32388221465,93818.94802534455,719.9639500316067,546.9546786682907
-0.016666666666666666,0.03333333333333333,0.015,0.4713610542855375,0.9989792689709441,-0.0009299777261558564,0.0,497655.13263396884,9276.647372351648,93830.72340196665,670.6935763527579,527.9077522125414
-0.016666666666666666,0.1,-0.005,0.47135674329003857,0.9989849295795972,0.0007341091482759044,0.0,497655.44048057514,9276.650508901588,93829.93495998571,670.693991232966,527.9079154901184
-0.016666666666666666,0.1,0.005,0.4390509543306461,1.0148084224735276,-0.01070960023151477,0.0,534211.5596798136,9350.322036497244,93818.17535721684,719.9609766905639,546.9535492475235
-0.016666666666666666,0.1,0.015,0.47135674329003857,0.9989849295795972,0.0007341091482759044,0.0,497655.44048057514,9276.650508901588,93829.93495998571,670.693991232966,527.9079154901184
-0.016666666666666666,0.16666666666666666,-0.005,0.4713668786035843,0.998983396918818,-0.0008832645435123446,0.0,497655.571668966,9276.644338942946,93831.97211689403,670.6941680386282,527.9079850725984
-0.016666666666666666,0.16666666666666666,0.005,0.43906126010875146,1.0148311751965782,0.012885905455376802,0.0,534210.5536615055,9350.313694184259,93820.19397546577,719.9596208050201,546.953034214915
-0.016666666666666666,0.16666666666666666,0.015,0.4713668786035843,0.998983396918818,-0.0008832645435123446,0.0,497655.571668966,9276.644338942946,93831.97211689403,670.6941680386282,527.9079850725984
-0.016666666666666666,0.23333333333333334,-0.005,0.4713623295439283,0.9989694126807437,0.0006778590526844139,0.0,497655.49790490174,9276.647067477665,93831.06083849265,670.6940686451861,527.9079459559666
-0.016666666666666666,0.23333333333333334,0.005,0.43905652603008416,1.015034963830927,-0.009889105123988147,0.0,534211.1133326566,9350.317639227136,93819.29084386976,719.9603748460515,546.9533206371741
