# Time [s], Iter[-]
0.029231506247999528,4900
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4634012703431816,0.3895623098437268,-0.00196872363345704,0.0,512230.4104436741,9303.125178908613,94947.07562467728,690.3373781163604,535.5828482643092
-0.016666666666666666,-0.03333333333333333,0.005,0.43067263620409957,0.03841109282973503,-0.008232073657367953,0.0,551139.0334731292,9379.190836594229,94943.14238844786,742.7749766867108,555.5518502469972
-0.016666666666666666,-0.03333333333333333,0.015,0.4634012703431816,0.3895623098437268,-0.00196872363345704,0.0,512230.4104436741,9303.125178908613,94947.07562467728,690.3373781163604,535.5828482643092
-0.016666666666666666,0.03333333333333333,-0.005,0.4797387411688434,0.9960539310422386,0.0008429673167737652,0.0,494763.8926052555,9267.096852815737,94943.056402304,666.7970303816486,526.3720186941766
-0.016666666666666666,0.03333333333333333,0.005,0.43061894371634085,1.0385356936988615,-0.008232073657367953,0.0,551139.0720136244,9379.22714728467,94931.22626755458,742.7743028322737,555.5515982452632
-0.016666666666666666,0.03333333333333333,0.015,0.4797387411688434,0.9960539310422386,0.0008429673167737652,0.0,494763.8926052555,9267.096852815737,94943.056402304,666.7970303816486,526.3720186941766
-0.016666666666666666,0.1,-0.005,0.47974413017461714,0.9960539170269019,-0.0011443755994824782,0.0,494764.761943788,9267.094714376874,94944.32435182748,666.7982019965367,526.372481132516
-0.016666666666666666,0.1,0.005,0.4306279046821942,1.0385390977065792,0.011176451012851722,0.0,551134.917622314,9379.215241527882,94932.52977812472,742.7687038788794,555.5495043969997
-0.016666666666666666,0.1,0.015,0.47974413017461714,0.9960539170269019,-0.0011443755994824782,0.0,494764.761943788,9267.094714376874,94944.32435182748,666.7982019965367,526.372481132516
-0.016666666666666666,0.16666666666666666,-0.005,0.4797405790921292,0.9960590081001142,0.0017505206073343558,0.0,494764.1930312213,9267.096188374526,94943.47072316316,666.7974352599934,526.3721785003768
-0.016666666666666666,0.16666666666666666,0.005,0.43062192710461134,1.038487146831332,-0.017095326597271886,0.0,551137.5126872226,9379.223023563423,94931.60514314687,742.7722012308899,555.5508123074427
-0.016666666666666666,0.16666666666666666,0.015,0.4797405790921292,0.9960590081001142,0.0017505206073343558,0.0,494764.1930312213,9267.096188374526,94943.47072316316,666.7974352599934,526.3721785003768
