# Time [s], Iter[-]
0.03280816426389581,5500
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4640099144501227,0.38379553668375854,-0.0038576346983557287,0.0,511188.977882617,9301.224508132806,94878.80306186939,688.9338331882334,535.0381167415783
-0.016666666666666666,-0.03333333333333333,0.005,0.43566887766579265,0.038886776056464505,-0.01531503100941254,0.0,544419.4542862513,9366.663936654168,94874.01867584702,733.718939909549,552.1547735112102
-0.016666666666666666,-0.03333333333333333,0.015,0.4640099144501227,0.38379553668375854,-0.0038576346983557287,0.0,511188.977882617,9301.224508132806,94878.80306186939,688.9338331882334,535.0381167415783
-0.016666666666666666,0.03333333333333333,-0.005,0.47814742493757245,0.9965260383696677,0.0013628590092622033,0.0,496047.7289908332,9270.0050582528,94873.93170948661,668.5272674633852,527.0545039902286
-0.016666666666666666,0.03333333333333333,0.005,0.43560286185636204,1.0390383962922562,-0.015315031009412542,0.0,544419.4933305668,9366.708259491868,94859.54673477767,733.7182660551173,552.1545199590621
-0.016666666666666666,0.03333333333333333,0.015,0.47814742493757245,0.9965260383696677,0.0013628590092622033,0.0,496047.7289908332,9270.0050582528,94873.93170948661,668.5272674633852,527.0545039902286
-0.016666666666666666,0.1,-0.005,0.4781525061028697,0.996551652618742,-0.0011581769229487618,0.0,496048.49530794297,9270.003115632304,94875.06564945375,668.5283002017169,527.0549110859488
-0.016666666666666666,0.1,0.005,0.4356115393494342,1.0387542224867723,0.013016161421251607,0.0,544415.0810842525,9366.696416153944,94860.64138738309,733.7123200732813,552.1522826511268
-0.016666666666666666,0.1,0.015,0.4781525061028697,0.996551652618742,-0.0011581769229487618,0.0,496048.49530794297,9270.003115632304,94875.06564945375,668.5283002017169,527.0549110859488
-0.016666666666666666,0.16666666666666666,-0.005,0.47815478838396175,0.9965373696685427,0.0007145250761698526,0.0,496048.29858225497,9270.001344372167,94875.50016968341,668.5280350925,527.0548065824233
-0.016666666666666666,0.16666666666666666,0.005,0.4356125668668606,1.0389137985923846,-0.008029989413157402,0.0,544416.2154232338,9366.697187276046,94861.0866380402,733.7138486793165,552.1528578240175
-0.016666666666666666,0.16666666666666666,0.015,0.47815478838396175,0.9965373696685427,0.0007145250761698526,0.0,496048.29858225497,9270.001344372167,94875.50016968341,668.5280350925,527.0548065824233
-0.016666666666666666,0.23333333333333334,-0.005,0.4781472185083038,0.99653558671854,-0.001056336883978125,0.0,496048.0923805405,9270.005772660303,94873.94659510361,668.5277571946019,527.0546970376993
-0.016666666666666666,0.23333333333333334,0.005,0.4356045805487578,1.0389328255876147,0.011871037409357297,0.0,544417.3807580026,9366.704264379026,94859.5353652019,733.715419133199,552.1534487424912
-0.016666666666666666,0.23333333333333334,0.015,0.4781472185083038,0.99653558671854,-0.001056336883978125,0.0,496048.0923805405,9270.005772660303,94873.94659510361,668.5277571946019,527.0546970376993
-0.016666666666666666,0.3,-0.005,0.4781601072099926,0.9965332573124576,0.00042840645625268043,0.0,496048.5806913791,9269.99844538705,94876.61572209961,668.5284152992193,527.0549564562804
-0.016666666666666666,0.3,0.005,0.43561889788227093,1.0389613799029243,-0.004814694426241927,0.0,544414.6016801312,9366.690650646415,94862.19166925644,733.7116737845902,552.1520394700838
-0.016666666666666666,0.3,0.015,0.4781601072099926,0.9965332573124576,0.00042840645625268043,0.0,496048.5806913791,9269.99844538705,94876.61572209961,668.5284152992193,527.0549564562804
-0.016666666666666666,0.36666666666666664,-0.005,0.47813944813318016,0.9965204600708166,-0.0007264314783798473,0.0,496047.6987760143,9270.009977710164,94872.33896635791,668.5272267509928,527.0544879417805
-0.016666666666666666,0.36666666666666664,0.005,0.43559543759547625,1.0391009315742368,0.008163190567601397,0.0,544419.6609523834,9366.713564172223,94857.9535658357,733.7184919861071,552.1546049704441
-0.016666666666666666,0.36666666666666664,0.015,0.47813944813318016,0.9965204600708166,-0.0007264314783798473,0.0,496047.6987760143,9270.009977710164,94872.33896635791,668.5272267509928,527.0544879417805
-0.016666666666666666,0.43333333333333335,-0.005,0.4781563648214966,0.9965289797087347,0.0005371328083620195,0.0,496048.3797353424,9270.000434304404,94875.84541499187,668.5281444746554,527.0548496998285
-0.016666666666666666,0.43333333333333335,0.005,0.43561440206742774,1.0390084696799322,-0.006036475477199897,0.0,544415.7392300742,9366.695222132079,94861.42426423238,733.7132067958955,552.1526163008109
-0.016666666666666666,0.43333333333333335,0.015,0.4781563648214966,0.9965289797087347,0.0005371328083620195,0.0,496048.3797353424,9270.000434304404,94875.84541499187,668.5281444746554,527.0548496998285
-0.016666666666666666,0.5,-0.005,0.4781555693886693,0.9965495487649768,1.2311284189803318e-13,0.0,496048.55758117075,9270.001357994934,94875.66918618015,668.5283841316294,527.0549441703157
-0.016666666666666666,0.5,0.005,0.435614582925235,1.0387780737126602,-1.3836100071894169e-12,0.0,544414.6173827884,9366.693778644914,94861.20161400431,733.7116952194677,552.152047535453
-0.016666666666666666,0.5,0.015,0.4781555693886693,0.9965495487649768,1.2311284189803318e-13,0.0,496048.55758117075,9270.001357994934,94875.66918618015,668.5283841316294,527.0549441703157
-0.016666666666666666,0.5666666666666667,-0.005,0.4781563648215007,0.9965289797087113,-0.0005371328082701844,0.0,496048.37973534205,9270.0004343044,94875.84541499263,668.5281444746549,527.0548496998283
-0.016666666666666666,0.5666666666666667,0.005,0.4356144020674299,1.0390084696801927,0.006036475476167628,0.0,544415.7392300757,9366.69522213208,94861.42426423315,733.7132067958976,552.1526163008116
-0.016666666666666666,0.5666666666666667,0.015,0.4781563648215007,0.9965289797087113,-0.0005371328082701844,0.0,496048.37973534205,9270.0004343044,94875.84541499263,668.5281444746549,527.0548496998283
-0.016666666666666666,0.6333333333333333,-0.005,0.47813944813317805,0.9965204600708367,0.0007264314784311862,0.0,496047.69877601386,9270.009977710164,94872.33896635745,668.5272267509922,527.0544879417804
-0.016666666666666666,0.6333333333333333,0.005,0.4355954375954725,1.039100931574009,-0.008163190568177988,0.0,544419.660952385,9366.713564172227,94857.95356583523,733.7184919861093,552.154604970445
-0.016666666666666666,0.6333333333333333,0.015,0.47813944813317805,0.9965204600708367,0.0007264314784311862,0.0,496047.69877601386,9270.009977710164,94872.33896635745,668.5272267509922,527.0544879417804
-0.016666666666666666,0.7,-0.005,0.4781601072099941,0.996533257312473,-0.0004284064563924783,0.0,496048.5806913789,9269.99844538705,94876.61572209984,668.5284152992191,527.0549564562804
-0.016666666666666666,0.7,0.005,0.4356188978822715,1.0389613799027484,0.00481469442781295,0.0,544414.6016801319,9366.690650646417,94862.1916692566,733.7116737845912,552.1520394700841
-0.016666666666666666,0.7,0.015,0.4781601072099941,0.996533257312473,-0.0004284064563924783,0.0,496048.5806913789,9269.99844538705,94876.61572209984,668.5284152992191,527.0549564562804
-0.016666666666666666,0.7666666666666667,-0.005,0.47814721850830144,0.9965355867185667,0.0010563368840105377,0.0,496048.09238054015,9270.005772660303,94873.94659510307,668.5277571946015,527.054697037699
