# Time [s], Iter[-]
0.0304266990545889,5100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4636859891621128,0.3877309455126248,0.002459142499274952,0.0,511892.6340382066,9302.453358279718,94942.78506798355,689.882154808005,535.4062317211318
-0.016666666666666666,-0.03333333333333333,0.005,0.4324614621208912,0.03921962579024617,0.010097654336713752,0.0,548831.6689597026,9374.847532391193,94938.40793833847,739.6653209428997,554.3877110454323
-0.016666666666666666,-0.03333333333333333,0.015,0.4636859891621128,0.3877309455126248,0.002459142499274952,0.0,511892.6340382066,9302.453358279718,94942.78506798355,689.882154808005,535.4062317211318
-0.016666666666666666,0.03333333333333333,-0.005,0.4792682678285809,0.9961507752192744,-0.000987547086810052,0.0,495224.82569326047,9268.07897408461,94938.3216037126,667.4182338741094,526.6171517709711
-0.016666666666666666,0.03333333333333333,0.005,0.43240149241260584,1.0393582663745498,0.010097654336713753,0.0,548831.7083234256,9374.888007787611,94925.15914260996,739.6646470884652,554.3874585145294
-0.016666666666666666,0.03333333333333333,0.015,0.4792682678285809,0.9961507752192744,-0.000987547086810052,0.0,495224.82569326047,9268.07897408461,94938.3216037126,667.4182338741094,526.6171517709711
-0.016666666666666666,0.1,-0.005,0.47926266549283775,0.9961475554144035,0.0005920028133310007,0.0,495225.0445221576,9268.082737046174,94937.26477107938,667.4185287965041,526.617268123182
-0.016666666666666666,0.1,0.005,0.4323975984598426,1.0393921761357663,-0.006053371716959797,0.0,548830.6943030164,9374.88926556851,94924.14302848246,739.6632804806559,554.3869463698818
-0.016666666666666666,0.1,0.015,0.47926266549283775,0.9961475554144035,0.0005920028133310007,0.0,495225.0445221576,9268.082737046174,94937.26477107938,667.4185287965041,526.617268123182
-0.016666666666666666,0.16666666666666666,-0.005,0.47926384221033247,0.9961473553659695,-0.0010219844613922318,0.0,495224.8028378289,9268.081608388631,94937.46363151817,667.4182030761856,526.6171396206324
-0.016666666666666666,0.16666666666666666,0.005,0.4323974243741236,1.0393931922125883,0.010449764810979716,0.0,548831.8898751243,9374.890956121973,94924.32606347601,739.6648917135059,554.3875501892119
-0.016666666666666666,0.16666666666666666,0.015,0.47926384221033247,0.9961473553659695,-0.0010219844613922318,0.0,495224.8028378289,9268.081608388631,94937.46363151817,667.4182030761856,526.6171396206324
-0.016666666666666666,0.23333333333333334,-0.005,0.47928211200242876,0.9961357793703288,0.0010196287380826873,0.0,495225.9994186959,9268.072066274362,94941.31882518154,667.4198157344076,526.6177758431262
-0.016666666666666666,0.23333333333333334,0.005,0.43241981226505377,1.0395165384646488,-0.010426992169837286,0.0,548825.8105039797,9374.867345628283,94928.19714361355,739.6566983184657,554.384479657655
-0.016666666666666666,0.23333333333333334,0.015,0.47928211200242876,0.9961357793703288,0.0010196287380826873,0.0,495225.9994186959,9268.072066274362,94941.31882518154,667.4198157344076,526.6177758431262
-0.016666666666666666,0.3,-0.005,0.4792535814700747,0.9961617494473746,-0.0003171086762333143,0.0,495224.2283719563,9268.087213177798,94935.2853922576,667.4174288447309,526.6168341722116
-0.016666666666666666,0.3,0.005,0.43238530674207537,1.0392435901678856,0.003242227873912287,0.0,548834.7480857536,9374.903272552496,94922.11731346748,739.6687440254416,554.3889938639218
-0.016666666666666666,0.3,0.015,0.4792535814700747,0.9961617494473746,-0.0003171086762333143,0.0,495224.2283719563,9268.087213177798,94935.2853922576,667.4174288447309,526.6168341722116
-0.016666666666666666,0.36666666666666664,-0.005,0.47928489752678183,0.9961553275536817,0.0001874296158496041,0.0,495226.12933050905,9268.070621654575,94941.86809393871,667.4199907921469,526.6178449064871
-0.016666666666666666,0.36666666666666664,0.005,0.43242292017595435,1.0393171103095993,-0.0019167278837242676,0.0,548825.0733107488,9374.864320021525,94928.71872571182,739.6557051467438,554.3841074585156
-0.016666666666666666,0.36666666666666664,0.015,0.47928489752678183,0.9961553275536817,0.0001874296158496041,0.0,495226.12933050905,9268.070621654575,94941.86809393871,667.4199907921469,526.6178449064871
-0.016666666666666666,0.43333333333333335,-0.005,0.47926154009109245,0.9961532722163895,-0.0006707030391359338,0.0,495224.6716053119,9268.082894332467,94936.96424079702,667.4180262054124,526.6170698419041
-0.016666666666666666,0.43333333333333335,0.005,0.43239465832402924,1.0393320975716958,0.006857817568823782,0.0,548832.492640691,9374.89374045246,94923.80050522035,739.6657041934926,554.3878546707892
-0.016666666666666666,0.43333333333333335,0.015,0.47926154009109245,0.9961532722163895,-0.0006707030391359338,0.0,495224.6716053119,9268.082894332467,94936.96424079702,667.4180262054124,526.6170698419041
-0.016666666666666666,0.5,-0.005,0.4792798261815365,0.9961220878054949,1.7904181641537173e-13,0.0,495225.9290989528,9268.073327550332,94940.86819051202,667.4197209829457,526.6177384620021
-0.016666666666666666,0.5,0.005,0.43241750440305693,1.0396563633123372,-1.83092008373201e-12,0.0,548826.2967295721,9374.869522561274,94927.79517330717,739.6573534863816,554.3847251869962
-0.016666666666666666,0.5,0.015,0.4792798261815365,0.9961220878054949,1.7904181641537173e-13,0.0,495225.9290989528,9268.073327550332,94940.86819051202,667.4197209829457,526.6177384620021
-0.016666666666666666,0.5666666666666667,-0.005,0.4792615400910958,0.9961532722163995,0.0006707030390936695,0.0,495224.6716053116,9268.082894332465,94936.96424079764,667.4180262054119,526.617069841904
-0.016666666666666666,0.5666666666666667,0.005,0.4323946583240306,1.039332097571592,-0.006857817568391406,0.0,548832.4926406926,9374.893740452462,94923.80050522096,739.6657041934948,554.38785467079
-0.016666666666666666,0.5666666666666667,0.015,0.4792615400910958,0.9961532722163995,0.0006707030390936695,0.0,495224.6716053116,9268.082894332465,94936.96424079764,667.4180262054119,526.617069841904
-0.016666666666666666,0.6333333333333333,-0.005,0.4792848975267845,0.9961553275536779,-0.00018742961594924338,0.0,495226.1293305089,9268.070621654575,94941.86809393925,667.4199907921467,526.617844906487
-0.016666666666666666,0.6333333333333333,0.005,0.4324229201759562,1.0393171103096388,0.0019167278847432012,0.0,548825.0733107494,9374.864320021523,94928.7187257124,739.6557051467445,554.3841074585158
-0.016666666666666666,0.6333333333333333,0.015,0.4792848975267845,0.9961553275536779,-0.00018742961594924338,0.0,495226.1293305089,9268.070621654575,94941.86809393925,667.4199907921467,526.617844906487
-0.016666666666666666,0.7,-0.005,0.47925358147007596,0.9961617494473562,0.00031710867615418405,0.0,495224.22837195604,9268.087213177798,94935.2853922578,667.4174288447306,526.6168341722114
-0.016666666666666666,0.7,0.005,0.43238530674207487,1.0392435901680732,-0.0032422278731031205,0.0,548834.7480857555,9374.903272552498,94922.11731346771,739.6687440254441,554.3889938639228
-0.016666666666666666,0.7,0.015,0.47925358147007596,0.9961617494473562,0.00031710867615418405,0.0,495224.22837195604,9268.087213177798,94935.2853922578,667.4174288447306,526.6168341722114
-0.016666666666666666,0.7666666666666667,-0.005,0.4792821120024324,0.996135779370308,-0.0010196287380157063,0.0,495225.99941869546,9268.07206627436,94941.31882518223,667.419815734407,526.617775843126
-0.016666666666666666,0.7666666666666667,0.005,0.4324198122650556,1.0395165384648601,0.010426992169152015,0.0,548825.8105039813,9374.867345628285,94928.19714361429,739.656698318468,554.3844796576559
-0.016666666666666666,0.7666666666666667,0.015,0.4792821120024324,0.996135779370308,-0.0010196287380157063,0.0,495225.99941869546,9268.07206627436,94941.31882518223,667.419815734407,526.617775843126
-0.016666666666666666,0.8333333333333334,-0.005,0.4792638422103317,0.9961473553659547,0.001021984461470317,0.0,495224.80283782975,9268.081608388633,94937.46363151821,667.4182030761867,526.6171396206329
-0.016666666666666666,0.8333333333333334,0.005,0.4323974243741274,1.0393931922127444,-0.010449764811779167,0.0,548831.8898751196,9374.890956121964,94924.32606347608,739.6648917134994,554.3875501892095
