# Time [s], Iter[-]
0.05266732566597344,8900
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4605876793436774,0.3522744645178469,0.0007585582753494674,0.0,504751.4695489889,9294.016614839005,92993.50420143515,680.2579615903663,531.6585259356132
-0.016666666666666666,-0.03333333333333333,0.005,0.45091119659335516,0.016314787298871543,0.0024845006023355046,0.0,515561.33567034866,9316.042839634958,92989.17720405852,694.8265977549542,537.321456764141
-0.016666666666666666,-0.03333333333333333,0.015,0.4605876793436774,0.3522744645178469,0.0007585582753494674,0.0,504751.4695489889,9294.016614839005,92993.50420143515,680.2579615903663,531.6585259356132
-0.016666666666666666,0.03333333333333333,-0.005,0.4653944699099358,0.9994856011242403,-7.766914447332662e-05,0.0,499514.04500936694,9283.194647645887,92989.08704735349,673.1988484145962,528.8927920601991
-0.016666666666666666,0.03333333333333333,0.005,0.45084829497554985,1.0164547237558992,0.002484500602335504,0.0,515561.352127375,9316.08365607734,92976.07445822202,694.8259239005199,537.3211962124182
-0.016666666666666666,0.03333333333333333,0.015,0.4653944699099358,0.9994856011242403,-7.766914447332662e-05,0.0,499514.04500936694,9283.194647645887,92989.08704735349,673.1988484145962,528.8927920601991
-0.016666666666666666,0.1,-0.005,0.4653907446821377,0.9994902997534194,5.526785680103767e-05,0.0,499514.27635910193,9283.197343305823,92988.3932192897,673.1991602003648,528.8929145360671
-0.016666666666666666,0.1,0.005,0.4508480818778871,1.016308236889219,-0.0017683360114446492,0.0,515557.58994224214,9316.078353703975,92975.3609283826,694.8208537728602,537.3192357990722
-0.016666666666666666,0.1,0.015,0.4653907446821377,0.9994902997534194,5.526785680103767e-05,0.0,499514.27635910193,9283.197343305823,92988.3932192897,673.1991602003648,528.8929145360671
-0.016666666666666666,0.16666666666666666,-0.005,0.4654005092223863,0.9994911789561531,-3.253203538122401e-05,0.0,499514.286967446,9283.191152802156,92990.3396556613,673.1991744961414,528.8929201517418
-0.016666666666666666,0.16666666666666666,0.005,0.45085771871671215,1.0162802975492475,0.001040898803800952,0.0,515557.43336996465,9316.071809567451,92977.3121524095,694.8206427986538,537.3191542237226
-0.016666666666666666,0.16666666666666666,0.015,0.4654005092223863,0.9994911789561531,-3.253203538122401e-05,0.0,499514.286967446,9283.191152802156,92990.3396556613,673.1991744961414,528.8929201517418
-0.016666666666666666,0.23333333333333334,-0.005,0.4653840452082524,0.9994918276563934,5.241393993460621e-06,0.0,499514.0242481727,9283.201259587911,92987.00198143658,673.1988204261668,528.8927810657665
-0.016666666666666666,0.23333333333333334,0.005,0.4508378370771993,1.016255148426481,-0.0001676589416902996,0.0,515561.63367098494,9316.090939707066,92973.97063686061,694.8263036168563,537.321343033083
-0.016666666666666666,0.23333333333333334,0.015,0.4653840452082524,0.9994918276563934,5.241393993460621e-06,0.0,499514.0242481727,9283.201259587911,92987.00198143658,673.1988204261668,528.8927810657665
-0.016666666666666666,0.3,-0.005,0.46540323560553976,0.9994847702575944,-6.693101391624016e-05,0.0,499514.3540032173,9283.189497001093,92990.90211840918,673.199264849477,528.8929556443862
