# Time [s], Iter[-]
0.031618880357388836,5300
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46393734518859137,0.3868757940341058,0.0005650389941525257,0.0,511543.3987101318,9301.785879595374,94929.51800763352,689.4114877001779,535.2235620459714
-0.016666666666666666,-0.03333333333333333,0.005,0.4341812821362837,0.04370306663902813,0.002280172760849656,0.0,546581.0713241865,9370.62023690335,94925.2054929089,736.6321703054012,553.2498526030535
-0.016666666666666666,-0.03333333333333333,0.015,0.46393734518859137,0.3868757940341058,0.0005650389941525257,0.0,511543.3987101318,9301.785879595374,94929.51800763352,689.4114877001779,535.2235620459714
-0.016666666666666666,0.03333333333333333,-0.005,0.4787857393860352,0.9959099055510896,-0.00021273233668026454,0.0,495654.6886311554,9269.021556993579,94925.1188404093,667.9975643030494,526.8456585369221
-0.016666666666666666,0.03333333333333333,0.005,0.43412200747886354,1.0438397006174238,0.0022801727608496554,0.0,546581.1151698771,9370.660113873733,94912.14866086781,736.6314964509663,553.2495995527747
-0.016666666666666666,0.03333333333333333,0.015,0.4787857393860352,0.9959099055510896,-0.00021273233668026454,0.0,495654.6886311554,9269.021556993579,94925.1188404093,667.9975643030494,526.8456585369221
-0.016666666666666666,0.1,-0.005,0.47877570125290625,0.9959423586334043,0.000917497944647668,0.0,495654.64611399063,9269.027828482138,94923.08453973883,667.9975069581923,526.8456359231498
-0.016666666666666666,0.1,0.005,0.43411262009250123,1.0434915351691039,-0.009834135282563172,0.0,546581.2318380526,9370.666830399074,94910.07194027764,736.6316541137538,553.2496587593588
-0.016666666666666666,0.1,0.015,0.47877570125290625,0.9959423586334043,0.000917497944647668,0.0,495654.64611399063,9269.027828482138,94923.08453973883,667.9975069581923,526.8456359231498
-0.016666666666666666,0.16666666666666666,-0.005,0.47878689357937554,0.9959212848331955,-0.0008922519115235956,0.0,495654.95849439484,9269.021298648899,94925.3823487116,667.9979279843583,526.8458019535323
-0.016666666666666666,0.16666666666666666,0.005,0.43412444220467256,1.0437190725350176,0.009563900503983857,0.0,546579.6516159351,9370.656528230438,94912.40584799125,736.6295241178567,553.248858888522
-0.016666666666666666,0.16666666666666666,0.015,0.47878689357937554,0.9959212848331955,-0.0008922519115235956,0.0,495654.95849439484,9269.021298648899,94925.3823487116,667.9979279843583,526.8458019535323
-0.016666666666666666,0.23333333333333334,-0.005,0.47876797232451607,0.9959266423147743,0.0009689026956890298,0.0,495654.10948720033,9269.03172016789,94921.48022371042,667.9967837625234,526.8453507330246
-0.016666666666666666,0.23333333333333334,0.005,0.43410288686207077,1.0436573612894664,-0.010384488254850765,0.0,546584.1795208966,9370.677365174453,94908.49451074003,736.6356264914202,553.2511504910902
-0.016666666666666666,0.23333333333333334,0.015,0.47876797232451607,0.9959266423147743,0.0009689026956890298,0.0,495654.10948720033,9269.03172016789,94921.48022371042,667.9967837625234,526.8453507330246
-0.016666666666666666,0.3,-0.005,0.47879287469885445,0.9959243272727447,-0.0004462912307742692,0.0,495655.2939636719,9269.018168780105,94926.60824512632,667.9983800956055,526.8459802421634
-0.016666666666666666,0.3,0.005,0.4341316502859705,1.0436881797348008,0.004783909996930374,0.0,546577.8876198006,9370.64930023905,94913.64520249933,736.6271468542443,553.2479661606318
-0.016666666666666666,0.3,0.015,0.47879287469885445,0.9959243272727447,-0.0004462912307742692,0.0,495655.2939636719,9269.018168780105,94926.60824512632,667.9983800956055,526.8459802421634
-0.016666666666666666,0.36666666666666664,-0.005,0.47877049059975185,0.9959223627759262,0.00014117819350215914,0.0,495654.240714694,9269.030309025864,94922.01949338907,667.9969606253471,526.8454204783831
-0.016666666666666666,0.36666666666666664,0.005,0.43410585699291393,1.0437039162905846,-0.0015131409715526329,0.0,546583.5056061915,9370.67436204164,94909.04527040324,736.6347182562184,553.2508094253672
-0.016666666666666666,0.36666666666666664,0.015,0.47877049059975185,0.9959223627759262,0.00014117819350215914,0.0,495654.240714694,9269.030309025864,94922.01949338907,667.9969606253471,526.8454204783831
-0.016666666666666666,0.43333333333333335,-0.005,0.47879129059586173,0.9959202027087538,0.0005147930417830841,0.0,495655.21325826866,9269.018966529358,94926.29900359042,667.9982713337074,526.8459373522605
-0.016666666666666666,0.43333333333333335,0.005,0.43412981822248087,1.0437320275464808,-0.005518152466128493,0.0,546578.364626327,9370.6511207728,94913.35289852353,736.6277896534085,553.2482075495449
-0.016666666666666666,0.43333333333333335,0.015,0.47879129059586173,0.9959202027087538,0.0005147930417830841,0.0,495655.21325826866,9269.018966529358,94926.29900359042,667.9982713337074,526.8459373522605
-0.016666666666666666,0.5,-0.005,0.47875602082975355,0.9959418836850445,-1.1214887827233773e-14,0.0,495653.5064413847,9269.038353144799,94918.95470532043,667.9959710124889,526.8450302272096
-0.016666666666666666,0.5,0.005,0.4340889438569966,1.04349094043639,1.2019025100328676e-13,0.0,546587.3566179359,9370.691368174801,94905.9477455048,736.6399086000868,553.2527585304099
