# Time [s], Iter[-]
0.049783037106498444,8400
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46289034616627284,0.36546954274407517,-0.0033333450148914355,0.0,505571.2646146186,9293.741507820832,93609.92891434747,681.3628003033283,532.0900964893435
-0.016666666666666666,-0.03333333333333333,0.005,0.45124894356783385,0.051488050280083596,-0.011118757603095318,0.0,518582.4864103825,9320.157086243747,93603.79853069164,698.8982277938804,538.8934881893761
-0.016666666666666666,-0.03333333333333333,0.015,0.46289034616627284,0.36546954274407517,-0.0033333450148914355,0.0,505571.2646146186,9293.741507820832,93609.92891434747,681.3628003033283,532.0900964893435
-0.016666666666666666,0.03333333333333333,-0.005,0.4686666574884437,0.9980690194450783,0.0004154034149243528,0.0,499306.26542433404,9280.807180230626,93603.70854263974,672.9188239263664,528.7827812229552
-0.016666666666666666,0.03333333333333333,0.005,0.45116016361373656,1.0516849499910235,-0.011118757603095318,0.0,518582.5381055091,9320.214816420043,93585.27773791952,698.897553939459,538.8932283977263
-0.016666666666666666,0.03333333333333333,0.015,0.4686666574884437,0.9980690194450783,0.0004154034149243528,0.0,499306.26542433404,9280.807180230626,93603.70854263974,672.9188239263664,528.7827812229552
-0.016666666666666666,0.1,-0.005,0.46867037981858894,0.9980761556338483,-0.0003990417806320482,0.0,499306.6919427396,9280.805442085286,93604.53656599282,672.9193987394253,528.7830070683116
-0.016666666666666666,0.1,0.005,0.4511690779694742,1.0515096420586503,0.010684075930694157,0.0,518576.78363884054,9320.200699998697,93586.09429464814,698.8897988483853,538.8902385620667
-0.016666666666666666,0.1,0.015,0.46867037981858894,0.9980761556338483,-0.0003990417806320482,0.0,499306.6919427396,9280.805442085286,93604.53656599282,672.9193987394253,528.7830070683116
-0.016666666666666666,0.16666666666666666,-0.005,0.4686685456843108,0.998075828997949,0.0004451057309496969,0.0,499306.44547501055,9280.80626415946,93604.11558414799,672.9190665730878,528.782876559415
-0.016666666666666666,0.16666666666666666,0.005,0.4511642202847956,1.051509262860375,-0.01191529654677674,0.0,518580.09173431294,9320.208661563505,93585.67337507375,698.8942571798661,538.8919573934816
-0.016666666666666666,0.16666666666666666,0.015,0.4686685456843108,0.998075828997949,0.0004451057309496969,0.0,499306.44547501055,9280.80626415946,93604.11558414799,672.9190665730878,528.782876559415
-0.016666666666666666,0.23333333333333334,-0.005,0.4686691800975743,0.9980778869411219,-0.00047684124939875434,0.0,499306.5288667003,9280.806031813683,93604.24357615212,672.9191789580219,528.7829207157104
-0.016666666666666666,0.23333333333333334,0.005,0.4511658692891347,1.0514571732792515,0.012765587686777404,0.0,518578.9429856205,9320.20599005554,93585.79018753071,698.8927090607098,538.8913605439468
-0.016666666666666666,0.23333333333333334,0.015,0.4686691800975743,0.9980778869411219,-0.00047684124939875434,0.0,499306.5288667003,9280.806031813683,93604.24357615212,672.9191789580219,528.7829207157104
-0.016666666666666666,0.3,-0.005,0.46866956468528254,0.9980613537834673,0.00015147266756780994,0.0,499306.48666587844,9280.805595833881,93604.35339596172,672.9191221059755,528.7828983784129
-0.016666666666666666,0.3,0.005,0.4511657998752589,1.0518986236331798,-0.0040550064770842305,0.0,518579.6556313419,9320.206893575481,93585.9551753358,698.8936689727265,538.8917306208616
-0.016666666666666666,0.3,0.015,0.46866956468528254,0.9980613537834673,0.00015147266756780994,0.0,499306.48666587844,9280.805595833881,93604.35339596172,672.9191221059755,528.7828983784129
-0.016666666666666666,0.36666666666666664,-0.005,0.4686718371865796,0.9980667426546325,-9.824755205579548e-05,0.0,499306.5833866434,9280.804392236681,93604.7964446979,672.9192524501711,528.7829495909406
-0.016666666666666666,0.36666666666666664,0.005,0.45116916066324264,1.0517577244749587,0.002630311862943581,0.0,518578.2734505316,9320.202820276618,93586.36662148502,698.8918064015049,538.8910125395981
-0.016666666666666666,0.36666666666666664,0.015,0.4686718371865796,0.9980667426546325,-9.824755205579548e-05,0.0,499306.5833866434,9280.804392236681,93604.7964446979,672.9192524501711,528.7829495909406
-0.016666666666666666,0.43333333333333335,-0.005,0.4686687502384651,0.9980700618925535,9.869120332517823e-05,0.0,499306.45743870124,9280.806121042246,93604.16857383795,672.9190827045445,528.782882897501
-0.016666666666666666,0.43333333333333335,0.005,0.4511645985835355,1.0516642157005496,-0.0026419518826359253,0.0,518579.9747341992,9320.208206087345,93585.74303288564,698.8940993691344,538.8918965524186
-0.016666666666666666,0.43333333333333335,0.015,0.4686687502384651,0.9980700618925535,9.869120332517823e-05,0.0,499306.45743870124,9280.806121042246,93604.16857383795,672.9190827045445,528.782882897501
-0.016666666666666666,0.5,-0.005,0.4686733834646146,0.9980678890472695,1.782497293643896e-14,0.0,499306.6547406939,9280.803550086424,93605.10886039783,672.9193486131243,528.7829873735778
-0.016666666666666666,0.5,0.005,0.4511715630455222,1.0517297032062891,-4.772399630357202e-13,0.0,518577.3219380819,9320.199916210706,93586.68133698135,698.8905240840936,538.8905181643323
-0.016666666666666666,0.5,0.015,0.4686733834646146,0.9980678890472695,1.782497293643896e-14,0.0,499306.6547406939,9280.803550086424,93605.10886039783,672.9193486131243,528.7829873735778
