# Time [s], Iter[-]
0.028632750050513894,4800
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4632915741482615,0.3902014767375621,-0.003929477308132589,0.0,512392.77972846763,9303.430691631158,94954.66353754174,690.5562043020901,535.6677272447954
-0.016666666666666666,-0.03333333333333333,0.005,0.42980070732505166,0.03678193077101367,-0.01658450516076198,0.0,552302.6343943157,9381.357377769931,94950.92548094428,744.3431719411554,556.1379997851153
-0.016666666666666666,-0.03333333333333333,0.015,0.4632915741482615,0.3902014767375621,-0.003929477308132589,0.0,512392.77972846763,9303.430691631158,94954.66353754174,690.5562043020901,535.6677272447954
-0.016666666666666666,0.03333333333333333,-0.005,0.4800115460199469,0.9961357444297387,0.0017367523795774693,0.0,494523.34499373887,9266.567348427592,94950.83967720179,666.472842114582,526.2440454346739
-0.016666666666666666,0.03333333333333333,0.005,0.42974978424521254,1.0369003475688872,-0.01658450516076198,0.0,552302.6712990328,9381.391854223182,94939.59574742787,744.3424980867175,556.1377480489818
-0.016666666666666666,0.03333333333333333,0.015,0.4800115460199469,0.9961357444297387,0.0017367523795774693,0.0,494523.34499373887,9266.567348427592,94950.83967720179,666.472842114582,526.2440454346739
-0.016666666666666666,0.1,-0.005,0.4800002664908628,0.996144621408724,-0.001811535639724909,0.0,494523.2138537727,9266.574210109184,94948.55641384683,666.472665363987,526.2439756539203
-0.016666666666666666,0.1,0.005,0.42973912701316097,1.0368151496048816,0.017298419341217182,0.0,552303.3122335182,9381.400179712984,94937.31829842394,744.3433619825785,556.1380707800905
-0.016666666666666666,0.1,0.015,0.4800002664908628,0.996144621408724,-0.001811535639724909,0.0,494523.2138537727,9266.574210109184,94948.55641384683,666.472665363987,526.2439756539203
-0.016666666666666666,0.16666666666666666,-0.005,0.4800145721434862,0.9961523759256488,0.0005655437495289488,0.0,494523.7392856657,9266.56593960118,94951.55534560821,666.4733734848081,526.244255218437
-0.016666666666666666,0.16666666666666666,0.005,0.4297542947517036,1.0367428840397999,-0.005400659733599145,0.0,552300.8307868111,9381.386103049112,94940.3282600179,744.3400179977406,556.1368215452212
-0.016666666666666666,0.16666666666666666,0.015,0.4800145721434862,0.9961523759256488,0.0005655437495289488,0.0,494523.7392856657,9266.56593960118,94951.55534560821,666.4733734848081,526.244255218437
-0.016666666666666666,0.23333333333333334,-0.005,0.4800071342715474,0.9961328611557038,-0.0004032827176126236,0.0,494523.51662141987,9266.57030083189,94950.01050137775,666.4730734245281,526.2441367553275
-0.016666666666666666,0.23333333333333334,0.005,0.4297466330008287,1.0369284732420634,0.0038510681012423244,0.0,552301.8707047764,9381.392916309595,94938.7744022374,744.3414192547596,556.1373450225561
-0.016666666666666666,0.23333333333333334,0.015,0.4800071342715474,0.9961328611557038,-0.0004032827176126236,0.0,494523.51662141987,9266.57030083189,94950.01050137775,666.4730734245281,526.2441367553275
-0.016666666666666666,0.3,-0.005,0.48001130939189296,0.996181754487373,0.0009187880527521966,0.0,494523.52750763233,9266.56782271718,94950.81056715587,666.4730880298735,526.244142521485
-0.016666666666666666,0.3,0.005,0.42975036263758076,1.036461557280326,-0.008773779240522113,0.0,552301.7399066744,9381.390264734626,94939.54415613151,744.3412435874726,556.1372793973325
-0.016666666666666666,0.3,0.015,0.48001130939189296,0.996181754487373,0.0009187880527521966,0.0,494523.52750763233,9266.56782271718,94950.81056715587,666.4730880298735,526.244142521485
-0.016666666666666666,0.36666666666666664,-0.005,0.48000309432804034,0.9961475274828331,-0.0013902360861553133,0.0,494523.2670324346,9266.572491318977,94949.14200423082,666.4727370303501,526.244003947647
-0.016666666666666666,0.36666666666666664,0.005,0.42974186936995956,1.0367875661712551,0.013275474850295184,0.0,552303.0408779874,9381.397859310899,94937.89732561869,744.3429963957406,556.1379342054973
-0.016666666666666666,0.36666666666666664,0.015,0.48000309432804034,0.9961475274828331,-0.0013902360861553133,0.0,494523.2670324346,9266.572491318977,94949.14200423082,666.4727370303501,526.244003947647
-0.016666666666666666,0.43333333333333335,-0.005,0.4800195249217075,0.9961726692812055,0.00036192683491671773,0.0,494524.0186712937,9266.563290414257,94952.59061256079,666.4737499881867,526.2444038610685
-0.016666666666666666,0.43333333333333335,0.005,0.4297599424711497,1.0365499782810328,-0.0034563038648763246,0.0,552299.4298648775,9381.380311693836,94941.33806358976,744.3381302439025,556.136116323105
-0.016666666666666666,0.43333333333333335,0.015,0.4800195249217075,0.9961726692812055,0.00036192683491671773,0.0,494524.0186712937,9266.563290414257,94952.59061256079,666.4737499881867,526.2444038610685
-0.016666666666666666,0.5,-0.005,0.4800039420662121,0.996154402221318,1.5405387337478866e-13,0.0,494523.3694521807,9266.572131676288,94949.32588019222,666.4728750544258,526.2440584392522
