# Time [s], Iter[-]
0.04398304499451463,7400
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46347750745250044,0.37414422626785465,0.003761247648235893,0.0,507525.877117112,9296.230288419369,94090.44291310973,683.9970446335409,533.1176718006344
-0.016666666666666666,-0.03333333333333333,0.005,0.4468803985518827,0.05948655833149106,0.013170629423388938,0.0,526351.9199618133,9334.081044370034,94085.6591947783,709.3691618675945,542.9153471207301
-0.016666666666666666,-0.03333333333333333,0.015,0.46347750745250044,0.37414422626785465,0.003761247648235893,0.0,507525.877117112,9296.230288419369,94090.44291310973,683.9970446335409,533.1176718006344
-0.016666666666666666,0.03333333333333333,-0.005,0.4717418151426884,0.9968477316476537,-0.0006961384387809491,0.0,498607.6848639861,9277.828801560137,94085.57017050733,671.9773423329428,528.4127414116587
-0.016666666666666666,0.03333333333333333,0.005,0.446811905031641,1.0596395142100368,0.013170629423388942,0.0,526351.9796104498,9334.125740295098,94071.17887854906,709.3684880131628,542.9150892535862
-0.016666666666666666,0.03333333333333333,0.015,0.4717418151426884,0.9968477316476537,-0.0006961384387809491,0.0,498607.6848639861,9277.828801560137,94085.57017050733,671.9773423329428,528.4127414116587
-0.016666666666666666,0.1,-0.005,0.4717330435159982,0.996829781233256,0.00028092318063828583,0.0,498607.8378575934,9277.834419908108,94083.89022460283,671.9775485481771,528.4128224908424
-0.016666666666666666,0.1,0.005,0.4468050734006281,1.0599827912879225,-0.005315266154162681,0.0,526350.6932425622,9334.12830561126,94069.56096576036,709.3667539712629,542.9144256787981
-0.016666666666666666,0.1,0.015,0.4717330435159982,0.996829781233256,0.00028092318063828583,0.0,498607.8378575934,9277.834419908108,94083.89022460283,671.9775485481771,528.4128224908424
-0.016666666666666666,0.16666666666666666,-0.005,0.47174214054090824,0.9968399918877964,-0.0002225791186297893,0.0,498607.87967740744,9277.828823143333,94085.69199625742,671.9776048954149,528.4128446453045
-0.016666666666666666,0.16666666666666666,0.005,0.4468140159472581,1.0597903230253969,0.004211406087911028,0.0,526350.220969466,9334.121780448804,94071.33382000435,709.366117766622,542.9141822188722
-0.016666666666666666,0.16666666666666666,0.015,0.47174214054090824,0.9968399918877964,-0.0002225791186297893,0.0,498607.87967740744,9277.828823143333,94085.69199625742,671.9776048954149,528.4128446453045
-0.016666666666666666,0.23333333333333334,-0.005,0.47173174830465947,0.9968372102713319,0.0002972983703241536,0.0,498607.62983269483,9277.83500588132,94083.56708489888,671.9772681811841,528.4127122568548
-0.016666666666666666,0.23333333333333334,0.005,0.4468019423882023,1.059837590504517,-0.00562466040023755,0.0,526352.5864905675,9334.133154040579,94069.20863724788,709.3693057235712,542.9154021707786
-0.016666666666666666,0.23333333333333334,0.015,0.47173174830465947,0.9968372102713319,0.0002972983703241536,0.0,498607.62983269483,9277.83500588132,94083.56708489888,671.9772681811841,528.4127122568548
-0.016666666666666666,0.3,-0.005,0.4717460173798888,0.996841584460959,-0.00028540398187111137,0.0,498608.0184032593,9277.826600676288,94086.48814130371,671.9777918553182,528.4129181537123
-0.016666666666666666,0.3,0.005,0.4468189077185611,1.0597631032061856,0.0054003747807033955,0.0,526348.8805831544,9334.116654717032,94072.11998992198,709.3643113472435,542.9134909458473
-0.016666666666666666,0.3,0.015,0.4717460173798888,0.996841584460959,-0.00028540398187111137,0.0,498608.0184032593,9277.826600676288,94086.48814130371,671.9777918553182,528.4129181537123
-0.016666666666666666,0.36666666666666664,-0.005,0.4717267261563448,0.9968345565882739,0.0002474690965923215,0.0,498607.4580050216,9277.83791423001,94082.5316864731,671.9770366110839,528.4126212086891
-0.016666666666666666,0.36666666666666664,0.005,0.44679566080586675,1.0598841302618864,-0.004681641618115493,0.0,526354.2240061917,9334.139640383413,94068.17709518141,709.3715125580161,542.9162466698771
-0.016666666666666666,0.36666666666666664,0.015,0.4717267261563448,0.9968345565882739,0.0002474690965923215,0.0,498607.4580050216,9277.83791423001,94082.5316864731,671.9770366110839,528.4126212086891
-0.016666666666666666,0.43333333333333335,-0.005,0.4717464393129025,0.9968424521933766,-0.0003604203619075163,0.0,498608.02461733273,9277.826374031458,94086.56409188836,671.977800228882,528.412921446008
-0.016666666666666666,0.43333333333333335,0.005,0.446819384256868,1.0597468448824383,0.00681984273054913,0.0,526348.8340627913,9334.116308689794,94072.20056983505,709.3642486628685,542.9134669580366
-0.016666666666666666,0.43333333333333335,0.015,0.4717464393129025,0.9968424521933766,-0.0003604203619075163,0.0,498608.02461733273,9277.826374031458,94086.56409188836,671.977800228882,528.412921446008
-0.016666666666666666,0.5,-0.005,0.47172382520829437,0.9968145528477651,5.581004019508726e-15,0.0,498607.42508652346,9277.839581446888,94081.98147079677,671.9769922734461,528.4126037761233
-0.016666666666666666,0.5,0.005,0.4467926895892002,1.0602621152780412,-1.0558112927878536e-13,0.0,526354.6513076462,9334.14208136943,94067.6704840159,709.3720879107406,542.9164668424332
-0.016666666666666666,0.5,0.015,0.47172382520829437,0.9968145528477651,5.581004019508726e-15,0.0,498607.42508652346,9277.839581446888,94081.98147079677,671.9769922734461,528.4126037761233
-0.016666666666666666,0.5666666666666667,-0.005,0.47174643931289817,0.9968424521933931,0.00036042036200668355,0.0,498608.02461733244,9277.82637403146,94086.56409188747,671.9778002288815,528.4129214460079
-0.016666666666666666,0.5666666666666667,0.005,0.44681938425686085,1.059746844882122,-0.006819842732424734,0.0,526348.8340627946,9334.116308689803,94072.20056983417,709.3642486628729,542.9134669580383
-0.016666666666666666,0.5666666666666667,0.015,0.47174643931289817,0.9968424521933931,0.00036042036200668355,0.0,498608.02461733244,9277.82637403146,94086.56409188747,671.9778002288815,528.4129214460079
-0.016666666666666666,0.6333333333333333,-0.005,0.47172672615634026,0.9968345565882671,-0.00024746909663316696,0.0,498607.45800502156,9277.837914230013,94082.53168647212,671.9770366110838,528.4126212086891
-0.016666666666666666,0.6333333333333333,0.005,0.44679566080586053,1.0598841302620146,0.0046816416188878406,0.0,526354.2240061938,9334.139640383422,94068.17709518042,709.3715125580188,542.9162466698782
-0.016666666666666666,0.6333333333333333,0.015,0.47172672615634026,0.9968345565882671,-0.00024746909663316696,0.0,498607.45800502156,9277.837914230013,94082.53168647212,671.9770366110838,528.4126212086891
-0.016666666666666666,0.7,-0.005,0.47174601737989075,0.9968415844609732,0.0002854039818917243,0.0,498608.0184032591,9277.826600676286,94086.48814130409,671.977791855318,528.4129181537122
-0.016666666666666666,0.7,0.005,0.44681890771856164,1.0597631032059125,-0.005400374781093139,0.0,526348.8805831559,9334.116654717034,94072.11998992239,709.3643113472456,542.9134909458481
-0.016666666666666666,0.7,0.015,0.47174601737989075,0.9968415844609732,0.0002854039818917243,0.0,498608.0184032591,9277.826600676286,94086.48814130409,671.977791855318,528.4129181537122
-0.016666666666666666,0.7666666666666667,-0.005,0.4717317483046607,0.9968372102713352,-0.00029729837018796675,0.0,498607.62983269454,9277.83500588132,94083.5670848991,671.9772681811837,528.4127122568547
-0.016666666666666666,0.7666666666666667,0.005,0.4468019423882006,1.0598375905044524,0.005624660397660383,0.0,526352.5864905708,9334.133154040584,94069.20863724814,709.3693057235756,542.9154021707803
-0.016666666666666666,0.7666666666666667,0.015,0.4717317483046607,0.9968372102713352,-0.00029729837018796675,0.0,498607.62983269454,9277.83500588132,94083.5670848991,671.9772681811837,528.4127122568547
-0.016666666666666666,0.8333333333333334,-0.005,0.47174214054090596,0.9968399918877917,0.00022257911870620666,0.0,498607.87967740797,9277.828823143334,94085.69199625702,671.9776048954155,528.4128446453049
-0.016666666666666666,0.8333333333333334,0.005,0.446814015947261,1.059790323025495,-0.004211406089357733,0.0,526350.2209694608,9334.121780448795,94071.33382000394,709.3661177666148,542.9141822188695
-0.016666666666666666,0.8333333333333334,0.015,0.47174214054090596,0.9968399918877917,0.00022257911870620666,0.0,498607.87967740797,9277.828823143334,94085.69199625702,671.9776048954155,528.4128446453049
-0.016666666666666666,0.9,-0.005,0.47173304351600204,0.996829781233269,-0.0002809231806979365,0.0,498607.83785759384,9277.834419908106,94083.89022460365,671.9775485481777,528.4128224908426
-0.016666666666666666,0.9,0.005,0.44680507340063663,1.0599827912876858,0.005315266155292313,0.0,526350.6932425569,9334.128305611248,94069.5609657611,709.3667539712558,542.9144256787954
-0.016666666666666666,0.9,0.015,0.47173304351600204,0.996829781233269,-0.0002809231806979365,0.0,498607.83785759384,9277.834419908106,94083.89022460365,671.9775485481777,528.4128224908426
-0.016666666666666666,0.9666666666666667,-0.005,0.4717418151426876,0.9968477316476512,0.0006961384386059404,0.0,498607.6848639859,9277.828801560137,94085.57017050717,671.9773423329426,528.4127414116587
-0.016666666666666666,0.9666666666666667,0.005,0.4468119050316376,1.0596395142100792,-0.013170629420076558,0.0,526351.9796104524,9334.125740295103,94071.17887854889,709.3684880131665,542.9150892535876
-0.016666666666666666,0.9666666666666667,0.015,0.4717418151426876,0.9968477316476512,0.0006961384386059404,0.0,498607.6848639859,9277.828801560137,94085.57017050717,671.9773423329426,528.4127414116587
-0.016666666666666666,1.0333333333333332,-0.005,0.4634775074524988,0.37414422626787,-0.003761247647289871,0.0,507525.8771171128,9296.230288419372,94090.44291310958,683.9970446335419,533.1176718006349
-0.016666666666666666,1.0333333333333332,0.005,0.4468803985518794,0.05948655833153514,-0.013170629420076537,0.0,526351.919961816,9334.08104437004,94085.65919477816,709.3691618675982,542.9153471207316
-0.016666666666666666,1.0333333333333332,0.015,0.4634775074524988,0.37414422626787,-0.003761247647289871,0.0,507525.8771171128,9296.230288419372,94090.44291310958,683.9970446335419,533.1176718006349
0.016666666666666666,-0.03333333333333333,-0.005,0.47181030866293017,0.04955966466238675,-0.0006941295253036744,0.0,498611.64775328466,9277.792435171374,94100.04398736297,671.9833511118105,528.4151039230233
0.016666666666666666,-0.03333333333333333,0.005,0.44694889207212446,-0.9403604857899631,0.01317062942338894,0.0,526351.8603314214,9334.034945684885,94099.9607605295,709.3684880131628,542.9150892535862
0.016666666666666666,-0.03333333333333333,0.015,0.47181030866293017,0.04955966466238675,-0.0006941295253036744,0.0,498611.64775328466,9277.792435171374,94100.04398736297,671.9833511118105,528.4151039230233
0.016666666666666666,0.03333333333333333,-0.005,0.4966717252537359,0.9403604857899632,-0.01317062942338894,0.0,473649.0241198876,9224.437986135352,94099.9607605295,638.3404068655433,515.0176752896647
0.016666666666666666,0.03333333333333333,0.005,0.4966717252537359,0.9405730846145736,-0.013084684431047903,0.0,473653.6075479045,9224.44774426686,94100.05387749987,638.3465837243074,515.0201670508876
0.016666666666666666,0.03333333333333333,0.015,0.4966717252537359,0.9403604857899632,-0.01317062942338894,0.0,473649.0241198876,9224.437986135352,94099.9607605295,638.3404068655433,515.0176752896647
0.016666666666666666,0.1,-0.005,0.4966610136313683,0.9400172087120776,0.005315266154162682,0.0,473650.3103836253,9224.446302368073,94098.21880111918,638.3421409074432,515.0183748079876
0.016666666666666666,0.1,0.005,0.4966610136313683,0.9402265492736772,0.005310932052196675,0.0,473654.8286076448,9224.456058831349,94098.26710001791,638.3482298929376,515.0208311176485
