# Time [s], Iter[-]
0.053243137723862015,9000
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46002661658729244,0.3535558361724837,-0.002988437224775034,0.0,504597.657020311,9294.152400748053,92851.86981090954,680.0506664622383,531.5775135654153
-0.016666666666666666,-0.03333333333333333,0.005,0.45070842196547706,0.022082171072569535,-0.009755919283617178,0.0,515008.19889371825,9315.380014629054,92847.58188377859,694.0811301918031,537.0331379135724
-0.016666666666666666,-0.03333333333333333,0.015,0.46002661658729244,0.3535558361724837,-0.002988437224775034,0.0,504597.657020311,9294.152400748053,92851.86981090954,680.0506664622383,531.5775135654153
-0.016666666666666666,0.03333333333333333,-0.005,0.46465454663362793,0.9993299418593886,0.00029418169155472274,0.0,499547.9548633539,9283.717449544552,92847.49179661465,673.2445492360433,528.9107439810243
-0.016666666666666666,0.03333333333333333,0.005,0.45064608743633267,1.0222210739920228,-0.009755919283617178,0.0,515008.2211178788,9315.420523501827,92834.5949542651,694.0804563373688,537.0328772219663
-0.016666666666666666,0.03333333333333333,0.015,0.46465454663362793,0.9993299418593886,0.00029418169155472274,0.0,499547.9548633539,9283.717449544552,92847.49179661465,673.2445492360433,528.9107439810243
-0.016666666666666666,0.1,-0.005,0.4646483679963855,0.9993359159447301,-0.00016072500517689585,0.0,499548.1366488016,9283.721717223058,92846.27500462956,673.2447942219031,528.9108402132491
-0.016666666666666666,0.1,0.005,0.45064294018443135,1.02202739717821,0.005331182848627176,0.0,515005.21657786804,9315.418332123387,92833.38495274102,694.0764074038501,537.0313108231659
-0.016666666666666666,0.1,0.015,0.4646483679963855,0.9993359159447301,-0.00016072500517689585,0.0,499548.1366488016,9283.721717223058,92846.27500462956,673.2447942219031,528.9108402132491
-0.016666666666666666,0.16666666666666666,-0.005,0.464656618548222,0.9993293427237119,0.00019558112905903772,0.0,499548.11600500444,9283.716382092462,92847.93055351441,673.2447664089185,528.9108292881077
-0.016666666666666666,0.16666666666666666,0.005,0.4506506185572964,1.0222449360000807,-0.006487202707799644,0.0,515005.5696889003,9315.413740221275,92835.04386039727,694.076882985854,537.0314948103901
-0.016666666666666666,0.16666666666666666,0.015,0.464656618548222,0.9993293427237119,0.00019558112905903772,0.0,499548.11600500444,9283.716382092462,92847.93055351441,673.2447664089185,528.9108292881077
-0.016666666666666666,0.23333333333333334,-0.005,0.4646444347703742,0.9993346368996563,-8.699985269107468e-05,0.0,499547.94518654706,9283.723938164176,92845.45569595466,673.2445361882545,528.9107388557577
-0.016666666666666666,0.23333333333333334,0.005,0.45063613212991965,1.0220651105733296,0.002885133498536225,0.0,515008.3620563156,9315.4273395284,92832.55207248051,694.0806465547281,537.0329508106748
