# Time [s], Iter[-]
0.03399468163342723,5700
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46390724719183907,0.38264746591527726,0.00019377755301376115,0.0,510831.98647561163,9300.77194243157,94791.5284650789,688.4527132965649,534.8512610333723
-0.016666666666666666,-0.03333333333333333,0.005,0.43693095191871645,0.0414515856090065,0.0007575645971077842,0.0,542345.7655099052,9362.973790018023,94786.41319761843,730.9242111192737,551.1021939752015
-0.016666666666666666,-0.03333333333333333,0.015,0.46390724719183907,0.38264746591527726,0.00019377755301376115,0.0,510831.98647561163,9300.77194243157,94791.5284650789,688.4527132965649,534.8512610333723
-0.016666666666666666,0.03333333333333333,-0.005,0.4773599552996073,0.9964689996714627,-6.428057374836662e-05,0.0,496407.43356519646,9271.032251728648,94786.32597622173,669.0120445956342,527.2455640120436
-0.016666666666666666,0.03333333333333333,0.005,0.43686007286113027,1.041613829580104,0.0007575645971077842,0.0,542345.8071304864,9363.021263869668,94770.94730212161,730.9235372648441,551.1019399387812
-0.016666666666666666,0.03333333333333333,0.015,0.4773599552996073,0.9964689996714627,-6.428057374836662e-05,0.0,496407.43356519646,9271.032251728648,94786.32597622173,669.0120445956342,527.2455640120436
-0.016666666666666666,0.1,-0.005,0.47737406051435205,0.9964596694694603,-0.00023452488353838466,0.0,496408.6428912203,9271.025210431064,94789.38294694749,669.013674427569,527.2462062434812
-0.016666666666666666,0.1,0.005,0.43687982989747737,1.0417308691374558,0.002764410593867671,0.0,542338.7385531592,9362.9980748169,94774.02858211937,730.9140107112348,551.0983485102566
-0.016666666666666666,0.1,0.015,0.47737406051435205,0.9964596694694603,-0.00023452488353838466,0.0,496408.6428912203,9271.025210431064,94789.38294694749,669.013674427569,527.2462062434812
-0.016666666666666666,0.16666666666666666,-0.005,0.47735497280887085,0.996470170176604,0.00043546797760462966,0.0,496407.39774456236,9271.03523658754,94785.3487939108,669.0119963181501,527.2455449884026
-0.016666666666666666,0.16666666666666666,0.005,0.43685531005334505,1.0415998507310196,-0.0051320895830220484,0.0,542346.0420260301,9363.024745440245,94769.97927291128,730.9238538379195,551.1020592836978
-0.016666666666666666,0.16666666666666666,0.015,0.47735497280887085,0.996470170176604,0.00043546797760462966,0.0,496407.39774456236,9271.03523658754,94785.3487939108,669.0119963181501,527.2455449884026
-0.016666666666666666,0.23333333333333334,-0.005,0.47737384497634816,0.9964657385134762,1.4554379423890107e-05,0.0,496408.4836278526,9271.025139972906,94789.29900528521,669.0134597787983,527.246121661683
-0.016666666666666666,0.23333333333333334,0.005,0.4368787058312516,1.041658369135566,-0.00017155258966869373,0.0,542339.6375418161,9363.000108166765,94773.92918839182,730.9152223931567,551.098805305187
-0.016666666666666666,0.23333333333333334,0.015,0.47737384497634816,0.9964657385134762,1.4554379423890107e-05,0.0,496408.4836278526,9271.025139972906,94789.29900528521,669.0134597787983,527.246121661683
-0.016666666666666666,0.3,-0.005,0.47735495726268906,0.9964679887407978,0.0005812916583531931,0.0,496407.41171475727,9271.03527592685,94785.34556828636,669.0120151487357,527.2455524085553
-0.016666666666666666,0.3,0.005,0.4368554145748374,1.0416256757169937,-0.006850674103759475,0.0,542345.995806768,9363.024623744659,94769.98984088039,730.923791497679,551.1020357820461
