# Time [s], Iter[-]
0.04047730962749974,6800
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4609782850001022,0.37833191741404587,-0.0016457742454776194,0.0,508860.48743445287,9299.784420055792,93828.93570761589,685.7957087137177,533.8181646260495
-0.016666666666666666,-0.03333333333333333,0.005,0.44069781084414306,0.05720639174163646,-0.005991941166469132,0.0,532258.047465307,9346.496482416134,93824.7793731378,717.3289027103364,545.9528419691567
-0.016666666666666666,-0.03333333333333333,0.015,0.4609782850001022,0.37833191741404587,-0.0016457742454776194,0.0,508860.48743445287,9299.784420055792,93828.93570761589,685.7957087137177,533.8181646260495
-0.016666666666666666,0.03333333333333333,-0.005,0.471089023503807,0.9962931127999473,0.00038736603916141173,0.0,497915.11737350817,9277.209006379533,93824.69154655372,671.0439637108486,528.0456304157169
-0.016666666666666666,0.03333333333333333,0.005,0.4406388136955934,1.0573396936436061,-0.005991941166469131,0.0,532258.1048126442,9346.53535202721,93812.18422491383,717.3282288559009,545.9525855366965
-0.016666666666666666,0.03333333333333333,0.015,0.471089023503807,0.9962931127999473,0.00038736603916141173,0.0,497915.11737350817,9277.209006379533,93824.69154655372,671.0439637108486,528.0456304157169
-0.016666666666666666,0.1,-0.005,0.4710770200249891,0.9963082351986067,-0.0002458371960347059,0.0,497915.12184109644,9277.216616903659,93822.28866794355,671.0439697116122,528.0456327767224
-0.016666666666666666,0.1,0.005,0.4406276747739917,1.0571059177762856,0.0038027229410206843,0.0,532258.1165206119,9346.542920952295,93809.79926013439,717.3282449823729,545.9525916735588
-0.016666666666666666,0.1,0.015,0.4710770200249891,0.9963082351986067,-0.0002458371960347059,0.0,497915.12184109644,9277.216616903659,93822.28866794355,671.0439697116122,528.0456327767224
-0.016666666666666666,0.16666666666666666,-0.005,0.4710908597131058,0.9962895511484082,9.717151214985263e-05,0.0,497915.38893796556,9277.208201897258,93825.1249667325,671.0443297055604,528.0457744166262
-0.016666666666666666,0.16666666666666666,0.005,0.44064257922471484,1.0573986861482314,-0.001503192026497241,0.0,532256.095200292,9346.529947667124,93812.65269592816,717.3255204220637,545.9515548524209
-0.016666666666666666,0.16666666666666666,0.015,0.4710908597131058,0.9962895511484082,9.717151214985263e-05,0.0,497915.38893796556,9277.208201897258,93825.1249667325,671.0443297055604,528.0457744166262
-0.016666666666666666,0.23333333333333334,-0.005,0.47107591913344293,0.996298706393188,0.00029990786318276395,0.0,497914.91918436054,9277.216967643722,93822.04414758543,671.0436966021014,528.0455253215439
-0.016666666666666666,0.23333333333333334,0.005,0.4406251568769031,1.0572505391646543,-0.004638888099915213,0.0,532259.6881096655,9346.546758513377,93809.55568955599,717.3303628161111,545.9533976058309
-0.016666666666666666,0.23333333333333334,0.015,0.47107591913344293,0.996298706393188,0.00029990786318276395,0.0,497914.91918436054,9277.216967643722,93822.04414758543,671.0436966021014,528.0455253215439
-0.016666666666666666,0.3,-0.005,0.47109839715191604,0.9963073589618725,0.0001863119793337974,0.0,497915.6830515253,9277.204032447624,93826.6369991372,671.0447260610931,528.0459303629802
-0.016666666666666666,0.3,0.005,0.44065173067853347,1.0571270504670114,-0.002882341862128991,0.0,532253.7142429876,9346.520641685676,93814.12552355842,717.3223119676995,545.9503338847029
-0.016666666666666666,0.3,0.015,0.47109839715191604,0.9963073589618725,0.0001863119793337974,0.0,497915.6830515253,9277.204032447624,93826.6369991372,671.0447260610931,528.0459303629802
-0.016666666666666666,0.36666666666666664,-0.005,0.4710747083332193,0.9962939206372392,-0.0003308922688284994,0.0,497914.8626533089,9277.217651236704,93821.79077659012,671.043620421113,528.0454953480627
-0.016666666666666666,0.36666666666666664,0.005,0.44062362786304377,1.0573238114363421,0.005118078747762839,0.0,532260.1391916686,9346.548424335655,93809.30738210393,717.3309706357816,545.9536289087014
-0.016666666666666666,0.36666666666666664,0.015,0.4710747083332193,0.9962939206372392,-0.0003308922688284994,0.0,497914.8626533089,9277.217651236704,93821.79077659012,671.043620421113,528.0454953480627
-0.016666666666666666,0.43333333333333335,-0.005,0.471100226598835,0.9962916986601629,0.00027145319561938875,0.0,497915.7572725392,9277.20287350032,93827.05233689067,671.0448261104148,528.0459697274467
-0.016666666666666666,0.43333333333333335,0.005,0.4406540372833458,1.0573705242967715,-0.004199608048951813,0.0,532253.2414557154,9346.518283296473,93814.57915041524,717.3216744348841,545.9500912731704
-0.016666666666666666,0.43333333333333335,0.015,0.471100226598835,0.9962916986601629,0.00027145319561938875,0.0,497915.7572725392,9277.20287350032,93827.05233689067,671.0448261104148,528.0459697274467
-0.016666666666666666,0.5,-0.005,0.471068090307487,0.9963070009816956,1.3417965521467042e-13,0.0,497914.65942383953,9277.221588791133,93820.41204270982,671.0433465094599,528.0453875772524
-0.016666666666666666,0.5,0.005,0.440615976286757,1.0571187077395434,-2.0753237335866794e-12,0.0,532261.7101630667,9346.55585479031,93807.92807364419,717.3330881577972,545.954434720818
-0.016666666666666666,0.5,0.015,0.471068090307487,0.9963070009816956,1.3417965521467042e-13,0.0,497914.65942383953,9277.221588791133,93820.41204270982,671.0433465094599,528.0453875772524
-0.016666666666666666,0.5666666666666667,-0.005,0.4711002265988362,0.996291698660162,-0.00027145319562527244,0.0,497915.7572725391,9277.202873500319,93827.05233689085,671.0448261104146,528.0459697274466
-0.016666666666666666,0.5666666666666667,0.005,0.44065403728334473,1.0573705242967826,0.004199608049042551,0.0,532253.2414557178,9346.518283296477,93814.57915041542,717.3216744348874,545.9500912731717
-0.016666666666666666,0.5666666666666667,0.015,0.4711002265988362,0.996291698660162,-0.00027145319562527244,0.0,497915.7572725391,9277.202873500319,93827.05233689085,671.0448261104146,528.0459697274466
-0.016666666666666666,0.6333333333333333,-0.005,0.47107470833322695,0.9962939206372361,0.0003308922686754102,0.0,497914.86265330925,9277.217651236699,93821.79077659173,671.0436204211135,528.0454953480628
-0.016666666666666666,0.6333333333333333,0.005,0.4406236278630531,1.057323811436397,-0.005118078745395319,0.0,532260.1391916658,9346.548424335644,93809.30738210549,717.3309706357778,545.9536289086999
-0.016666666666666666,0.6333333333333333,0.015,0.47107470833322695,0.9962939206372361,0.0003308922686754102,0.0,497914.86265330925,9277.217651236699,93821.79077659173,671.0436204211135,528.0454953480628
-0.016666666666666666,0.7,-0.005,0.47109839715192414,0.9963073589618887,-0.00018631197935256125,0.0,497915.68305152544,9277.204032447618,93826.63699913883,671.0447260610932,528.0459303629802
-0.016666666666666666,0.7,0.005,0.44065173067854274,1.0571270504667631,0.002882341862419433,0.0,532253.7142429855,9346.520641685667,93814.12552356001,717.3223119676968,545.9503338847019
-0.016666666666666666,0.7,0.015,0.47109839715192414,0.9963073589618887,-0.00018631197935256125,0.0,497915.68305152544,9277.204032447618,93826.63699913883,671.0447260610932,528.0459303629802
-0.016666666666666666,0.7666666666666667,-0.005,0.4710759191334474,0.9962987063931878,-0.0002999078632034534,0.0,497914.9191843601,9277.216967643719,93822.04414758623,671.0436966021008,528.0455253215436
-0.016666666666666666,0.7666666666666667,0.005,0.44062515687690473,1.0572505391646505,0.004638888100234868,0.0,532259.688109668,9346.54675851338,93809.5556895568,717.3303628161144,545.9533976058322
-0.016666666666666666,0.7666666666666667,0.015,0.4710759191334474,0.9962987063931878,-0.0002999078632034534,0.0,497914.9191843601,9277.216967643719,93822.04414758623,671.0436966021008,528.0455253215436
-0.016666666666666666,0.8333333333333334,-0.005,0.47109085971310294,0.9962895511484045,-9.717151203590018e-05,0.0,497915.3889379661,9277.20820189726,93825.12496673204,671.044329705561,528.0457744166265
-0.016666666666666666,0.8333333333333334,0.005,0.4406425792247161,1.0573986861483013,0.001503192024734654,0.0,532256.095200288,9346.529947667117,93812.65269592775,717.3255204220584,545.9515548524189
-0.016666666666666666,0.8333333333333334,0.015,0.47109085971310294,0.9962895511484045,-9.717151203590018e-05,0.0,497915.3889379661,9277.20820189726,93825.12496673204,671.044329705561,528.0457744166265
-0.016666666666666666,0.9,-0.005,0.4710770200249931,0.9963082351986018,0.00024583719631588125,0.0,497915.12184109713,9277.216616903659,93822.2886679445,671.0439697116133,528.0456327767228
-0.016666666666666666,0.9,0.005,0.4406276747739996,1.0571059177763715,-0.003802722945370555,0.0,532258.1165206075,9346.542920952283,93809.79926013532,717.328244982367,545.9525916735565
-0.016666666666666666,0.9,0.015,0.4710770200249931,0.9963082351986018,0.00024583719631588125,0.0,497915.12184109713,9277.216616903659,93822.2886679445,671.0439697116133,528.0456327767228
-0.016666666666666666,0.9666666666666667,-0.005,0.4710890235038068,0.9962931127999437,-0.00038736603904111885,0.0,497915.1173735079,9277.209006379533,93824.69154655361,671.0439637108483,528.0456304157167
-0.016666666666666666,0.9666666666666667,0.005,0.4406388136955901,1.0573396936436579,0.0059919411646078375,0.0,532258.1048126471,9346.535352027217,93812.18422491371,717.3282288559049,545.952585536698
-0.016666666666666666,0.9666666666666667,0.015,0.4710890235038068,0.9962931127999437,-0.00038736603904111885,0.0,497915.1173735079,9277.209006379533,93824.69154655361,671.0439637108483,528.0456304157167
-0.016666666666666666,1.0333333333333332,-0.005,0.4609782850001012,0.3783319174140632,0.0016457742449663487,0.0,508860.48743445356,9299.784420055794,93828.9357076158,685.7957087137187,533.8181646260498
-0.016666666666666666,1.0333333333333332,0.005,0.44069781084414006,0.05720639174168923,0.005991941164607828,0.0,532258.04746531,9346.496482416142,93824.77937313772,717.3289027103403,545.9528419691582
-0.016666666666666666,1.0333333333333332,0.015,0.4609782850001012,0.3783319174140632,0.0016457742449663487,0.0,508860.48743445356,9299.784420055794,93828.9357076158,685.7957087137187,533.8181646260498
0.016666666666666666,-0.03333333333333333,-0.005,0.4711480206523567,0.06081581603315331,0.0003865706333493306,0.0,497919.34579867066,9277.179035544796,93837.28163239713,671.0503287726605,528.0481347487328
0.016666666666666666,-0.03333333333333333,0.005,0.4407568079926928,-0.9426603063563936,-0.005991941166469132,0.0,532257.9901332569,9346.456224017733,93837.19824450048,717.3282288559009,545.9525855366965
0.016666666666666666,-0.03333333333333333,0.015,0.4711480206523567,0.06081581603315331,0.0003865706333493306,0.0,497919.34579867066,9277.179035544796,93837.28163239713,671.0503287726605,528.0481347487328
0.016666666666666666,0.03333333333333333,-0.005,0.5015392333120207,0.9426603063563935,0.005991941166469132,0.0,467742.89851109986,9212.233241688047,93837.19824450048,630.3806660228053,511.7966142383085
0.016666666666666666,0.03333333333333333,0.005,0.5015392333120207,0.9430260449996696,0.0061256934598772,0.0,467748.146740747,9212.24384864458,93837.5295524455,630.3877386427547,511.79948530731974
0.016666666666666666,0.03333333333333333,0.015,0.5015392333120207,0.9426603063563935,0.005991941166469132,0.0,467742.89851109986,9212.233241688047,93837.19824450048,630.3806660228053,511.7966142383085
0.016666666666666666,0.1,-0.005,0.5015263652759865,0.9428940822237144,-0.0038027229410206843,0.0,467742.88675493485,9212.240871967862,93834.77746111943,630.3806498963331,511.7966076918881
0.016666666666666666,0.1,0.005,0.5015263652759865,0.943272515818311,-0.0038199060101474277,0.0,467748.15773018263,9212.25148084812,93835.1241149947,630.3877531554813,511.7994911986193
0.016666666666666666,0.1,0.015,0.5015263652759865,0.9428940822237144,-0.0038027229410206843,0.0,467742.88675493485,9212.240871967862,93834.77746111943,630.3806498963331,511.7966076918881
0.016666666666666666,0.16666666666666666,-0.005,0.5015391402014968,0.9426013138517685,0.001503192026497241,0.0,467744.90809657716,9212.23644486257,93837.59661888392,630.3833744566425,511.7977137055461
0.016666666666666666,0.16666666666666666,0.005,0.5015391402014968,0.9429708510649798,0.0015138527037277167,0.0,467750.13105408684,9212.247051615595,93837.91022985031,630.3904130133798,511.8005709407909
0.016666666666666666,0.16666666666666666,0.015,0.5015391402014968,0.9426013138517685,0.001503192026497241,0.0,467744.90809657716,9212.23644486257,93837.59661888392,630.3833744566425,511.7977137055461
0.016666666666666666,0.23333333333333334,-0.005,0.5015266813899827,0.9427494608353454,0.004638888099915214,0.0,467741.31518947834,9212.238158436767,93834.53198655542,630.3785320625951,511.7957479724207
0.016666666666666666,0.23333333333333334,0.005,0.5015266813899827,0.9431201816709854,0.00457052817748037,0.0,467746.5646779807,9212.248766893717,93834.86370455274,630.385606374255,511.7986197330259
0.016666666666666666,0.23333333333333334,0.015,0.5015266813899827,0.9427494608353454,0.004638888099915214,0.0,467741.31518947834,9212.238158436767,93834.53198655542,630.3785320625951,511.7957479724207
0.016666666666666666,0.3,-0.005,0.5015450636252986,0.9428729495329885,0.002882341862128991,0.0,467747.28902882047,9212.236825616485,93839.1478607558,630.3865829110066,511.7990161490949
0.016666666666666666,0.3,0.005,0.5015450636252986,0.9432465632700833,0.002893454481393317,0.0,467752.58185204735,9212.247433601144,93839.51012317241,630.3937156210534,511.8019115975048
0.016666666666666666,0.3,0.015,0.5015450636252986,0.9428729495329885,0.002882341862128991,0.0,467747.28902882047,9212.236825616485,93839.1478607558,630.3865829110066,511.7990161490949
0.016666666666666666,0.36666666666666664,-0.005,0.5015257888033948,0.9426761885636579,-0.005118078747762839,0.0,467740.86412054574,9212.237974252115,93834.27354956596,630.3779242429245,511.7955012321034
0.016666666666666666,0.36666666666666664,0.005,0.5015257888033948,0.9430467317288193,-0.00513421028281899,0.0,467746.11528169666,9212.248582334829,93834.6065628046,630.3850008085544,511.79837390907227
0.016666666666666666,0.36666666666666664,0.015,0.5015257888033948,0.9426761885636579,-0.005118078747762839,0.0,467740.86412054574,9212.237974252115,93834.27354956596,630.3779242429245,511.7955012321034
0.016666666666666666,0.43333333333333335,-0.005,0.5015464159143243,0.9426294757032284,0.004199608048951813,0.0,467747.7618532985,9212.236683664813,93839.52490242146,630.3872204438219,511.7992749494834
0.016666666666666666,0.43333333333333335,0.005,0.5015464159143243,0.942995971408166,0.0042596787777622845,0.0,467752.9960116287,9212.247290708761,93839.84627214009,630.3942740995351,511.8021383052623
