# Time [s], Iter[-]
0.0451469547938877,7600
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4638949078969016,0.37261305839387454,-0.0036596072194595513,0.0,507100.2806442593,9295.34013790582,94096.36451493367,683.423465252449,532.8940966849771
-0.016666666666666666,-0.03333333333333333,0.005,0.44841403370858623,0.059157505554887156,-0.012670450823316023,0.0,524581.7369606006,9330.563980114037,94091.22925086929,706.983470526314,542.0016343823089
-0.016666666666666666,-0.03333333333333333,0.015,0.4638949078969016,0.37261305839387454,-0.0036596072194595513,0.0,507100.2806442593,9295.34013790582,94096.36451493367,683.423465252449,532.8940966849771
-0.016666666666666666,0.03333333333333333,-0.005,0.47159860873604187,0.9970738859013953,0.0006249855816395857,0.0,498787.9992363102,9278.18683113094,94091.13991494283,672.220353312598,528.5082792241298
-0.016666666666666666,0.03333333333333333,0.005,0.4483405611985515,1.059321664177468,-0.012670450823316023,0.0,524581.796292003,9330.611999162315,94075.69369685919,706.9827966718848,542.0013760804502
-0.016666666666666666,0.03333333333333333,0.015,0.47159860873604187,0.9970738859013953,0.0006249855816395857,0.0,498787.9992363102,9278.18683113094,94091.13991494283,672.220353312598,528.5082792241298
-0.016666666666666666,0.1,-0.005,0.4715863246199462,0.9970842151974499,-0.00037698458686997305,0.0,498788.0424203627,9278.194683606629,94088.67907083969,672.220411498417,528.5083020973485
-0.016666666666666666,0.1,0.005,0.4483293334676571,1.0591133444594978,0.0076428204578322945,0.0,524581.3719057404,9330.618904069386,94073.23889890056,706.9822250889429,542.0011569811983
-0.016666666666666666,0.1,0.015,0.4715863246199462,0.9970842151974499,-0.00037698458686997305,0.0,498788.0424203627,9278.194683606629,94088.67907083969,672.220411498417,528.5083020973485
-0.016666666666666666,0.16666666666666666,-0.005,0.4715986040847344,0.9970809981520509,0.00044905030754762635,0.0,498788.1635482803,9278.187132506573,94091.15285378597,672.2205747478719,528.5083662717514
-0.016666666666666666,0.16666666666666666,0.005,0.4483421427971513,1.0591814632727703,-0.009104295121439808,0.0,524580.1201080027,9330.608647997773,94075.70392638796,706.98053791627,542.0005102534208
