# Time [s], Iter[-]
0.03517858021540455,5900
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4635435662258392,0.38076095694667167,0.004581498446391979,0.0,510477.4846739566,9300.489331486635,94651.57374370245,687.9749490215744,534.6656439471725
-0.016666666666666666,-0.03333333333333333,0.005,0.43787159524053954,0.04073346977041826,0.01765636775943985,0.0,540377.191411315,9359.636990508547,94645.79608685883,728.2711461264602,550.1011058327974
-0.016666666666666666,-0.03333333333333333,0.015,0.4635435662258392,0.38076095694667167,0.004581498446391979,0.0,510477.4846739566,9300.489331486635,94651.57374370245,687.9749490215744,534.6656439471725
-0.016666666666666666,0.03333333333333333,-0.005,0.4763394554999022,0.9966883593704869,-0.0014290298398086517,0.0,496732.5834513277,9272.153084759913,94645.70870099413,669.4502516933472,527.4182103261317
-0.016666666666666666,0.03333333333333333,0.005,0.43779140280336576,1.0409169516359518,0.01765636775943985,0.0,540377.2323357742,9359.690766365053,94628.34274187309,728.2704722720355,550.1008513340769
-0.016666666666666666,0.03333333333333333,0.015,0.4763394554999022,0.9966883593704869,-0.0014290298398086517,0.0,496732.5834513277,9272.153084759913,94645.70870099413,669.4502516933472,527.4182103261317
-0.016666666666666666,0.1,-0.005,0.4763326823007207,0.9966784041953727,0.0009605114299339139,0.0,496732.7745135613,9272.157477701838,94644.43527906615,669.4505092037455,527.4183117643341
-0.016666666666666666,0.1,0.005,0.4377863625556404,1.0410412591367044,-0.011867969740558554,0.0,540376.1558145946,9359.692563654704,94627.10989041375,728.2690213756314,550.1003033647612
-0.016666666666666666,0.1,0.015,0.4763326823007207,0.9966784041953727,0.0009605114299339139,0.0,496732.7745135613,9272.157477701838,94644.43527906615,669.4505092037455,527.4183117643341
-0.016666666666666666,0.16666666666666666,-0.005,0.47633402883288645,0.9966901374042515,-0.0008011714614465403,0.0,496732.53887509444,9272.156406631262,94644.6196774931,669.4501916161164,527.4181866605745
-0.016666666666666666,0.16666666666666666,0.005,0.43778618854700635,1.0408947410620213,0.009898809547025274,0.0,540377.5426314985,9359.694735802737,94627.26743873951,728.2708906355447,550.1010093399952
-0.016666666666666666,0.16666666666666666,0.015,0.47633402883288645,0.9966901374042515,-0.0008011714614465403,0.0,496732.53887509444,9272.156406631262,94644.6196774931,669.4501916161164,527.4181866605745
-0.016666666666666666,0.23333333333333334,-0.005,0.47633430614744465,0.9966858601883685,0.0003984534179112612,0.0,496732.68559461983,9272.156410676318,94644.71623361981,669.4503893573967,527.4182645545995
-0.016666666666666666,0.23333333333333334,0.005,0.4377873297962307,1.040948546748459,-0.004923174439761922,0.0,540376.6748735659,9359.692717062915,94627.37920520338,728.2697211246744,550.1005676435217
-0.016666666666666666,0.23333333333333334,0.015,0.47633430614744465,0.9966858601883685,0.0003984534179112612,0.0,496732.68559461983,9272.156410676318,94644.71623361981,669.4503893573967,527.4182645545995
-0.016666666666666666,0.3,-0.005,0.47633539965933064,0.9966660695318471,-0.000941898924632364,0.0,496732.63225319836,9272.155620865396,94644.93253282526,669.4503174947811,527.4182362465593
-0.016666666666666666,0.3,0.005,0.4377880241167976,1.0411927463341681,0.011637736253180403,0.0,540377.0133154823,9359.692679315494,94627.5984809451,728.2701768282967,550.1007397519966
-0.016666666666666666,0.3,0.015,0.47633539965933064,0.9966660695318471,-0.000941898924632364,0.0,496732.63225319836,9272.155620865396,94644.93253282526,669.4503174947811,527.4182362465593
-0.016666666666666666,0.36666666666666664,-0.005,0.476337125734823,0.9966639337852458,0.0006656987016879404,0.0,496732.8178390599,9272.154787059384,94645.32218522724,669.4505676136654,527.4183347731005
