# Time [s], Iter[-]
0.039890795686616305,6700
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46032166327185187,0.37698728067313175,0.002135493176627641,0.0,509092.03554368694,9300.544114103015,93738.21318933879,686.1077688432638,533.9396034288457
-0.016666666666666666,-0.03333333333333333,0.005,0.439373262575845,0.04898691011935227,0.007832458109683143,0.0,533346.0545281852,9348.904074951457,93734.31368670893,718.7952200776989,546.5105578547275
-0.016666666666666666,-0.03333333333333333,0.015,0.46032166327185187,0.37698728067313175,0.002135493176627641,0.0,509092.03554368694,9300.544114103015,93738.21318933879,686.1077688432638,533.9396034288457
-0.016666666666666666,0.03333333333333333,-0.005,0.4707683462921026,0.9967185390108826,-0.000523331457161526,0.0,497772.49025280896,9277.197711470331,93734.2260447222,670.8517433002006,527.9699957157598
-0.016666666666666666,0.03333333333333333,0.005,0.43931822792033964,1.0491120978571122,0.007832458109683143,0.0,533346.1036464311,9348.940537389215,93722.49143720679,718.7945462232618,546.510301683957
-0.016666666666666666,0.03333333333333333,0.015,0.4707683462921026,0.9967185390108826,-0.000523331457161526,0.0,497772.49025280896,9277.197711470331,93734.2260447222,670.8517433002006,527.9699957157598
-0.016666666666666666,0.1,-0.005,0.4707674523727297,0.9967230320838171,0.0007163100861834803,0.0,497772.92588431784,9277.198925916522,93734.12961438725,670.8523303984633,527.9702267431086
-0.016666666666666666,0.1,0.005,0.43932043174911395,1.049049581915322,-0.010721713226278488,0.0,533342.7992861335,9348.9344562457,93722.37942462429,718.7900929597616,546.5086087397345
-0.016666666666666666,0.1,0.015,0.4707674523727297,0.9967230320838171,0.0007163100861834803,0.0,497772.92588431784,9277.198925916522,93734.12961438725,670.8523303984633,527.9702267431086
-0.016666666666666666,0.16666666666666666,-0.005,0.4707706712648819,0.9967367082079794,-0.0003680270839178876,0.0,497772.773892346,9277.196756330035,93734.714622895,670.8521255394143,527.9701461296248
-0.016666666666666666,0.16666666666666666,0.005,0.43932235802159525,1.0488431603105717,0.005508427380716575,0.0,533343.9008612942,9348.934793402936,93722.95063453131,718.7915779112334,546.5091732566578
-0.016666666666666666,0.16666666666666666,0.015,0.4707706712648819,0.9967367082079794,-0.0003680270839178876,0.0,497772.773892346,9277.196756330035,93734.714622895,670.8521255394143,527.9701461296248
-0.016666666666666666,0.23333333333333334,-0.005,0.4707568250175155,0.9967210936659322,9.940612715981747e-05,0.0,497772.33719699,9277.204762745328,93731.89829018635,670.8515370222583,527.9699145438959
-0.016666666666666666,0.23333333333333334,0.005,0.4393063856213009,1.049072149078527,-0.001487713217246379,0.0,533347.2288147518,9348.950124717354,93720.15607901487,718.7960627189461,546.5108781908888
-0.016666666666666666,0.23333333333333334,0.015,0.4707568250175155,0.9967210936659322,9.940612715981747e-05,0.0,497772.33719699,9277.204762745328,93731.89829018635,670.8515370222583,527.9699145438959
-0.016666666666666666,0.3,-0.005,0.4707801914002613,0.996719263847337,-0.0003042836859234844,0.0,497773.1777417476,9277.191240974455,93736.72267193823,670.8526698343069,527.970360313485
-0.016666666666666666,0.3,0.005,0.43933409837911575,1.0491087797634464,0.004554770582662514,0.0,533340.9263157723,9348.922580779728,93724.97748203704,718.7875687207322,546.5076491274743
-0.016666666666666666,0.3,0.015,0.4707801914002613,0.996719263847337,-0.0003042836859234844,0.0,497773.1777417476,9277.191240974455,93736.72267193823,670.8526698343069,527.970360313485
-0.016666666666666666,0.36666666666666664,-0.005,0.47075080035632305,0.9967208732892455,0.0005131733474199264,0.0,497772.08473583526,9277.208170827553,93730.65561073185,670.8511967782397,527.9697806553838
-0.016666666666666666,0.36666666666666664,0.005,0.43929897547403585,1.0490726653331353,-0.007679722730210749,0.0,533349.1170880912,9348.957740823489,93718.9124711247,718.7986075227404,546.511845615307
-0.016666666666666666,0.36666666666666664,0.015,0.47075080035632305,0.9967208732892455,0.0005131733474199264,0.0,497772.08473583526,9277.208170827553,93730.65561073185,670.8511967782397,527.9697806553838
-0.016666666666666666,0.43333333333333335,-0.005,0.47077532294497426,0.9967383803490616,-0.00011833440914579652,0.0,497772.96886689134,9277.194101544092,93735.68155910414,670.8523883061789,527.9702495302017
-0.016666666666666666,0.43333333333333335,0.005,0.43932806921867873,1.048820266564308,0.0017712419032567006,0.0,533342.439737068,9348.92888646674,93723.91728511416,718.7896087918106,546.5084246790466
-0.016666666666666666,0.43333333333333335,0.015,0.47077532294497426,0.9967383803490616,-0.00011833440914579652,0.0,497772.96886689134,9277.194101544092,93735.68155910414,670.8523883061789,527.9702495302017
-0.016666666666666666,0.5,-0.005,0.4707568788396564,0.9967143927062819,4.0211883948929026e-14,0.0,497772.38078945834,9277.20478028253,93731.92148626361,670.8515957812235,527.9699376659754
-0.016666666666666666,0.5,0.005,0.43930671007102307,1.0491728641996687,-6.018167516288786e-13,0.0,533346.8670450363,9348.949388636069,93720.16594933577,718.7955750177717,546.5106927877847
-0.016666666666666666,0.5,0.015,0.4707568788396564,0.9967143927062819,4.0211883948929026e-14,0.0,497772.38078945834,9277.20478028253,93731.92148626361,670.8515957812235,527.9699376659754
-0.016666666666666666,0.5666666666666667,-0.005,0.4707753229449765,0.9967383803490684,0.00011833440934987315,0.0,497772.9688668912,9277.194101544092,93735.68155910452,670.8523883061788,527.9702495302017
-0.016666666666666666,0.5666666666666667,0.005,0.43932806921868034,1.0488202665642032,-0.0017712419063113003,0.0,533342.4397370688,9348.92888646674,93723.91728511457,718.7896087918117,546.508424679047
-0.016666666666666666,0.5666666666666667,0.015,0.4707753229449765,0.9967383803490684,0.00011833440934987315,0.0,497772.9688668912,9277.194101544092,93735.68155910452,670.8523883061788,527.9702495302017
-0.016666666666666666,0.6333333333333333,-0.005,0.4707508003563207,0.9967208732892477,-0.000513173347350443,0.0,497772.0847358354,9277.208170827553,93730.65561073138,670.8511967782398,527.9697806553839
-0.016666666666666666,0.6333333333333333,0.005,0.43929897547403407,1.0490726653331026,0.007679722729171013,0.0,533349.117088091,9348.957740823489,93718.91247112426,718.7986075227401,546.5118456153068
-0.016666666666666666,0.6333333333333333,0.015,0.4707508003563207,0.9967208732892477,-0.000513173347350443,0.0,497772.0847358354,9277.208170827553,93730.65561073138,670.8511967782398,527.9697806553839
-0.016666666666666666,0.7,-0.005,0.47078019140025673,0.9967192638473401,0.00030428368615511127,0.0,497773.17774174735,9277.191240974458,93736.72267193727,670.8526698343065,527.9703603134849
-0.016666666666666666,0.7,0.005,0.4393340983791093,1.0491087797633993,-0.00455477058612934,0.0,533340.926315775,9348.922580779737,93724.97748203606,718.7875687207357,546.5076491274757
-0.016666666666666666,0.7,0.015,0.47078019140025673,0.9967192638473401,0.00030428368615511127,0.0,497773.17774174735,9277.191240974458,93736.72267193727,670.8526698343065,527.9703603134849
-0.016666666666666666,0.7666666666666667,-0.005,0.4707568250175167,0.9967210936659822,-9.940612692699274e-05,0.0,497772.33719698957,9277.204762745327,93731.8982901865,670.8515370222577,527.9699145438957
-0.016666666666666666,0.7666666666666667,0.005,0.43930638562129876,1.049072149077774,0.0014877132137617695,0.0,533347.228814755,9348.950124717358,93720.15607901497,718.7960627189503,546.5108781908904
-0.016666666666666666,0.7666666666666667,0.015,0.4707568250175167,0.9967210936659822,-9.940612692699274e-05,0.0,497772.33719698957,9277.204762745327,93731.8982901865,670.8515370222577,527.9699145438957
-0.016666666666666666,0.8333333333333334,-0.005,0.4707706712648827,0.9967367082079877,0.0003680270836775266,0.0,497772.7738923467,9277.196756330035,93734.71462289529,670.8521255394153,527.9701461296252
-0.016666666666666666,0.8333333333333334,0.005,0.4393223580216004,1.0488431603104562,-0.005508427377119768,0.0,533343.9008612894,9348.934793402927,93722.95063453157,718.7915779112268,546.5091732566553
-0.016666666666666666,0.8333333333333334,0.015,0.4707706712648827,0.9967367082079877,0.0003680270836775266,0.0,497772.7738923467,9277.196756330035,93734.71462289529,670.8521255394153,527.9701461296252
-0.016666666666666666,0.9,-0.005,0.47076745237272755,0.9967230320838275,-0.0007163100864655318,0.0,497772.9258843185,9277.198925916524,93734.12961438693,670.8523303984641,527.9702267431089
-0.016666666666666666,0.9,0.005,0.43932043174911556,1.0490495819151764,0.01072171323050144,0.0,533342.7992861297,9348.934456245695,93722.37942462396,718.7900929597565,546.5086087397325
-0.016666666666666666,0.9,0.015,0.47076745237272755,0.9967230320838275,-0.0007163100864655318,0.0,497772.9258843185,9277.198925916524,93734.12961438693,670.8523303984641,527.9702267431089
-0.016666666666666666,0.9666666666666667,-0.005,0.47076834629210845,0.9967185390108763,0.0005233314569931248,0.0,497772.4902528089,9277.197711470328,93734.22604472336,670.8517433002006,527.9699957157596
-0.016666666666666666,0.9666666666666667,0.005,0.4393182279203445,1.0491120978572055,-0.00783245810716259,0.0,533346.103646432,9348.940537389213,93722.49143720798,718.7945462232631,546.5103016839576
-0.016666666666666666,0.9666666666666667,0.015,0.47076834629210845,0.9967185390108763,0.0005233314569931248,0.0,497772.4902528089,9277.197711470328,93734.22604472336,670.8517433002006,527.9699957157596
-0.016666666666666666,1.0333333333333332,-0.005,0.4603216632718574,0.3769872806731588,-0.002135493175940401,0.0,509092.0355436871,9300.544114103011,93738.21318933995,686.107768843264,533.9396034288458
-0.016666666666666666,1.0333333333333332,0.005,0.4393732625758499,0.04898691011944712,-0.007832458107162576,0.0,533346.0545281859,9348.904074951457,93734.3136867101,718.7952200776998,546.5105578547278
