# Time [s], Iter[-]
0.050360627659159406,8500
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46250503683696886,0.3556570125081188,-0.0026141748906433923,0.0,505401.95690315857,9293.739776246786,93500.80298352758,681.1346275657496,532.0009966589539
-0.016666666666666666,-0.03333333333333333,0.005,0.4512878220088937,0.020576105997323145,-0.008685249592656114,0.0,517946.14810136537,9319.219981995882,93497.14876665872,698.0406305282485,538.5627566004707
-0.016666666666666666,-0.03333333333333333,0.015,0.46250503683696886,0.3556570125081188,-0.0026141748906433923,0.0,505401.95690315857,9293.739776246786,93500.80298352758,681.1346275657496,532.0009966589539
-0.016666666666666666,0.03333333333333333,-0.005,0.4680870285749759,0.9992548458598606,0.0003127448936957071,0.0,499354.2993405349,9281.24546710419,93497.05855615433,672.9835580665261,528.8082148074129
-0.016666666666666666,0.03333333333333333,0.005,0.45123459065683236,1.0206937021916944,-0.008685249592656114,0.0,517946.168797501,9319.254170307719,93486.06361079795,698.0399566738103,538.5624966492762
-0.016666666666666666,0.03333333333333333,0.015,0.4680870285749759,0.9992548458598606,0.0003127448936957071,0.0,499354.2993405349,9281.24546710419,93497.05855615433,672.9835580665261,528.8082148074129
-0.016666666666666666,0.1,-0.005,0.4680895471068683,0.9992953569317735,-0.0002429653357680314,0.0,499354.67509986146,9281.244462857705,93497.62113098589,672.9840644261815,528.8084137477077
-0.016666666666666666,0.1,0.005,0.45124147438106876,1.019573829792892,0.00674917889970206,0.0,517940.46363249834,9319.241512511633,93486.44715799308,698.0322693319748,538.5595311131557
-0.016666666666666666,0.1,0.015,0.4680895471068683,0.9992953569317735,-0.0002429653357680314,0.0,499354.67509986146,9281.244462857705,93497.62113098589,672.9840644261815,528.8084137477077
-0.016666666666666666,0.16666666666666666,-0.005,0.468078130631686,0.9992630882596581,6.05621461102002e-05,0.0,499354.2380413391,9281.251001525503,93495.2749597789,672.983475442018,528.8081823456095
-0.016666666666666666,0.16666666666666666,0.005,0.4512250774752361,1.0204636621639107,-0.001681779825281884,0.0,517946.8701504654,9319.26141860641,93484.22379565706,698.0409022587711,538.5628614252607
-0.016666666666666666,0.16666666666666666,0.015,0.468078130631686,0.9992630882596581,6.05621461102002e-05,0.0,499354.2380413391,9281.251001525503,93495.2749597789,672.983475442018,528.8081823456095
-0.016666666666666666,0.23333333333333334,-0.005,0.46809201921867283,0.999285212411267,-0.00011971631238819564,0.0,499354.60170095804,9281.242722297116,93498.12134803933,672.9839655195186,528.8083748889293
-0.016666666666666666,0.23333333333333334,0.005,0.4512429535340164,1.0198545920245936,0.00332534948650915,0.0,517941.56611111126,9319.242038315533,93486.97784850189,698.0337547896061,538.560104157537
-0.016666666666666666,0.23333333333333334,0.015,0.46809201921867283,0.999285212411267,-0.00011971631238819564,0.0,499354.60170095804,9281.242722297116,93498.12134803933,672.9839655195186,528.8083748889293
-0.016666666666666666,0.3,-0.005,0.46807719724317576,0.9992705566709563,0.00014494888414232792,0.0,499354.22845912306,9281.251610483021,93495.07684739494,672.9834625179107,528.8081772679411
-0.016666666666666666,0.3,0.005,0.4512240773066103,1.0202561452566572,-0.004025131953466955,0.0,517947.02738784364,9319.262334656629,93484.03472285417,698.0411144453392,538.5629432799172
-0.016666666666666666,0.3,0.015,0.46807719724317576,0.9992705566709563,0.00014494888414232792,0.0,499354.22845912306,9281.251610483021,93495.07684739494,672.9834625179107,528.8081772679411
-0.016666666666666666,0.36666666666666664,-0.005,0.46809691427021416,0.9992687217204215,-0.0002026823449863615,0.0,499354.7023140789,9281.23982145946,93499.10112278673,672.9841011389072,528.8084281715248
-0.016666666666666666,0.36666666666666664,0.005,0.4512492724256626,1.020314553013642,0.005630416432617282,0.0,517940.45031617134,9319.236351805666,93488.06381246232,698.032250376586,538.5595238007393
-0.016666666666666666,0.36666666666666664,0.015,0.46809691427021416,0.9992687217204215,-0.0002026823449863615,0.0,499354.7023140789,9281.23982145946,93499.10112278673,672.9841011389072,528.8084281715248
-0.016666666666666666,0.43333333333333335,-0.005,0.4680724841115968,0.9992650822199901,4.3649414033243184e-05,0.0,499354.1196242976,9281.25438415924,93494.13179816458,672.9833158476337,528.8081196436083
-0.016666666666666666,0.43333333333333335,0.005,0.45121808050212914,1.0204064216661415,-0.0012120108840344907,0.0,517948.5144302892,9319.268348445768,93483.07983769763,698.0431183489513,538.5637163199507
-0.016666666666666666,0.43333333333333335,0.015,0.4680724841115968,0.9992650822199901,4.3649414033243184e-05,0.0,499354.1196242976,9281.25438415924,93494.13179816458,672.9833158476337,528.8081196436083
-0.016666666666666666,0.5,-0.005,0.468093607829858,0.9992974913504715,3.986879185894278e-14,0.0,499354.6587670759,9281.24182500225,93498.44140427189,672.9840424115063,528.8084050985092
-0.016666666666666666,0.5,0.005,0.45124515866208964,1.0195142923706404,-1.107475703426129e-12,0.0,517940.6897786068,9319.239363182187,93487.26707804325,698.032574223599,538.5596487311223
-0.016666666666666666,0.5,0.015,0.468093607829858,0.9992974913504715,3.986879185894278e-14,0.0,499354.6587670759,9281.24182500225,93498.44140427189,672.9840424115063,528.8084050985092
-0.016666666666666666,0.5666666666666667,-0.005,0.468072484111596,0.9992650822199916,-4.364941409195987e-05,0.0,499354.1196242974,9281.25438415924,93494.13179816438,672.9833158476334,528.8081196436082
-0.016666666666666666,0.5666666666666667,0.005,0.45121808050212603,1.0204064216660989,0.0012120108856646997,0.0,517948.5144302917,9319.268348445774,93483.07983769738,698.0431183489547,538.5637163199519
-0.016666666666666666,0.5666666666666667,0.015,0.468072484111596,0.9992650822199916,-4.364941409195987e-05,0.0,499354.1196242974,9281.25438415924,93494.13179816438,672.9833158476334,528.8081196436082
-0.016666666666666666,0.6333333333333333,-0.005,0.4680969142702174,0.9992687217204241,0.00020268234500414419,0.0,499354.702314079,9281.239821459456,93499.10112278738,672.9841011389072,528.8084281715248
-0.016666666666666666,0.6333333333333333,0.005,0.45124927242566565,1.02031455301357,-0.005630416433111235,0.0,517940.45031617145,9319.236351805663,93488.06381246295,698.0322503765863,538.5595238007394
-0.016666666666666666,0.6333333333333333,0.015,0.4680969142702174,0.9992687217204241,0.00020268234500414419,0.0,499354.702314079,9281.239821459456,93499.10112278738,672.9841011389072,528.8084281715248
-0.016666666666666666,0.7,-0.005,0.4680771972431782,0.9992705566709578,-0.0001449488842316466,0.0,499354.22845912294,9281.251610483021,93495.0768473954,672.9834625179104,528.808177267941
-0.016666666666666666,0.7,0.005,0.45122407730661096,1.0202561452566132,0.004025131955946861,0.0,517947.02738784556,9319.26233465663,93484.03472285465,698.0411144453418,538.5629432799183
-0.016666666666666666,0.7,0.015,0.4680771972431782,0.9992705566709578,-0.0001449488842316466,0.0,499354.22845912294,9281.251610483021,93495.0768473954,672.9834625179104,528.808177267941
-0.016666666666666666,0.7666666666666667,-0.005,0.46809201921867244,0.9992852124112797,0.00011971631237843131,0.0,499354.60170095786,9281.242722297116,93498.12134803925,672.9839655195184,528.8083748889292
-0.016666666666666666,0.7666666666666667,0.005,0.4512429535340128,1.0198545920242401,-0.003325349486237305,0.0,517941.56611111463,9319.242038315539,93486.9778485018,698.0337547896106,538.5601041575388
-0.016666666666666666,0.7666666666666667,0.015,0.46809201921867244,0.9992852124112797,0.00011971631237843131,0.0,499354.60170095786,9281.242722297116,93498.12134803925,672.9839655195184,528.8083748889292
-0.016666666666666666,0.8333333333333334,-0.005,0.46807813063168474,0.9992630882596577,-6.056214610879059e-05,0.0,499354.2380413394,9281.251001525505,93495.27495977866,672.9834754420183,528.8081823456096
-0.016666666666666666,0.8333333333333334,0.005,0.45122507747523943,1.020463662163925,0.001681779825243171,0.0,517946.870150461,9319.2614186064,93484.22379565686,698.0409022587652,538.5628614252585
-0.016666666666666666,0.8333333333333334,0.015,0.46807813063168474,0.9992630882596577,-6.056214610879059e-05,0.0,499354.2380413394,9281.251001525505,93495.27495977866,672.9834754420183,528.8081823456096
-0.016666666666666666,0.9,-0.005,0.4680895471068659,0.999295356931769,0.00024296533567867866,0.0,499354.6750998616,9281.244462857707,93497.62113098547,672.9840644261816,528.8084137477078
-0.016666666666666666,0.9,0.005,0.45124147438106876,1.0195738297930133,-0.0067491788972209405,0.0,517940.4636324963,9319.24151251163,93486.44715799273,698.032269331972,538.5595311131547
-0.016666666666666666,0.9,0.015,0.4680895471068659,0.999295356931769,0.00024296533567867866,0.0,499354.6750998616,9281.244462857707,93497.62113098547,672.9840644261816,528.8084137477078
-0.016666666666666666,0.9666666666666667,-0.005,0.468087028574975,0.9992548458598658,-0.0003127448936035543,0.0,499354.2993405346,9281.24546710419,93497.05855615412,672.9835580665257,528.8082148074128
-0.016666666666666666,0.9666666666666667,0.005,0.45123459065682797,1.020693702191544,0.00868524959009522,0.0,517946.16879750445,9319.254170307724,93486.06361079772,698.0399566738149,538.5624966492779
-0.016666666666666666,0.9666666666666667,0.015,0.468087028574975,0.9992548458598658,-0.0003127448936035543,0.0,499354.2993405346,9281.24546710419,93497.05855615412,672.9835580665257,528.8082148074128
-0.016666666666666666,1.0333333333333332,-0.005,0.4625050368369671,0.3556570125080775,0.0026141748898725232,0.0,505401.9569031594,9293.739776246788,93500.80298352738,681.1346275657506,532.0009966589544
-0.016666666666666666,1.0333333333333332,0.005,0.4512878220088896,0.020576105997174122,0.008685249590095204,0.0,517946.1481013687,9319.21998199589,93497.14876665849,698.0406305282529,538.5627566004723
