# Time [s], Iter[-]
0.036949850497029195,6200
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4625844735921465,0.37001411399228373,-0.0026281871674425908,0.0,509955.4702775323,9300.344112898729,94359.39855811083,687.2714310227171,534.392201494894
-0.016666666666666666,-0.03333333333333333,0.005,0.4387753949845238,0.009094018371890849,-0.009928978304791626,0.0,537609.2053845312,9355.213467362697,94355.6656483099,724.5407079432455,548.6903999201894
-0.016666666666666666,-0.03333333333333333,0.015,0.4625844735921465,0.37001411399228373,-0.0026281871674425908,0.0,509955.4702775323,9300.344112898729,94359.39855811083,687.2714310227171,534.392201494894
-0.016666666666666666,0.03333333333333333,-0.005,0.4744629998744748,0.999305934095819,0.0007480064682305636,0.0,497167.2214955445,9273.972846685268,94355.57791073898,670.0360137319267,527.6489026103344
-0.016666666666666666,0.03333333333333333,0.005,0.43872336894155767,1.009212975552218,-0.009928978304791627,0.0,537609.2145986027,9355.248085861303,94344.35361993397,724.5400340888076,548.6901447671366
-0.016666666666666666,0.03333333333333333,0.015,0.4744629998744748,0.999305934095819,0.0007480064682305636,0.0,497167.2214955445,9273.972846685268,94355.57791073898,670.0360137319267,527.6489026103344
-0.016666666666666666,0.1,-0.005,0.47446237805867586,0.9992958124417253,-0.0009965551004351408,0.0,497167.69927082415,9273.973898549953,94355.56088294844,670.0366576472602,527.6491561497938
-0.016666666666666666,0.1,0.005,0.43872583534185966,1.0093481286435289,0.013229323877937817,0.0,537606.0876669709,9355.242041681597,94344.35418530769,724.5358196598933,548.6885489830081
-0.016666666666666666,0.1,0.015,0.47446237805867586,0.9992958124417253,-0.0009965551004351408,0.0,497167.69927082415,9273.973898549953,94355.56088294844,670.0366576472602,527.6491561497938
-0.016666666666666666,0.16666666666666666,-0.005,0.4744600767148658,0.9993064107331591,0.000993122819417247,0.0,497167.2918970625,9273.974750258089,94355.01951222557,670.0361086117492,527.6489399689475
-0.016666666666666666,0.16666666666666666,0.005,0.43872110831746286,1.009206765400294,-0.013182800324604737,0.0,537608.7573085907,9355.248946680775,94343.79909935028,724.5394177527625,548.6899113931546
-0.016666666666666666,0.16666666666666666,0.015,0.4744600767148658,0.9993064107331591,0.000993122819417247,0.0,497167.2918970625,9273.974750258089,94355.01951222557,670.0361086117492,527.6489399689475
-0.016666666666666666,0.23333333333333334,-0.005,0.47445520244884537,0.9993010250180309,-0.000994111105170477,0.0,497167.2217700664,9273.977775346959,94354.01124020426,670.0360141082249,527.6489027585005
-0.016666666666666666,0.23333333333333334,0.005,0.43871619431275444,1.0092781416409042,0.013195756469829375,0.0,537609.2252070755,9355.253019793297,94342.79172720878,724.5400482463987,548.6901501278692
-0.016666666666666666,0.23333333333333334,0.015,0.47445520244884537,0.9993010250180309,-0.000994111105170477,0.0,497167.2217700664,9273.977775346959,94354.01124020426,670.0360141082249,527.6489027585005
-0.016666666666666666,0.3,-0.005,0.4744742567795005,0.9992844041626485,0.0003415105972107641,0.0,497167.935800242,9273.966787897145,94357.97858155108,670.0369764360153,527.6492816717304
-0.016666666666666666,0.3,0.005,0.43873829376685464,1.0094999689607214,-0.00453376040485082,0.0,537604.5093281099,9355.231394686103,94346.76910894633,724.5336924160898,548.6877435051139
-0.016666666666666666,0.3,0.015,0.4744742567795005,0.9992844041626485,0.0003415105972107641,0.0,497167.935800242,9273.966787897145,94357.97858155108,670.0369764360153,527.6492816717304
-0.016666666666666666,0.36666666666666664,-0.005,0.47445774486292985,0.9992855161504278,-0.00039001078371149196,0.0,497167.3345687049,9273.976317894932,94354.54950824066,670.0361661494034,527.6489626242054
-0.016666666666666666,0.36666666666666664,0.005,0.4387193194023572,1.0094842139611315,0.005177087938493875,0.0,537608.5547504885,9355.24993613788,94343.3600419998,724.5391444850378,548.6898079210356
-0.016666666666666666,0.36666666666666664,0.015,0.47445774486292985,0.9992855161504278,-0.00039001078371149196,0.0,497167.3345687049,9273.976317894932,94354.54950824066,670.0361661494034,527.6489626242054
