# Time [s], Iter[-]
0.05151468747820131,8700
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.4616023744957638,0.35639315308127406,0.0026650393505162724,0.0,505070.7902090525,9293.833429623288,93257.11328654298,680.6883109130207,531.8266700256563
-0.016666666666666666,-0.03333333333333333,0.005,0.45117679054023097,0.02652787767406655,0.008789320795108826,0.0,516722.38681876333,9317.538036609045,93253.21830475911,696.3913563723355,537.9261440010449
-0.016666666666666666,-0.03333333333333333,0.015,0.4616023744957638,0.35639315308127406,0.0026650393505162724,0.0,505070.7902090525,9293.833429623288,93257.11328654298,680.6883109130207,531.8266700256563
-0.016666666666666666,0.03333333333333333,-0.005,0.4667869260979216,0.9991052592243234,-0.0002950513315715618,0.0,499439.1575055439,9282.197334128137,93253.12814289375,673.097922371753,528.8531447423858
-0.016666666666666666,0.03333333333333333,0.005,0.45112030978901385,1.0266535441951703,0.008789320795108826,0.0,516722.41347565706,9317.574618788827,93241.40927325546,696.3906825178988,537.9258837422097
-0.016666666666666666,0.03333333333333333,0.015,0.4667869260979216,0.9991052592243234,-0.0002950513315715618,0.0,499439.1575055439,9282.197334128137,93253.12814289375,673.097922371753,528.8531447423858
-0.016666666666666666,0.1,-0.005,0.4667923971286104,0.9991130966414921,0.00039156195140551564,0.0,499439.58799384435,9282.194503803925,93254.29874569898,673.0985025340668,528.8533726591478
-0.016666666666666666,0.1,0.005,0.4511315753153065,1.026430151861316,-0.011668736778912678,0.0,516715.96371119405,9317.557956611252,93242.57043531998,696.381990382326,537.9225266185309
-0.016666666666666666,0.1,0.015,0.4667923971286104,0.9991130966414921,0.00039156195140551564,0.0,499439.58799384435,9282.194503803925,93254.29874569898,673.0985025340668,528.8533726591478
-0.016666666666666666,0.16666666666666666,-0.005,0.46678484577596535,0.9991127362782646,-0.00029609919931075234,0.0,499439.24661384197,9282.198828799132,93252.71675326796,673.0980424537305,528.8531919165981
-0.016666666666666666,0.16666666666666666,0.005,0.45111948853950534,1.0264327863539304,0.008821195641406373,0.0,516721.00946116593,9317.573194180095,93240.97023455576,696.3887906201167,537.9251530449853
-0.016666666666666666,0.16666666666666666,0.015,0.46678484577596535,0.9991127362782646,-0.00029609919931075234,0.0,499439.24661384197,9282.198828799132,93252.71675326796,673.0980424537305,528.8531919165981
-0.016666666666666666,0.23333333333333334,-0.005,0.46679056224546184,0.9991093688361861,0.00028688836479601605,0.0,499439.4221461583,9282.195418337795,93253.90301958603,673.0982790247325,528.8532848535186
-0.016666666666666666,0.23333333333333334,0.005,0.4511274910492696,1.0265373322397444,-0.008548153446267966,0.0,516718.4419322085,9317.564194530047,93242.17588449347,696.3853301970695,537.9238165423486
-0.016666666666666666,0.23333333333333334,0.015,0.46679056224546184,0.9991093688361861,0.00028688836479601605,0.0,499439.4221461583,9282.195418337795,93253.90301958603,673.0982790247325,528.8532848535186
-0.016666666666666666,0.3,-0.005,0.46678910730921985,0.9991101405154271,-0.0002453041237745989,0.0,499439.3501165094,9282.196276804672,93253.58621908835,673.0981819487099,528.8532467172041
-0.016666666666666666,0.3,0.005,0.4511251112558269,1.0265126657486845,0.0073086440647792995,0.0,516719.53251761885,9317.567376693685,93241.86499308924,696.3868000360972,537.9243842316494
-0.016666666666666666,0.3,0.015,0.46678910730921985,0.9991101405154271,-0.0002453041237745989,0.0,499439.3501165094,9282.196276804672,93253.58621908835,673.0981819487099,528.8532467172041
-0.016666666666666666,0.36666666666666664,-0.005,0.4667946155672636,0.9990985942411241,0.00017347923957437107,0.0,499439.4929386223,9282.19290665606,93254.73845884846,673.0983744469091,528.853322340117
-0.016666666666666666,0.36666666666666664,0.005,0.45113244767510646,1.0268601784033144,-0.0051693516247892516,0.0,516717.4557008478,9317.559468263915,93243.03760685243,696.3840006288053,537.9233030286764
-0.016666666666666666,0.36666666666666664,0.015,0.4667946155672636,0.9990985942411241,0.00017347923957437107,0.0,499439.4929386223,9282.19290665606,93254.73845884846,673.0983744469091,528.853322340117
-0.016666666666666666,0.43333333333333335,-0.005,0.4667854214485799,0.999111878336595,2.7769683473977113e-05,0.0,499439.26970293396,9282.198514403644,93252.83062381607,673.098073572319,528.8532041415368
-0.016666666666666666,0.43333333333333335,0.005,0.4511203962426433,1.0264589292458952,-0.0008273146805153534,0.0,516720.6892651101,9317.572158307097,93241.09344071597,696.3883591048532,537.924986383091
-0.016666666666666666,0.43333333333333335,0.015,0.4667854214485799,0.999111878336595,2.7769683473977113e-05,0.0,499439.26970293396,9282.198514403644,93252.83062381607,673.098073572319,528.8532041415368
