# Time [s], Iter[-]
0.048047863998052595,8100
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.46373838661791156,0.3666489016021145,0.0028751375710268636,0.0,506110.93668983347,9293.990170363062,93881.44138050244,682.0901205795035,532.3740103566245
-0.016666666666666666,-0.03333333333333333,0.005,0.45077063846800014,0.04977531007649275,0.009711920181287133,0.0,520640.9855085153,9323.411765431129,93875.62043351667,701.6724854751533,539.9619904814002
-0.016666666666666666,-0.03333333333333333,0.015,0.46373838661791156,0.3666489016021145,0.0028751375710268636,0.0,506110.93668983347,9293.990170363062,93881.44138050244,682.0901205795035,532.3740103566245
-0.016666666666666666,0.03333333333333333,-0.005,0.47018024030571304,0.9979282322507279,-0.00040272499744337364,0.0,499144.5985570211,9279.610131926735,93875.53052281184,672.7009442406489,528.6971688508219
-0.016666666666666666,0.03333333333333333,0.005,0.4506865976936915,1.0499617434796193,0.009711920181287133,0.0,520641.03547957336,9323.466391440337,93858.02874504907,701.6718116207293,539.9617312038376
-0.016666666666666666,0.03333333333333333,0.015,0.47018024030571304,0.9979282322507279,-0.00040272499744337364,0.0,499144.5985570211,9279.610131926735,93875.53052281184,672.7009442406489,528.6971688508219
-0.016666666666666666,0.1,-0.005,0.4701747006212541,0.9979285229188929,0.00038794326683475484,0.0,499144.822717499,9279.613940484132,93874.47346634428,672.7012463433358,528.6972875668863
-0.016666666666666666,0.1,0.005,0.4506838624546468,1.0499613524172031,-0.009356690667247994,0.0,520638.36361652013,9323.464357981262,93856.98595869838,701.6682107322443,539.9603456953688
-0.016666666666666666,0.1,0.015,0.4701747006212541,0.9979285229188929,0.00038794326683475484,0.0,499144.822717499,9279.613940484132,93874.47346634428,672.7012463433358,528.6972875668863
-0.016666666666666666,0.16666666666666666,-0.005,0.4701871652048982,0.9979357333424209,-0.0003200168384736348,0.0,499144.9238483209,9279.606283073781,93876.96201578094,672.7013826285789,528.6973411223355
-0.016666666666666666,0.16666666666666666,0.005,0.45069692972017494,1.0497902528669485,0.007718828016129422,0.0,520637.0871399709,9323.454007666689,93859.45378928409,701.6664906743842,539.9596838700276
-0.016666666666666666,0.16666666666666666,0.015,0.4701871652048982,0.9979357333424209,-0.0003200168384736348,0.0,499144.9238483209,9279.606283073781,93876.96201578094,672.7013826285789,528.6973411223355
-0.016666666666666666,0.23333333333333334,-0.005,0.4701736123801594,0.9979275128440179,0.00013114608795514076,0.0,499144.6486695794,9279.614396377588,93874.21470679766,672.7010117788548,528.6971953910382
-0.016666666666666666,0.23333333333333334,0.005,0.4506808572574353,1.0499806618163907,-0.0031627545925719167,0.0,520640.47408324503,9323.469378150536,93856.73005244548,701.6710550519518,539.9614401002974
-0.016666666666666666,0.23333333333333334,0.015,0.4701736123801594,0.9979275128440179,0.00013114608795514076,0.0,499144.6486695794,9279.614396377588,93874.21470679766,672.7010117788548,528.6971953910382
