# Time [s], Iter[-]
0.043400259010395646,7300
# x [m], y [m], z [m], rho [kg/m3], u [m/s], v [m/s], w [m/s], E [J/kg], s [J/(kg·K)], P [Pa], T [K], sos [m/s]
-0.016666666666666666,-0.03333333333333333,-0.005,0.463166043631123,0.37659622666431375,0.002074487446184445,0.0,507744.1849900769,9296.749274100841,94067.54041072837,684.2912588619488,533.232316989806
-0.016666666666666666,-0.03333333333333333,0.005,0.44598675822248945,0.06546991842639362,0.007307880411106649,0.0,527279.5680315447,9335.982195148674,94062.84716076663,710.619360999578,543.3935561658278
-0.016666666666666666,-0.03333333333333333,0.015,0.463166043631123,0.37659622666431375,0.002074487446184445,0.0,507744.1849900769,9296.749274100841,94067.54041072837,684.2912588619488,533.232316989806
-0.016666666666666666,0.03333333333333333,-0.005,0.47172220799286124,0.9964100718163266,-0.00039979808699486675,0.0,498508.12080948445,9277.693319898492,94062.7583744513,671.8431595591493,528.3599811303063
-0.016666666666666666,0.03333333333333333,0.005,0.44591980153733235,1.0656200384747792,0.007307880411106648,0.0,527279.633661434,9336.026050511833,94048.6372586211,710.6186871451457,543.3932985256175
-0.016666666666666666,0.03333333333333333,0.015,0.47172220799286124,0.9964100718163266,-0.00039979808699486675,0.0,498508.12080948445,9277.693319898492,94062.7583744513,671.8431595591493,528.3599811303063
-0.016666666666666666,0.1,-0.005,0.4717167797301716,0.9964352690993147,0.0007711634545840022,0.0,498508.35869664093,9277.69719811928,94061.68636944333,671.8434801276559,528.360107183201
-0.016666666666666666,0.1,0.005,0.44591666544922,1.0651644006753496,-0.0140971102001102,0.0,527277.354612652,9336.025065574091,94047.52685584963,710.6156162071259,543.3921243875227
-0.016666666666666666,0.1,0.015,0.4717167797301716,0.9964352690993147,0.0007711634545840022,0.0,498508.35869664093,9277.69719811928,94061.68636944333,671.8434801276559,528.360107183201
-0.016666666666666666,0.16666666666666666,-0.005,0.47171834563668175,0.9964298234492571,-0.0008947964636572517,0.0,498508.1693351004,9277.695906314735,94061.97071646375,671.8432249305976,528.3600068354549
-0.016666666666666666,0.16666666666666666,0.005,0.4459165304700405,1.0652598879053756,0.016356142640690196,0.0,527279.1195025109,9336.027607825035,94047.82298078554,710.6179945814483,543.3930337320156
-0.016666666666666666,0.16666666666666666,0.015,0.47171834563668175,0.9964298234492571,-0.0008947964636572517,0.0,498508.1693351004,9277.695906314735,94061.97071646375,671.8432249305976,528.3600068354549
-0.016666666666666666,0.23333333333333334,-0.005,0.4717211483602212,0.9964128856423913,0.0004792213222763159,0.0,498508.35027855285,9277.694315613555,94062.59435141468,671.8434688128283,528.3601027340221
-0.016666666666666666,0.23333333333333334,0.005,0.44592078000808166,1.0655736453389901,-0.008760325401718706,0.0,527277.5361405961,9336.022432667114,94048.4742438346,710.6158603485546,543.3922177323038
-0.016666666666666666,0.23333333333333334,0.015,0.4717211483602212,0.9964128856423913,0.0004792213222763159,0.0,498508.35027855285,9277.694315613555,94062.59435141468,671.8434688128283,528.3601027340221
-0.016666666666666666,0.3,-0.005,0.4717189008639165,0.9964286043164949,-0.0004747547214068126,0.0,498508.20540301164,9277.695616770432,94062.08629944322,671.8432735416671,528.3600259501409
-0.016666666666666666,0.3,0.005,0.445917355803331,1.0652829253666642,0.008678225487088442,0.0,527278.7729079106,9336.02657890778,94047.93269054951,710.617527569271,543.3928551753174
-0.016666666666666666,0.3,0.015,0.4717189008639165,0.9964286043164949,-0.0004747547214068126,0.0,498508.20540301164,9277.695616770432,94062.08629944322,671.8432735416671,528.3600259501409
-0.016666666666666666,0.36666666666666664,-0.005,0.47172372420020203,0.9964120123314675,0.00016053108067889008,0.0,498508.4216737845,9277.692785470821,94063.12644025513,671.8435650341271,528.3601405698395
-0.016666666666666666,0.36666666666666664,0.005,0.4459238217992781,1.0655911663559194,-0.0029346312726907845,0.0,527276.8776972792,9336.019462086095,94049.0045028019,710.6149729793883,543.3918784564188
-0.016666666666666666,0.36666666666666664,0.015,0.47172372420020203,0.9964120123314675,0.00016053108067889008,0.0,498508.4216737845,9277.692785470821,94063.12644025513,671.8435650341271,528.3601405698395
